Id,Predicted
1.597500000000000000e+04,7.509604692459106445e-01
1.597600000000000000e+04,4.733878970146179199e-01
1.597700000000000000e+04,1.673060208559036255e-01
1.597800000000000000e+04,1.338184028863906860e-01
1.597900000000000000e+04,2.005989402532577515e-01
1.598000000000000000e+04,4.395381212234497070e-01
1.598100000000000000e+04,6.477850079536437988e-01
1.598200000000000000e+04,9.396134614944458008e-01
1.598300000000000000e+04,5.645999908447265625e-01
1.598400000000000000e+04,4.325987398624420166e-01
1.598500000000000000e+04,9.112361669540405273e-01
1.598600000000000000e+04,5.024821162223815918e-01
1.598700000000000000e+04,5.131735801696777344e-01
1.598800000000000000e+04,3.544889986515045166e-01
1.598900000000000000e+04,1.258226782083511353e-01
1.599000000000000000e+04,5.620567798614501953e-01
1.599100000000000000e+04,6.352419257164001465e-01
1.599200000000000000e+04,3.516180515289306641e-01
1.599300000000000000e+04,4.621615707874298096e-01
1.599400000000000000e+04,2.910307347774505615e-01
1.599500000000000000e+04,7.484776973724365234e-01
1.599600000000000000e+04,4.183928668498992920e-01
1.599700000000000000e+04,7.245154678821563721e-02
1.599800000000000000e+04,4.968227744102478027e-01
1.599900000000000000e+04,9.549582004547119141e-01
1.600000000000000000e+04,4.028533995151519775e-01
1.600100000000000000e+04,9.184647798538208008e-01
1.600200000000000000e+04,5.031951665878295898e-01
1.600300000000000000e+04,8.125339150428771973e-01
1.600400000000000000e+04,8.054695129394531250e-01
1.600500000000000000e+04,8.032002449035644531e-01
1.600600000000000000e+04,1.564821302890777588e-01
1.600700000000000000e+04,8.130539655685424805e-01
1.600800000000000000e+04,4.697123467922210693e-01
1.600900000000000000e+04,2.379934340715408325e-01
1.601000000000000000e+04,4.008059203624725342e-01
1.601100000000000000e+04,4.192802906036376953e-01
1.601200000000000000e+04,8.564143776893615723e-01
1.601300000000000000e+04,2.299097925424575806e-01
1.601400000000000000e+04,3.579203188419342041e-01
1.601500000000000000e+04,8.016331791877746582e-01
1.601600000000000000e+04,6.648028492927551270e-01
1.601700000000000000e+04,1.435895413160324097e-01
1.601800000000000000e+04,5.811558961868286133e-01
1.601900000000000000e+04,5.995812639594078064e-02
1.602000000000000000e+04,9.157683253288269043e-01
1.602100000000000000e+04,9.019646644592285156e-01
1.602200000000000000e+04,8.141657710075378418e-01
1.602300000000000000e+04,9.565268754959106445e-01
1.602400000000000000e+04,1.474460363388061523e-01
1.602500000000000000e+04,2.929596900939941406e-01
1.602600000000000000e+04,9.423250555992126465e-01
1.602700000000000000e+04,9.101687669754028320e-01
1.602800000000000000e+04,2.104479521512985229e-01
1.602900000000000000e+04,4.321264028549194336e-01
1.603000000000000000e+04,3.398382365703582764e-01
1.603100000000000000e+04,2.608591020107269287e-01
1.603200000000000000e+04,3.817231953144073486e-01
1.603300000000000000e+04,2.262344360351562500e-01
1.603400000000000000e+04,8.144689351320266724e-02
1.603500000000000000e+04,7.908545732498168945e-01
1.603600000000000000e+04,1.336605697870254517e-01
1.603700000000000000e+04,9.629235863685607910e-01
1.603800000000000000e+04,6.152264475822448730e-01
1.603900000000000000e+04,6.676421761512756348e-01
1.604000000000000000e+04,9.005638360977172852e-01
1.604100000000000000e+04,9.193842411041259766e-01
1.604200000000000000e+04,2.736339867115020752e-01
1.604300000000000000e+04,4.589973390102386475e-01
1.604400000000000000e+04,7.551729679107666016e-01
1.604500000000000000e+04,8.972767591476440430e-01
1.604600000000000000e+04,7.917004823684692383e-01
1.604700000000000000e+04,9.495810866355895996e-01
1.604800000000000000e+04,2.723095118999481201e-01
1.604900000000000000e+04,4.571754336357116699e-01
1.605000000000000000e+04,4.796272814273834229e-01
1.605100000000000000e+04,5.443482995033264160e-01
1.605200000000000000e+04,3.051914572715759277e-01
1.605300000000000000e+04,9.869688153266906738e-01
1.605400000000000000e+04,4.784569740295410156e-01
1.605500000000000000e+04,4.585186541080474854e-01
1.605600000000000000e+04,2.003483325242996216e-01
1.605700000000000000e+04,2.068341150879859924e-02
1.605800000000000000e+04,5.343639850616455078e-01
1.605900000000000000e+04,4.550583660602569580e-01
1.606000000000000000e+04,7.826767563819885254e-01
1.606100000000000000e+04,6.980394721031188965e-01
1.606200000000000000e+04,5.871025919914245605e-01
1.606300000000000000e+04,4.152996242046356201e-01
1.606400000000000000e+04,7.911195158958435059e-01
1.606500000000000000e+04,3.494533896446228027e-02
1.606600000000000000e+04,9.192060232162475586e-01
1.606700000000000000e+04,7.003855109214782715e-01
1.606800000000000000e+04,4.411257207393646240e-01
1.606900000000000000e+04,7.919298410415649414e-01
1.607000000000000000e+04,4.633066654205322266e-01
1.607100000000000000e+04,3.231168687343597412e-01
1.607200000000000000e+04,5.389084219932556152e-01
1.607300000000000000e+04,7.159149646759033203e-01
1.607400000000000000e+04,8.841111063957214355e-01
1.607500000000000000e+04,7.077667117118835449e-01
1.607600000000000000e+04,7.277833223342895508e-01
1.607700000000000000e+04,1.142936125397682190e-01
1.607800000000000000e+04,3.026700317859649658e-01
1.607900000000000000e+04,3.247894644737243652e-01
1.608000000000000000e+04,2.065509557723999023e-01
1.608100000000000000e+04,4.105258882045745850e-01
1.608200000000000000e+04,5.417122319340705872e-02
1.608300000000000000e+04,6.561642289161682129e-01
1.608400000000000000e+04,2.796232998371124268e-01
1.608500000000000000e+04,5.629614591598510742e-01
1.608600000000000000e+04,7.581920623779296875e-01
1.608700000000000000e+04,1.540172845125198364e-01
1.608800000000000000e+04,7.326428294181823730e-01
1.608900000000000000e+04,9.423666596412658691e-01
1.609000000000000000e+04,1.589010208845138550e-01
1.609100000000000000e+04,4.364267885684967041e-01
1.609200000000000000e+04,8.085824847221374512e-01
1.609300000000000000e+04,6.457323431968688965e-01
1.609400000000000000e+04,3.825405538082122803e-01
1.609500000000000000e+04,8.044077754020690918e-01
1.609600000000000000e+04,3.084474503993988037e-01
1.609700000000000000e+04,3.120768666267395020e-01
1.609800000000000000e+04,5.417646840214729309e-02
1.609900000000000000e+04,6.500419378280639648e-01
1.610000000000000000e+04,7.671546936035156250e-01
1.610100000000000000e+04,2.075261473655700684e-01
1.610200000000000000e+04,2.097173333168029785e-01
1.610300000000000000e+04,8.045336008071899414e-01
1.610400000000000000e+04,6.525672972202301025e-02
1.610500000000000000e+04,2.894338071346282959e-01
1.610600000000000000e+04,8.050148487091064453e-01
1.610700000000000000e+04,7.972230911254882812e-01
1.610800000000000000e+04,1.815748065710067749e-01
1.610900000000000000e+04,9.395377039909362793e-01
1.611000000000000000e+04,2.546035051345825195e-01
1.611100000000000000e+04,6.492650508880615234e-01
1.611200000000000000e+04,8.031606078147888184e-01
1.611300000000000000e+04,2.776388227939605713e-01
1.611400000000000000e+04,7.640563249588012695e-01
1.611500000000000000e+04,6.917914748191833496e-01
1.611600000000000000e+04,4.230942130088806152e-01
1.611700000000000000e+04,4.091945886611938477e-01
1.611800000000000000e+04,2.537056505680084229e-01
1.611900000000000000e+04,5.396035909652709961e-01
1.612000000000000000e+04,5.475107431411743164e-01
1.612100000000000000e+04,3.761712014675140381e-01
1.612200000000000000e+04,9.060515165328979492e-01
1.612300000000000000e+04,1.586249023675918579e-01
1.612400000000000000e+04,8.005979061126708984e-01
1.612500000000000000e+04,5.917696952819824219e-01
1.612600000000000000e+04,1.293999254703521729e-01
1.612700000000000000e+04,4.683022797107696533e-01
1.612800000000000000e+04,4.770472645759582520e-01
1.612900000000000000e+04,8.834505081176757812e-01
1.613000000000000000e+04,3.032326400279998779e-01
1.613100000000000000e+04,3.224494457244873047e-01
1.613200000000000000e+04,8.909110426902770996e-01
1.613300000000000000e+04,2.454522103071212769e-01
1.613400000000000000e+04,5.324792265892028809e-01
1.613500000000000000e+04,7.786891460418701172e-01
1.613600000000000000e+04,9.298034906387329102e-01
1.613700000000000000e+04,4.326915740966796875e-01
1.613800000000000000e+04,2.547214925289154053e-01
1.613900000000000000e+04,3.605126738548278809e-01
1.614000000000000000e+04,6.136580109596252441e-01
1.614100000000000000e+04,6.214567422866821289e-01
1.614200000000000000e+04,8.379284143447875977e-01
1.614300000000000000e+04,2.558755576610565186e-01
1.614400000000000000e+04,3.957472145557403564e-01
1.614500000000000000e+04,7.794629931449890137e-01
1.614600000000000000e+04,1.576672941446304321e-01
1.614700000000000000e+04,7.534352540969848633e-01
1.614800000000000000e+04,7.375558614730834961e-01
1.614900000000000000e+04,8.323309421539306641e-01
1.615000000000000000e+04,8.550226092338562012e-01
1.615100000000000000e+04,4.436755776405334473e-01
1.615200000000000000e+04,8.751227259635925293e-01
1.615300000000000000e+04,8.879207074642181396e-02
1.615400000000000000e+04,8.349094390869140625e-01
1.615500000000000000e+04,5.390604138374328613e-01
1.615600000000000000e+04,9.506963491439819336e-01
1.615700000000000000e+04,3.400947451591491699e-01
1.615800000000000000e+04,4.157432913780212402e-01
1.615900000000000000e+04,4.661428630352020264e-01
1.616000000000000000e+04,6.514740586280822754e-01
1.616100000000000000e+04,6.585233211517333984e-01
1.616200000000000000e+04,9.359505772590637207e-01
1.616300000000000000e+04,1.303323060274124146e-01
1.616400000000000000e+04,7.985156178474426270e-01
1.616500000000000000e+04,9.343205094337463379e-01
1.616600000000000000e+04,5.443269014358520508e-01
1.616700000000000000e+04,4.372415244579315186e-01
1.616800000000000000e+04,7.912807911634445190e-02
1.616900000000000000e+04,2.521734237670898438e-01
1.617000000000000000e+04,8.828485608100891113e-01
1.617100000000000000e+04,7.818013429641723633e-02
1.617200000000000000e+04,1.125000193715095520e-01
1.617300000000000000e+04,8.006464242935180664e-01
1.617400000000000000e+04,4.887500107288360596e-01
1.617500000000000000e+04,5.721907615661621094e-01
1.617600000000000000e+04,8.172120451927185059e-01
1.617700000000000000e+04,7.962428331375122070e-01
1.617800000000000000e+04,5.873510837554931641e-01
1.617900000000000000e+04,4.362950325012207031e-01
1.618000000000000000e+04,8.576865792274475098e-01
1.618100000000000000e+04,4.888961911201477051e-01
1.618200000000000000e+04,4.746883511543273926e-01
1.618300000000000000e+04,4.492803215980529785e-01
1.618400000000000000e+04,7.306963801383972168e-01
1.618500000000000000e+04,9.833971858024597168e-01
1.618600000000000000e+04,7.318666577339172363e-01
1.618700000000000000e+04,8.797367215156555176e-01
1.618800000000000000e+04,5.250915884971618652e-01
1.618900000000000000e+04,4.198726415634155273e-01
1.619000000000000000e+04,4.995566308498382568e-01
1.619100000000000000e+04,5.597925186157226562e-01
1.619200000000000000e+04,2.006751447916030884e-01
1.619300000000000000e+04,9.466213583946228027e-01
1.619400000000000000e+04,3.749021589756011963e-01
1.619500000000000000e+04,9.504892230033874512e-01
1.619600000000000000e+04,3.148803412914276123e-01
1.619700000000000000e+04,3.859292566776275635e-01
1.619800000000000000e+04,7.604505419731140137e-01
1.619900000000000000e+04,3.598170578479766846e-01
1.620000000000000000e+04,3.358547091484069824e-01
1.620100000000000000e+04,7.332964539527893066e-01
1.620200000000000000e+04,2.254697680473327637e-01
1.620300000000000000e+04,5.742675065994262695e-01
1.620400000000000000e+04,4.327951967716217041e-01
1.620500000000000000e+04,6.972698569297790527e-01
1.620600000000000000e+04,4.238997101783752441e-01
1.620700000000000000e+04,1.212147027254104614e-01
1.620800000000000000e+04,3.936918973922729492e-01
1.620900000000000000e+04,4.172814786434173584e-01
1.621000000000000000e+04,4.403569996356964111e-01
1.621100000000000000e+04,2.860186100006103516e-01
1.621200000000000000e+04,5.763075947761535645e-01
1.621300000000000000e+04,9.361472725868225098e-02
1.621400000000000000e+04,6.775128841400146484e-01
1.621500000000000000e+04,8.699567317962646484e-01
1.621600000000000000e+04,3.753362894058227539e-01
1.621700000000000000e+04,9.319521784782409668e-01
1.621800000000000000e+04,5.338140726089477539e-01
1.621900000000000000e+04,3.162629529833793640e-02
1.622000000000000000e+04,7.449178099632263184e-01
1.622100000000000000e+04,7.560905814170837402e-01
1.622200000000000000e+04,4.388065934181213379e-01
1.622300000000000000e+04,2.973601222038269043e-01
1.622400000000000000e+04,3.705865740776062012e-01
1.622500000000000000e+04,6.024413704872131348e-01
1.622600000000000000e+04,8.086785078048706055e-01
1.622700000000000000e+04,8.168322443962097168e-01
1.622800000000000000e+04,9.059777855873107910e-01
1.622900000000000000e+04,6.181510090827941895e-01
1.623000000000000000e+04,4.817909598350524902e-01
1.623100000000000000e+04,6.079906225204467773e-01
1.623200000000000000e+04,4.289146959781646729e-01
1.623300000000000000e+04,9.600912332534790039e-01
1.623400000000000000e+04,9.140720367431640625e-01
1.623500000000000000e+04,2.107958644628524780e-01
1.623600000000000000e+04,7.092051506042480469e-01
1.623700000000000000e+04,3.515347540378570557e-01
1.623800000000000000e+04,1.149946078658103943e-01
1.623900000000000000e+04,8.038033843040466309e-01
1.624000000000000000e+04,2.922973930835723877e-01
1.624100000000000000e+04,1.387177556753158569e-01
1.624200000000000000e+04,7.755994796752929688e-01
1.624300000000000000e+04,5.552681088447570801e-01
1.624400000000000000e+04,1.682962924242019653e-01
1.624500000000000000e+04,5.534819364547729492e-01
1.624600000000000000e+04,3.196064531803131104e-01
1.624700000000000000e+04,7.523509860038757324e-01
1.624800000000000000e+04,2.003117650747299194e-01
1.624900000000000000e+04,3.689167201519012451e-01
1.625000000000000000e+04,3.475912213325500488e-01
1.625100000000000000e+04,7.752465605735778809e-01
1.625200000000000000e+04,5.104662179946899414e-01
1.625300000000000000e+04,8.463222980499267578e-01
1.625400000000000000e+04,9.595701098442077637e-01
1.625500000000000000e+04,5.331212282180786133e-01
1.625600000000000000e+04,6.654422879219055176e-01
1.625700000000000000e+04,7.077136039733886719e-01
1.625800000000000000e+04,7.547801136970520020e-01
1.625900000000000000e+04,2.961615286767482758e-02
1.626000000000000000e+04,5.531976819038391113e-01
1.626100000000000000e+04,4.967389702796936035e-01
1.626200000000000000e+04,4.759328663349151611e-01
1.626300000000000000e+04,3.030215390026569366e-02
1.626400000000000000e+04,9.756694436073303223e-01
1.626500000000000000e+04,9.477109909057617188e-01
1.626600000000000000e+04,5.374334454536437988e-01
1.626700000000000000e+04,9.307816624641418457e-02
1.626800000000000000e+04,4.414432644844055176e-01
1.626900000000000000e+04,7.613278031349182129e-01
1.627000000000000000e+04,7.253697514533996582e-02
1.627100000000000000e+04,9.363950788974761963e-02
1.627200000000000000e+04,5.762760043144226074e-01
1.627300000000000000e+04,2.262269556522369385e-01
1.627400000000000000e+04,4.363428652286529541e-01
1.627500000000000000e+04,2.096773386001586914e-01
1.627600000000000000e+04,1.265685260295867920e-01
1.627700000000000000e+04,9.101753234863281250e-01
1.627800000000000000e+04,4.502038657665252686e-01
1.627900000000000000e+04,8.762121200561523438e-01
1.628000000000000000e+04,1.871584802865982056e-01
1.628100000000000000e+04,7.302103042602539062e-01
1.628200000000000000e+04,9.068688154220581055e-01
1.628300000000000000e+04,3.295167684555053711e-01
1.628400000000000000e+04,4.003924727439880371e-01
1.628500000000000000e+04,5.701181292533874512e-01
1.628600000000000000e+04,6.984418630599975586e-01
1.628700000000000000e+04,7.186611294746398926e-01
1.628800000000000000e+04,3.461324870586395264e-01
1.628900000000000000e+04,3.597621917724609375e-01
1.629000000000000000e+04,3.322302699089050293e-01
1.629100000000000000e+04,3.419666588306427002e-01
1.629200000000000000e+04,8.605872988700866699e-01
1.629300000000000000e+04,6.879675388336181641e-01
1.629400000000000000e+04,4.082255065441131592e-01
1.629500000000000000e+04,7.161775827407836914e-01
1.629600000000000000e+04,1.424110531806945801e-01
1.629700000000000000e+04,2.240839302539825439e-01
1.629800000000000000e+04,6.921623349189758301e-01
1.629900000000000000e+04,9.676836729049682617e-01
1.630000000000000000e+04,1.231346800923347473e-01
1.630100000000000000e+04,5.491490960121154785e-01
1.630200000000000000e+04,6.557370424270629883e-01
1.630300000000000000e+04,6.017582491040229797e-02
1.630400000000000000e+04,2.229450792074203491e-01
1.630500000000000000e+04,2.804964482784271240e-01
1.630600000000000000e+04,8.135411143302917480e-01
1.630700000000000000e+04,3.308709561824798584e-01
1.630800000000000000e+04,7.340432405471801758e-01
1.630900000000000000e+04,4.550449550151824951e-01
1.631000000000000000e+04,7.547695636749267578e-01
1.631100000000000000e+04,2.532135546207427979e-01
1.631200000000000000e+04,3.662720918655395508e-01
1.631300000000000000e+04,9.098138213157653809e-01
1.631400000000000000e+04,8.059976100921630859e-01
1.631500000000000000e+04,5.599362254142761230e-01
1.631600000000000000e+04,7.528313994407653809e-01
1.631700000000000000e+04,2.242352813482284546e-01
1.631800000000000000e+04,6.727344393730163574e-01
1.631900000000000000e+04,2.618668675422668457e-01
1.632000000000000000e+04,5.488722920417785645e-01
1.632100000000000000e+04,3.179092705249786377e-01
1.632200000000000000e+04,6.896228194236755371e-01
1.632300000000000000e+04,9.163943529129028320e-01
1.632400000000000000e+04,7.903409600257873535e-01
1.632500000000000000e+04,1.853984594345092773e-01
1.632600000000000000e+04,6.825898885726928711e-01
1.632700000000000000e+04,9.573332667350769043e-01
1.632800000000000000e+04,4.945644438266754150e-01
1.632900000000000000e+04,9.113985300064086914e-01
1.633000000000000000e+04,5.799839496612548828e-01
1.633100000000000000e+04,1.672694683074951172e-01
1.633200000000000000e+04,4.137285649776458740e-01
1.633300000000000000e+04,4.300822615623474121e-01
1.633400000000000000e+04,8.946029543876647949e-01
1.633500000000000000e+04,4.049884378910064697e-01
1.633600000000000000e+04,1.778717488050460815e-01
1.633700000000000000e+04,2.810068726539611816e-01
1.633800000000000000e+04,8.663407564163208008e-01
1.633900000000000000e+04,6.317111849784851074e-01
1.634000000000000000e+04,9.145880341529846191e-01
1.634100000000000000e+04,3.655346110463142395e-02
1.634200000000000000e+04,5.909615159034729004e-01
1.634300000000000000e+04,4.849412143230438232e-01
1.634400000000000000e+04,6.915317773818969727e-01
1.634500000000000000e+04,4.832565486431121826e-01
1.634600000000000000e+04,7.281747460365295410e-01
1.634700000000000000e+04,8.600146770477294922e-01
1.634800000000000000e+04,7.332198023796081543e-01
1.634900000000000000e+04,1.524257808923721313e-01
1.635000000000000000e+04,7.672381997108459473e-01
1.635100000000000000e+04,3.401036262512207031e-01
1.635200000000000000e+04,4.616948664188385010e-01
1.635300000000000000e+04,1.401071250438690186e-01
1.635400000000000000e+04,2.832499444484710693e-01
1.635500000000000000e+04,2.553442716598510742e-01
1.635600000000000000e+04,1.042411103844642639e-01
1.635700000000000000e+04,4.382514059543609619e-01
1.635800000000000000e+04,5.836991071701049805e-01
1.635900000000000000e+04,6.061416864395141602e-01
1.636000000000000000e+04,6.596751809120178223e-01
1.636100000000000000e+04,7.130835950374603271e-02
1.636200000000000000e+04,5.977779626846313477e-01
1.636300000000000000e+04,7.888165712356567383e-01
1.636400000000000000e+04,5.359212160110473633e-01
1.636500000000000000e+04,4.066769182682037354e-01
1.636600000000000000e+04,1.928307861089706421e-02
1.636700000000000000e+04,5.233241319656372070e-01
1.636800000000000000e+04,4.066271707415580750e-02
1.636900000000000000e+04,2.901544868946075439e-01
1.637000000000000000e+04,1.385384202003479004e-01
1.637100000000000000e+04,5.131789445877075195e-01
1.637200000000000000e+04,4.252748191356658936e-01
1.637300000000000000e+04,1.560209095478057861e-01
1.637400000000000000e+04,4.970615804195404053e-01
1.637500000000000000e+04,2.765561640262603760e-02
1.637600000000000000e+04,3.911105990409851074e-01
1.637700000000000000e+04,8.422737717628479004e-01
1.637800000000000000e+04,2.997797727584838867e-01
1.637900000000000000e+04,4.218601584434509277e-01
1.638000000000000000e+04,7.779816985130310059e-01
1.638100000000000000e+04,1.383703947067260742e-01
1.638200000000000000e+04,7.195110321044921875e-01
1.638300000000000000e+04,7.685002088546752930e-01
1.638400000000000000e+04,4.585275650024414062e-01
1.638500000000000000e+04,3.484416902065277100e-01
1.638600000000000000e+04,8.039260506629943848e-01
1.638700000000000000e+04,9.254789948463439941e-01
1.638800000000000000e+04,7.992140054702758789e-01
1.638900000000000000e+04,7.482268214225769043e-01
1.639000000000000000e+04,7.538167238235473633e-01
1.639100000000000000e+04,7.378148436546325684e-01
1.639200000000000000e+04,6.515644192695617676e-01
1.639300000000000000e+04,5.639139413833618164e-01
1.639400000000000000e+04,3.032433688640594482e-01
1.639500000000000000e+04,9.319652318954467773e-01
1.639600000000000000e+04,3.068820536136627197e-01
1.639700000000000000e+04,6.349906325340270996e-01
1.639800000000000000e+04,7.186014652252197266e-01
1.639900000000000000e+04,5.719124078750610352e-01
1.640000000000000000e+04,4.054165184497833252e-01
1.640100000000000000e+04,7.344068884849548340e-01
1.640200000000000000e+04,6.264495253562927246e-01
1.640300000000000000e+04,2.093456313014030457e-02
1.640400000000000000e+04,7.729390263557434082e-01
1.640500000000000000e+04,6.914799809455871582e-01
1.640600000000000000e+04,7.517477869987487793e-01
1.640700000000000000e+04,9.567931890487670898e-01
1.640800000000000000e+04,1.990769505500793457e-01
1.640900000000000000e+04,6.077872514724731445e-01
1.641000000000000000e+04,1.751321405172348022e-01
1.641100000000000000e+04,9.285471439361572266e-01
1.641200000000000000e+04,6.537851691246032715e-02
1.641300000000000000e+04,2.950565516948699951e-01
1.641400000000000000e+04,6.522681713104248047e-01
1.641500000000000000e+04,6.815127134323120117e-01
1.641600000000000000e+04,5.376793742179870605e-01
1.641700000000000000e+04,8.541537523269653320e-01
1.641800000000000000e+04,2.985340356826782227e-01
1.641900000000000000e+04,9.078361988067626953e-01
1.642000000000000000e+04,6.329092979431152344e-01
1.642100000000000000e+04,1.546785235404968262e-01
1.642200000000000000e+04,5.342272520065307617e-01
1.642300000000000000e+04,3.317098021507263184e-01
1.642400000000000000e+04,6.765657663345336914e-01
1.642500000000000000e+04,4.478586912155151367e-01
1.642600000000000000e+04,8.066572546958923340e-01
1.642700000000000000e+04,5.345343947410583496e-01
1.642800000000000000e+04,2.824567854404449463e-01
1.642900000000000000e+04,1.396093517541885376e-02
1.643000000000000000e+04,6.425569653511047363e-01
1.643100000000000000e+04,1.882019042968750000e-01
1.643200000000000000e+04,6.633133441209793091e-02
1.643300000000000000e+04,4.112490117549896240e-01
1.643400000000000000e+04,5.294001698493957520e-01
1.643500000000000000e+04,4.388192296028137207e-02
1.643600000000000000e+04,5.670397281646728516e-01
1.643700000000000000e+04,8.409907817840576172e-01
1.643800000000000000e+04,8.083444237709045410e-01
1.643900000000000000e+04,5.529708862304687500e-01
1.644000000000000000e+04,2.189773321151733398e-01
1.644100000000000000e+04,8.809801340103149414e-01
1.644200000000000000e+04,1.602350920438766479e-01
1.644300000000000000e+04,4.230455756187438965e-01
1.644400000000000000e+04,3.588920533657073975e-01
1.644500000000000000e+04,2.439350485801696777e-01
1.644600000000000000e+04,2.576407790184020996e-01
1.644700000000000000e+04,5.011634230613708496e-01
1.644800000000000000e+04,5.596936345100402832e-01
1.644900000000000000e+04,1.019832640886306763e-01
1.645000000000000000e+04,5.316607356071472168e-01
1.645100000000000000e+04,5.913086533546447754e-01
1.645200000000000000e+04,6.294639110565185547e-01
1.645300000000000000e+04,1.091197058558464050e-01
1.645400000000000000e+04,6.604297161102294922e-01
1.645500000000000000e+04,3.048727214336395264e-01
1.645600000000000000e+04,3.138315379619598389e-01
1.645700000000000000e+04,1.065141409635543823e-01
1.645800000000000000e+04,8.578429818153381348e-01
1.645900000000000000e+04,4.836914837360382080e-01
1.646000000000000000e+04,1.627439558506011963e-01
1.646100000000000000e+04,5.420030951499938965e-01
1.646200000000000000e+04,6.205976605415344238e-01
1.646300000000000000e+04,9.046736359596252441e-01
1.646400000000000000e+04,6.493955254554748535e-01
1.646500000000000000e+04,7.892389297485351562e-01
1.646600000000000000e+04,9.406822323799133301e-01
1.646700000000000000e+04,5.089021325111389160e-01
1.646800000000000000e+04,7.098177671432495117e-01
1.646900000000000000e+04,7.302867174148559570e-01
1.647000000000000000e+04,9.663953185081481934e-01
1.647100000000000000e+04,3.287232816219329834e-01
1.647200000000000000e+04,7.330216169357299805e-01
1.647300000000000000e+04,1.846515536308288574e-01
1.647400000000000000e+04,9.368317723274230957e-01
1.647500000000000000e+04,4.191851913928985596e-01
1.647600000000000000e+04,6.746813058853149414e-01
1.647700000000000000e+04,8.922154903411865234e-01
1.647800000000000000e+04,9.081833362579345703e-01
1.647900000000000000e+04,1.634815782308578491e-01
1.648000000000000000e+04,7.202125787734985352e-01
1.648100000000000000e+04,9.750235080718994141e-01
1.648200000000000000e+04,6.841647028923034668e-01
1.648300000000000000e+04,3.757320046424865723e-01
1.648400000000000000e+04,3.534943461418151855e-01
1.648500000000000000e+04,6.859465837478637695e-01
1.648600000000000000e+04,6.124666333198547363e-01
1.648700000000000000e+04,5.409128665924072266e-01
1.648800000000000000e+04,8.254244327545166016e-01
1.648900000000000000e+04,7.058794498443603516e-01
1.649000000000000000e+04,5.566959977149963379e-01
1.649100000000000000e+04,8.730361461639404297e-01
1.649200000000000000e+04,5.287334322929382324e-01
1.649300000000000000e+04,6.066417098045349121e-01
1.649400000000000000e+04,8.549523949623107910e-01
1.649500000000000000e+04,2.176130264997482300e-01
1.649600000000000000e+04,6.581060290336608887e-01
1.649700000000000000e+04,4.317914545536041260e-01
1.649800000000000000e+04,9.350378066301345825e-02
1.649900000000000000e+04,3.878569304943084717e-01
1.650000000000000000e+04,8.765978813171386719e-01
1.650100000000000000e+04,8.760947585105895996e-01
1.650200000000000000e+04,3.221107423305511475e-01
1.650300000000000000e+04,7.698712348937988281e-01
1.650400000000000000e+04,4.008003175258636475e-01
1.650500000000000000e+04,6.390883922576904297e-01
1.650600000000000000e+04,1.231418177485466003e-01
1.650700000000000000e+04,8.296499252319335938e-01
1.650800000000000000e+04,8.038409352302551270e-01
1.650900000000000000e+04,8.907148241996765137e-01
1.651000000000000000e+04,4.207580685615539551e-01
1.651100000000000000e+04,4.123180806636810303e-01
1.651200000000000000e+04,4.090324640274047852e-01
1.651300000000000000e+04,6.378418803215026855e-01
1.651400000000000000e+04,6.731702685356140137e-01
1.651500000000000000e+04,4.030339717864990234e-01
1.651600000000000000e+04,4.026215672492980957e-01
1.651700000000000000e+04,9.470294713973999023e-01
1.651800000000000000e+04,4.485253989696502686e-01
1.651900000000000000e+04,1.586220711469650269e-01
1.652000000000000000e+04,2.686733305454254150e-01
1.652100000000000000e+04,4.139268994331359863e-01
1.652200000000000000e+04,7.348193526268005371e-01
1.652300000000000000e+04,7.368682622909545898e-01
1.652400000000000000e+04,9.335239529609680176e-01
1.652500000000000000e+04,3.316894471645355225e-01
1.652600000000000000e+04,1.860897243022918701e-01
1.652700000000000000e+04,1.059527173638343811e-01
1.652800000000000000e+04,7.616035938262939453e-01
1.652900000000000000e+04,9.247454404830932617e-01
1.653000000000000000e+04,9.107884764671325684e-01
1.653100000000000000e+04,5.586348176002502441e-01
1.653200000000000000e+04,3.810425698757171631e-01
1.653300000000000000e+04,9.518694281578063965e-01
1.653400000000000000e+04,7.368074059486389160e-01
1.653500000000000000e+04,1.725073158740997314e-01
1.653600000000000000e+04,5.322347283363342285e-01
1.653700000000000000e+04,4.393580555915832520e-01
1.653800000000000000e+04,4.081403315067291260e-01
1.653900000000000000e+04,2.099670767784118652e-01
1.654000000000000000e+04,5.568588972091674805e-01
1.654100000000000000e+04,5.607867836952209473e-01
1.654200000000000000e+04,6.919348239898681641e-01
1.654300000000000000e+04,4.636960923671722412e-01
1.654400000000000000e+04,5.330472588539123535e-01
1.654500000000000000e+04,8.345153331756591797e-01
1.654600000000000000e+04,6.707778573036193848e-01
1.654700000000000000e+04,8.038654923439025879e-01
1.654800000000000000e+04,8.503472805023193359e-01
1.654900000000000000e+04,7.856394052505493164e-01
1.655000000000000000e+04,5.707042217254638672e-01
1.655100000000000000e+04,1.809538304805755615e-01
1.655200000000000000e+04,3.657115995883941650e-01
1.655300000000000000e+04,6.225637197494506836e-01
1.655400000000000000e+04,9.125552773475646973e-01
1.655500000000000000e+04,3.801292777061462402e-01
1.655600000000000000e+04,1.953286528587341309e-01
1.655700000000000000e+04,8.872982263565063477e-01
