Id,Predicted
1.495500000000000000e+04,2.311315983533859253e-01
1.495600000000000000e+04,9.769312739372253418e-01
1.495700000000000000e+04,9.443960785865783691e-01
1.495800000000000000e+04,4.896506667137145996e-01
1.495900000000000000e+04,7.312826514244079590e-01
1.496000000000000000e+04,4.650557339191436768e-01
1.496100000000000000e+04,8.695848584175109863e-01
1.496200000000000000e+04,3.872715830802917480e-01
1.496300000000000000e+04,2.074470520019531250e-01
1.496400000000000000e+04,6.502324342727661133e-01
1.496500000000000000e+04,2.547894716262817383e-01
1.496600000000000000e+04,5.756408572196960449e-01
1.496700000000000000e+04,5.378612279891967773e-01
1.496800000000000000e+04,7.410225868225097656e-01
1.496900000000000000e+04,6.806835532188415527e-01
1.497000000000000000e+04,2.038090825080871582e-01
1.497100000000000000e+04,6.237246394157409668e-01
1.497200000000000000e+04,9.849479794502258301e-01
1.497300000000000000e+04,7.382200360298156738e-01
1.497400000000000000e+04,1.532661020755767822e-01
1.497500000000000000e+04,1.947187781333923340e-01
1.497600000000000000e+04,6.421718597412109375e-01
1.497700000000000000e+04,6.931038945913314819e-02
1.497800000000000000e+04,9.409472346305847168e-01
1.497900000000000000e+04,8.169511556625366211e-01
1.498000000000000000e+04,7.035879492759704590e-01
1.498100000000000000e+04,7.925919294357299805e-01
1.498200000000000000e+04,4.707446098327636719e-01
1.498300000000000000e+04,6.599237322807312012e-01
1.498400000000000000e+04,5.172339677810668945e-01
1.498500000000000000e+04,1.777634918689727783e-01
1.498600000000000000e+04,3.241670727729797363e-01
1.498700000000000000e+04,6.633374691009521484e-01
1.498800000000000000e+04,9.628718495368957520e-01
1.498900000000000000e+04,9.676147103309631348e-01
1.499000000000000000e+04,3.501862585544586182e-01
1.499100000000000000e+04,2.470738291740417480e-01
1.499200000000000000e+04,8.169165253639221191e-01
1.499300000000000000e+04,3.821307420730590820e-01
1.499400000000000000e+04,1.453884690999984741e-02
1.499500000000000000e+04,4.416608512401580811e-01
1.499600000000000000e+04,9.015632271766662598e-01
1.499700000000000000e+04,7.141647338867187500e-01
1.499800000000000000e+04,8.284232020378112793e-01
1.499900000000000000e+04,7.223216891288757324e-01
1.500000000000000000e+04,2.742554545402526855e-01
1.500100000000000000e+04,9.730650782585144043e-01
1.500200000000000000e+04,8.063585162162780762e-01
1.500300000000000000e+04,1.339544802904129028e-01
1.500400000000000000e+04,9.830167889595031738e-02
1.500500000000000000e+04,6.733332872390747070e-01
1.500600000000000000e+04,6.989871263504028320e-01
1.500700000000000000e+04,3.751195669174194336e-01
1.500800000000000000e+04,6.757899522781372070e-01
1.500900000000000000e+04,6.315632462501525879e-01
1.501000000000000000e+04,3.293109536170959473e-01
1.501100000000000000e+04,3.971993625164031982e-01
1.501200000000000000e+04,1.438812464475631714e-01
1.501300000000000000e+04,5.544138550758361816e-01
1.501400000000000000e+04,2.767766416072845459e-01
1.501500000000000000e+04,3.744904994964599609e-01
1.501600000000000000e+04,8.603539466857910156e-01
1.501700000000000000e+04,4.797463417053222656e-01
1.501800000000000000e+04,5.990588665008544922e-01
1.501900000000000000e+04,2.609451413154602051e-01
1.502000000000000000e+04,9.727367162704467773e-01
1.502100000000000000e+04,5.312381982803344727e-01
1.502200000000000000e+04,3.901172578334808350e-01
1.502300000000000000e+04,7.222739458084106445e-01
1.502400000000000000e+04,3.052576780319213867e-01
1.502500000000000000e+04,5.269152522087097168e-01
1.502600000000000000e+04,6.833480000495910645e-01
1.502700000000000000e+04,3.681813180446624756e-01
1.502800000000000000e+04,2.552151083946228027e-01
1.502900000000000000e+04,8.300281763076782227e-01
1.503000000000000000e+04,5.783013105392456055e-01
1.503100000000000000e+04,9.210958480834960938e-01
1.503200000000000000e+04,3.494795560836791992e-01
1.503300000000000000e+04,2.488324046134948730e-01
1.503400000000000000e+04,1.197776421904563904e-01
1.503500000000000000e+04,5.379650592803955078e-01
1.503600000000000000e+04,4.545143842697143555e-01
1.503700000000000000e+04,8.335065841674804688e-01
1.503800000000000000e+04,7.193163037300109863e-02
1.503900000000000000e+04,7.405506968498229980e-01
1.504000000000000000e+04,7.714283466339111328e-01
1.504100000000000000e+04,9.523698091506958008e-01
1.504200000000000000e+04,5.088857412338256836e-01
1.504300000000000000e+04,2.966527268290519714e-02
1.504400000000000000e+04,2.835144400596618652e-01
1.504500000000000000e+04,2.693804204463958740e-01
1.504600000000000000e+04,1.672198623418807983e-01
1.504700000000000000e+04,4.441369771957397461e-01
1.504800000000000000e+04,3.566046655178070068e-01
1.504900000000000000e+04,7.652440667152404785e-01
1.505000000000000000e+04,5.090529918670654297e-01
1.505100000000000000e+04,6.096377372741699219e-01
1.505200000000000000e+04,6.072492003440856934e-01
1.505300000000000000e+04,4.696204662322998047e-01
1.505400000000000000e+04,1.136748120188713074e-01
1.505500000000000000e+04,7.321914434432983398e-01
1.505600000000000000e+04,6.537267565727233887e-01
1.505700000000000000e+04,7.233996987342834473e-01
1.505800000000000000e+04,4.668021798133850098e-01
1.505900000000000000e+04,4.169925749301910400e-01
1.506000000000000000e+04,7.451348006725311279e-02
1.506100000000000000e+04,3.799381554126739502e-01
1.506200000000000000e+04,9.807361364364624023e-01
1.506300000000000000e+04,2.922765910625457764e-01
1.506400000000000000e+04,4.385448396205902100e-01
1.506500000000000000e+04,5.372195839881896973e-01
1.506600000000000000e+04,1.826734840869903564e-01
1.506700000000000000e+04,3.314377367496490479e-01
1.506800000000000000e+04,4.170441627502441406e-01
1.506900000000000000e+04,8.306436538696289062e-01
1.507000000000000000e+04,2.954408228397369385e-01
1.507100000000000000e+04,9.787729978561401367e-01
1.507200000000000000e+04,4.412941336631774902e-01
1.507300000000000000e+04,3.946474790573120117e-01
1.507400000000000000e+04,7.114921212196350098e-01
1.507500000000000000e+04,2.647356316447257996e-02
1.507600000000000000e+04,8.612811565399169922e-01
1.507700000000000000e+04,8.321021199226379395e-01
1.507800000000000000e+04,1.078323647379875183e-01
1.507900000000000000e+04,2.566475570201873779e-01
1.508000000000000000e+04,6.709458827972412109e-01
1.508100000000000000e+04,5.812152028083801270e-01
1.508200000000000000e+04,7.245832681655883789e-01
1.508300000000000000e+04,1.355862915515899658e-01
1.508400000000000000e+04,4.742573201656341553e-01
1.508500000000000000e+04,6.247208118438720703e-01
1.508600000000000000e+04,6.812638640403747559e-01
1.508700000000000000e+04,7.892989516258239746e-01
1.508800000000000000e+04,1.984576880931854248e-01
1.508900000000000000e+04,5.609127283096313477e-01
1.509000000000000000e+04,8.207054138183593750e-01
1.509100000000000000e+04,4.912362098693847656e-01
1.509200000000000000e+04,1.905250996351242065e-01
1.509300000000000000e+04,3.947390913963317871e-01
1.509400000000000000e+04,7.389905452728271484e-01
1.509500000000000000e+04,9.684068560600280762e-01
1.509600000000000000e+04,7.843911051750183105e-01
1.509700000000000000e+04,5.132347345352172852e-01
1.509800000000000000e+04,2.614765465259552002e-01
1.509900000000000000e+04,9.822394847869873047e-01
1.510000000000000000e+04,6.590771079063415527e-01
1.510100000000000000e+04,9.846069812774658203e-01
1.510200000000000000e+04,5.477313399314880371e-01
1.510300000000000000e+04,4.324321746826171875e-01
1.510400000000000000e+04,2.999423444271087646e-01
1.510500000000000000e+04,6.085056662559509277e-01
1.510600000000000000e+04,8.116858601570129395e-01
1.510700000000000000e+04,7.733145356178283691e-01
1.510800000000000000e+04,7.198302745819091797e-01
1.510900000000000000e+04,1.621012687683105469e-01
1.511000000000000000e+04,3.957215547561645508e-01
1.511100000000000000e+04,3.173508942127227783e-01
1.511200000000000000e+04,6.135941743850708008e-01
1.511300000000000000e+04,6.627730727195739746e-01
1.511400000000000000e+04,3.013962507247924805e-01
1.511500000000000000e+04,9.427101910114288330e-02
1.511600000000000000e+04,3.586950898170471191e-01
1.511700000000000000e+04,8.426365852355957031e-01
1.511800000000000000e+04,4.919402599334716797e-01
1.511900000000000000e+04,8.442424535751342773e-01
1.512000000000000000e+04,6.642669439315795898e-01
1.512100000000000000e+04,9.626771211624145508e-01
1.512200000000000000e+04,7.398863136768341064e-02
1.512300000000000000e+04,5.490532517433166504e-01
1.512400000000000000e+04,9.805943369865417480e-01
1.512500000000000000e+04,8.396558463573455811e-02
1.512600000000000000e+04,8.289813995361328125e-01
1.512700000000000000e+04,9.092208743095397949e-01
1.512800000000000000e+04,6.159610152244567871e-01
1.512900000000000000e+04,6.812670826911926270e-01
1.513000000000000000e+04,9.781708121299743652e-01
1.513100000000000000e+04,1.799580603837966919e-01
1.513200000000000000e+04,2.631210722029209137e-02
1.513300000000000000e+04,9.865732192993164062e-01
1.513400000000000000e+04,6.134556531906127930e-01
1.513500000000000000e+04,4.699456691741943359e-01
1.513600000000000000e+04,2.729771137237548828e-01
1.513700000000000000e+04,2.040211260318756104e-01
1.513800000000000000e+04,2.130295485258102417e-01
1.513900000000000000e+04,2.542097307741641998e-02
1.514000000000000000e+04,5.646266043186187744e-02
1.514100000000000000e+04,6.952936649322509766e-01
1.514200000000000000e+04,4.329502284526824951e-01
1.514300000000000000e+04,1.913716197013854980e-01
1.514400000000000000e+04,3.695562481880187988e-01
1.514500000000000000e+04,1.682973653078079224e-01
1.514600000000000000e+04,8.720457553863525391e-01
1.514700000000000000e+04,4.956847429275512695e-01
1.514800000000000000e+04,1.471066474914550781e-01
1.514900000000000000e+04,5.178899168968200684e-01
1.515000000000000000e+04,7.820285558700561523e-01
1.515100000000000000e+04,3.364432454109191895e-01
1.515200000000000000e+04,5.721542835235595703e-01
1.515300000000000000e+04,3.950086534023284912e-01
1.515400000000000000e+04,3.786712288856506348e-01
1.515500000000000000e+04,5.661247968673706055e-01
1.515600000000000000e+04,1.680011153221130371e-01
1.515700000000000000e+04,6.664906144142150879e-01
1.515800000000000000e+04,8.550163507461547852e-01
1.515900000000000000e+04,6.033235192298889160e-01
1.516000000000000000e+04,8.308570384979248047e-01
1.516100000000000000e+04,3.835304081439971924e-01
1.516200000000000000e+04,5.541288852691650391e-01
1.516300000000000000e+04,5.940539836883544922e-01
1.516400000000000000e+04,3.324970901012420654e-01
1.516500000000000000e+04,1.039443165063858032e-01
1.516600000000000000e+04,7.783251404762268066e-01
1.516700000000000000e+04,4.889247119426727295e-01
1.516800000000000000e+04,2.262153774499893188e-01
1.516900000000000000e+04,6.521622836589813232e-02
1.517000000000000000e+04,7.462030053138732910e-01
1.517100000000000000e+04,4.684905111789703369e-01
1.517200000000000000e+04,7.815464138984680176e-01
1.517300000000000000e+04,3.203947246074676514e-01
1.517400000000000000e+04,8.338667154312133789e-01
1.517500000000000000e+04,7.774699926376342773e-01
1.517600000000000000e+04,9.175338745117187500e-01
1.517700000000000000e+04,7.577029466629028320e-01
1.517800000000000000e+04,2.125419080257415771e-01
1.517900000000000000e+04,4.762943685054779053e-01
1.518000000000000000e+04,7.972876727581024170e-02
1.518100000000000000e+04,3.974056243896484375e-01
1.518200000000000000e+04,2.497218102216720581e-01
1.518300000000000000e+04,9.376365542411804199e-01
1.518400000000000000e+04,4.796688258647918701e-01
1.518500000000000000e+04,6.401963829994201660e-01
1.518600000000000000e+04,5.171942114830017090e-01
1.518700000000000000e+04,8.189863562583923340e-01
1.518800000000000000e+04,4.727185666561126709e-01
1.518900000000000000e+04,2.767327241599559784e-02
1.519000000000000000e+04,5.960569381713867188e-01
1.519100000000000000e+04,8.545970916748046875e-01
1.519200000000000000e+04,6.829603910446166992e-01
1.519300000000000000e+04,5.053611397743225098e-01
1.519400000000000000e+04,3.448943197727203369e-01
1.519500000000000000e+04,6.613823771476745605e-01
1.519600000000000000e+04,8.287667036056518555e-01
1.519700000000000000e+04,4.630387127399444580e-01
1.519800000000000000e+04,2.160311192274093628e-01
1.519900000000000000e+04,9.796964526176452637e-01
1.520000000000000000e+04,8.808061480522155762e-01
1.520100000000000000e+04,9.536877870559692383e-01
1.520200000000000000e+04,5.305582284927368164e-01
1.520300000000000000e+04,4.452475309371948242e-01
1.520400000000000000e+04,5.186481475830078125e-01
1.520500000000000000e+04,8.105269074440002441e-02
1.520600000000000000e+04,3.353230655193328857e-01
1.520700000000000000e+04,7.961225509643554688e-01
1.520800000000000000e+04,9.536508321762084961e-01
1.520900000000000000e+04,8.148607015609741211e-01
1.521000000000000000e+04,6.298086047172546387e-01
1.521100000000000000e+04,8.028680682182312012e-01
1.521200000000000000e+04,8.498518466949462891e-01
1.521300000000000000e+04,4.514253139495849609e-01
1.521400000000000000e+04,1.910762041807174683e-01
1.521500000000000000e+04,1.648429334163665771e-01
1.521600000000000000e+04,7.864772677421569824e-01
1.521700000000000000e+04,5.867180824279785156e-01
1.521800000000000000e+04,6.135445460677146912e-02
1.521900000000000000e+04,2.646038532257080078e-01
1.522000000000000000e+04,6.140152812004089355e-01
1.522100000000000000e+04,9.465081095695495605e-01
1.522200000000000000e+04,1.982196271419525146e-01
1.522300000000000000e+04,1.618344038724899292e-01
1.522400000000000000e+04,7.532155513763427734e-01
1.522500000000000000e+04,7.641230821609497070e-01
1.522600000000000000e+04,5.849975943565368652e-01
1.522700000000000000e+04,3.761662542819976807e-01
1.522800000000000000e+04,3.608202934265136719e-01
1.522900000000000000e+04,5.582911372184753418e-01
1.523000000000000000e+04,7.815618813037872314e-02
1.523100000000000000e+04,4.116091877222061157e-02
1.523200000000000000e+04,5.778285861015319824e-01
1.523300000000000000e+04,5.057587027549743652e-01
1.523400000000000000e+04,2.327702939510345459e-01
1.523500000000000000e+04,4.775776267051696777e-01
1.523600000000000000e+04,3.374278545379638672e-01
1.523700000000000000e+04,4.857936501502990723e-02
1.523800000000000000e+04,2.820231914520263672e-01
1.523900000000000000e+04,1.622431874275207520e-01
1.524000000000000000e+04,6.946703791618347168e-01
1.524100000000000000e+04,5.147600173950195312e-01
1.524200000000000000e+04,3.114184141159057617e-01
1.524300000000000000e+04,7.866609096527099609e-01
1.524400000000000000e+04,1.856149584054946899e-01
1.524500000000000000e+04,2.336106002330780029e-01
1.524600000000000000e+04,4.986961781978607178e-01
1.524700000000000000e+04,1.529949754476547241e-01
1.524800000000000000e+04,1.939290761947631836e-02
1.524900000000000000e+04,6.057816147804260254e-01
1.525000000000000000e+04,6.744155287742614746e-01
1.525100000000000000e+04,4.176455736160278320e-01
1.525200000000000000e+04,1.149787306785583496e-01
1.525300000000000000e+04,7.584494948387145996e-01
1.525400000000000000e+04,1.806482821702957153e-01
1.525500000000000000e+04,8.169354200363159180e-01
1.525600000000000000e+04,4.486441016197204590e-01
1.525700000000000000e+04,6.882896423339843750e-01
1.525800000000000000e+04,7.449613213539123535e-01
1.525900000000000000e+04,1.388168036937713623e-01
1.526000000000000000e+04,3.809031844139099121e-02
1.526100000000000000e+04,2.819258570671081543e-01
1.526200000000000000e+04,6.476029157638549805e-01
1.526300000000000000e+04,9.684709310531616211e-01
1.526400000000000000e+04,7.677884101867675781e-01
1.526500000000000000e+04,9.053097963333129883e-01
1.526600000000000000e+04,6.868841052055358887e-01
1.526700000000000000e+04,2.271481305360794067e-01
1.526800000000000000e+04,9.505509734153747559e-01
1.526900000000000000e+04,8.998203277587890625e-02
1.527000000000000000e+04,9.801986217498779297e-01
1.527100000000000000e+04,8.727648854255676270e-01
1.527200000000000000e+04,4.890862405300140381e-01
1.527300000000000000e+04,6.948098540306091309e-01
1.527400000000000000e+04,5.925754904747009277e-01
1.527500000000000000e+04,6.681786179542541504e-01
1.527600000000000000e+04,3.292229473590850830e-01
1.527700000000000000e+04,4.953223466873168945e-01
1.527800000000000000e+04,2.758879065513610840e-01
1.527900000000000000e+04,2.104809582233428955e-01
1.528000000000000000e+04,8.707777261734008789e-01
1.528100000000000000e+04,8.514452576637268066e-01
1.528200000000000000e+04,8.501803278923034668e-01
1.528300000000000000e+04,7.572640776634216309e-01
1.528400000000000000e+04,9.101332426071166992e-01
1.528500000000000000e+04,5.671854615211486816e-01
1.528600000000000000e+04,5.329518914222717285e-01
1.528700000000000000e+04,5.836336016654968262e-01
1.528800000000000000e+04,7.471273094415664673e-02
1.528900000000000000e+04,5.267951488494873047e-01
1.529000000000000000e+04,8.734604120254516602e-01
1.529100000000000000e+04,5.032044649124145508e-01
1.529200000000000000e+04,8.375782370567321777e-01
1.529300000000000000e+04,4.052434265613555908e-01
1.529400000000000000e+04,3.046818673610687256e-01
1.529500000000000000e+04,8.251038193702697754e-01
1.529600000000000000e+04,4.198164641857147217e-01
1.529700000000000000e+04,7.637961506843566895e-01
1.529800000000000000e+04,9.555009007453918457e-01
1.529900000000000000e+04,9.038662910461425781e-01
1.530000000000000000e+04,6.564868688583374023e-01
1.530100000000000000e+04,2.315406687557697296e-02
1.530200000000000000e+04,4.429771602153778076e-01
1.530300000000000000e+04,6.975489258766174316e-01
1.530400000000000000e+04,7.443614006042480469e-01
1.530500000000000000e+04,5.780024528503417969e-01
1.530600000000000000e+04,6.440424919128417969e-02
1.530700000000000000e+04,9.220831394195556641e-01
1.530800000000000000e+04,7.759904265403747559e-01
1.530900000000000000e+04,8.841657042503356934e-01
1.531000000000000000e+04,9.782134294509887695e-01
1.531100000000000000e+04,4.209060594439506531e-02
1.531200000000000000e+04,4.283835291862487793e-01
1.531300000000000000e+04,4.584460258483886719e-01
1.531400000000000000e+04,1.886508166790008545e-01
1.531500000000000000e+04,9.475760459899902344e-01
1.531600000000000000e+04,3.760915398597717285e-01
1.531700000000000000e+04,6.776423454284667969e-01
1.531800000000000000e+04,8.034899830818176270e-01
1.531900000000000000e+04,5.704129934310913086e-01
1.532000000000000000e+04,8.275073170661926270e-01
1.532100000000000000e+04,5.411560535430908203e-01
1.532200000000000000e+04,7.696987390518188477e-01
1.532300000000000000e+04,9.743033647537231445e-01
1.532400000000000000e+04,1.496953517198562622e-01
1.532500000000000000e+04,8.019938468933105469e-01
1.532600000000000000e+04,2.349124252796173096e-01
1.532700000000000000e+04,5.653711557388305664e-01
1.532800000000000000e+04,3.489108979701995850e-01
1.532900000000000000e+04,4.933513700962066650e-01
1.533000000000000000e+04,4.216760694980621338e-01
1.533100000000000000e+04,8.602336645126342773e-01
1.533200000000000000e+04,6.837080717086791992e-01
1.533300000000000000e+04,7.246701121330261230e-01
1.533400000000000000e+04,9.706429243087768555e-01
1.533500000000000000e+04,7.927491664886474609e-01
1.533600000000000000e+04,2.217352986335754395e-01
1.533700000000000000e+04,1.905279755592346191e-01
1.533800000000000000e+04,6.648764610290527344e-01
1.533900000000000000e+04,3.665049374103546143e-01
1.534000000000000000e+04,6.179786324501037598e-01
1.534100000000000000e+04,2.361683733761310577e-02
1.534200000000000000e+04,8.822621107101440430e-01
1.534300000000000000e+04,5.240780115127563477e-01
1.534400000000000000e+04,1.630224660038948059e-02
1.534500000000000000e+04,1.630431860685348511e-01
1.534600000000000000e+04,8.889332413673400879e-01
1.534700000000000000e+04,7.501356601715087891e-01
1.534800000000000000e+04,5.821377038955688477e-01
1.534900000000000000e+04,8.402124047279357910e-01
1.535000000000000000e+04,3.056400716304779053e-01
1.535100000000000000e+04,9.071440100669860840e-01
1.535200000000000000e+04,4.633014202117919922e-01
1.535300000000000000e+04,9.356904029846191406e-01
1.535400000000000000e+04,1.924429386854171753e-01
1.535500000000000000e+04,5.705244839191436768e-02
1.535600000000000000e+04,6.554932594299316406e-01
1.535700000000000000e+04,6.009498834609985352e-01
1.535800000000000000e+04,3.486119508743286133e-01
1.535900000000000000e+04,7.130230069160461426e-01
1.536000000000000000e+04,7.123518586158752441e-01
1.536100000000000000e+04,2.504839599132537842e-01
1.536200000000000000e+04,8.356350660324096680e-01
1.536300000000000000e+04,7.984993457794189453e-01
1.536400000000000000e+04,1.988878846168518066e-01
1.536500000000000000e+04,3.013376891613006592e-01
1.536600000000000000e+04,5.773733854293823242e-01
1.536700000000000000e+04,5.742533206939697266e-01
1.536800000000000000e+04,2.948890067636966705e-02
1.536900000000000000e+04,6.438398361206054688e-01
1.537000000000000000e+04,3.914651572704315186e-01
1.537100000000000000e+04,2.032636255025863647e-01
1.537200000000000000e+04,7.653021812438964844e-01
1.537300000000000000e+04,5.557589530944824219e-01
1.537400000000000000e+04,5.525282621383666992e-01
1.537500000000000000e+04,3.660485148429870605e-01
1.537600000000000000e+04,4.679538905620574951e-01
1.537700000000000000e+04,6.008208394050598145e-01
1.537800000000000000e+04,9.649736881256103516e-01
1.537900000000000000e+04,7.880681157112121582e-01
1.538000000000000000e+04,9.427055716514587402e-01
1.538100000000000000e+04,4.152693450450897217e-01
1.538200000000000000e+04,6.911484003067016602e-01
1.538300000000000000e+04,7.313925027847290039e-01
1.538400000000000000e+04,3.586337864398956299e-01
1.538500000000000000e+04,7.550941705703735352e-01
1.538600000000000000e+04,9.840943813323974609e-01
1.538700000000000000e+04,9.321985244750976562e-01
1.538800000000000000e+04,8.853312730789184570e-01
1.538900000000000000e+04,9.092934727668762207e-01
1.539000000000000000e+04,7.399612069129943848e-01
1.539100000000000000e+04,3.581125140190124512e-01
1.539200000000000000e+04,1.170856803655624390e-01
1.539300000000000000e+04,3.787978291511535645e-01
1.539400000000000000e+04,7.531787753105163574e-01
1.539500000000000000e+04,1.416418701410293579e-01
1.539600000000000000e+04,3.229115307331085205e-01
1.539700000000000000e+04,2.590686082839965820e-01
1.539800000000000000e+04,8.570508360862731934e-01
1.539900000000000000e+04,3.683867454528808594e-01
1.540000000000000000e+04,6.368707418441772461e-01
1.540100000000000000e+04,6.369431614875793457e-01
1.540200000000000000e+04,3.691806793212890625e-01
1.540300000000000000e+04,9.716398119926452637e-01
1.540400000000000000e+04,7.782618999481201172e-01
1.540500000000000000e+04,6.021102070808410645e-01
1.540600000000000000e+04,7.121931910514831543e-01
1.540700000000000000e+04,1.986591517925262451e-01
1.540800000000000000e+04,5.680367350578308105e-01
1.540900000000000000e+04,8.981786966323852539e-01
1.541000000000000000e+04,3.343582451343536377e-01
1.541100000000000000e+04,8.008334636688232422e-01
1.541200000000000000e+04,6.281118839979171753e-02
1.541300000000000000e+04,5.251331329345703125e-01
1.541400000000000000e+04,6.750065088272094727e-01
1.541500000000000000e+04,1.942616105079650879e-01
1.541600000000000000e+04,8.217405676841735840e-01
1.541700000000000000e+04,4.464479386806488037e-01
1.541800000000000000e+04,3.944998979568481445e-01
1.541900000000000000e+04,7.995253205299377441e-01
1.542000000000000000e+04,4.233777225017547607e-01
1.542100000000000000e+04,8.867791891098022461e-01
1.542200000000000000e+04,7.467156648635864258e-01
1.542300000000000000e+04,4.232238829135894775e-01
1.542400000000000000e+04,3.406564295291900635e-01
1.542500000000000000e+04,7.600066065788269043e-01
1.542600000000000000e+04,4.069670140743255615e-01
1.542700000000000000e+04,3.347432240843772888e-02
1.542800000000000000e+04,9.874287843704223633e-01
1.542900000000000000e+04,5.692155361175537109e-01
1.543000000000000000e+04,6.515040993690490723e-01
1.543100000000000000e+04,5.382677912712097168e-01
1.543200000000000000e+04,3.824925422668457031e-01
1.543300000000000000e+04,2.565779089927673340e-01
1.543400000000000000e+04,7.746648043394088745e-02
1.543500000000000000e+04,8.424380421638488770e-01
1.543600000000000000e+04,6.049827337265014648e-01
1.543700000000000000e+04,8.523675203323364258e-01
1.543800000000000000e+04,5.738751888275146484e-01
1.543900000000000000e+04,7.474463582038879395e-01
1.544000000000000000e+04,7.589494585990905762e-01
1.544100000000000000e+04,7.188380956649780273e-01
1.544200000000000000e+04,8.808445334434509277e-01
1.544300000000000000e+04,6.397671103477478027e-01
1.544400000000000000e+04,9.481014013290405273e-01
1.544500000000000000e+04,3.349032104015350342e-01
1.544600000000000000e+04,3.590767085552215576e-02
1.544700000000000000e+04,3.939819335937500000e-01
1.544800000000000000e+04,6.939892768859863281e-01
1.544900000000000000e+04,7.657554149627685547e-01
1.545000000000000000e+04,8.640670180320739746e-01
1.545100000000000000e+04,3.590226471424102783e-01
1.545200000000000000e+04,6.239231228828430176e-01
1.545300000000000000e+04,2.725922167301177979e-01
1.545400000000000000e+04,2.768409252166748047e-01
1.545500000000000000e+04,3.065877258777618408e-01
1.545600000000000000e+04,4.108087718486785889e-01
1.545700000000000000e+04,7.527559399604797363e-01
1.545800000000000000e+04,4.866729974746704102e-01
1.545900000000000000e+04,6.920952796936035156e-01
1.546000000000000000e+04,4.382478892803192139e-01
1.546100000000000000e+04,7.777519226074218750e-01
1.546200000000000000e+04,7.325497865676879883e-01
1.546300000000000000e+04,8.536944985389709473e-01
1.546400000000000000e+04,6.847373843193054199e-01
1.546500000000000000e+04,7.418404221534729004e-01
1.546600000000000000e+04,7.808493971824645996e-01
1.546700000000000000e+04,8.433444052934646606e-02
1.546800000000000000e+04,8.382040262222290039e-01
1.546900000000000000e+04,7.052631378173828125e-01
1.547000000000000000e+04,4.568939805030822754e-01
1.547100000000000000e+04,3.019296228885650635e-01
1.547200000000000000e+04,4.502279758453369141e-01
1.547300000000000000e+04,9.529984593391418457e-01
1.547400000000000000e+04,7.847700715065002441e-01
1.547500000000000000e+04,7.382699847221374512e-01
1.547600000000000000e+04,8.519249558448791504e-01
1.547700000000000000e+04,2.679667249321937561e-02
1.547800000000000000e+04,8.643428683280944824e-01
1.547900000000000000e+04,6.184190511703491211e-01
1.548000000000000000e+04,1.980454772710800171e-01
1.548100000000000000e+04,2.273748666048049927e-01
1.548200000000000000e+04,9.325505495071411133e-01
1.548300000000000000e+04,6.557355523109436035e-01
1.548400000000000000e+04,9.124206900596618652e-01
1.548500000000000000e+04,9.019796252250671387e-01
1.548600000000000000e+04,4.414933919906616211e-01
1.548700000000000000e+04,6.451297402381896973e-01
1.548800000000000000e+04,7.245115041732788086e-01
1.548900000000000000e+04,6.030141711235046387e-01
1.549000000000000000e+04,7.263188958168029785e-01
1.549100000000000000e+04,5.733334422111511230e-01
1.549200000000000000e+04,9.255765080451965332e-01
1.549300000000000000e+04,9.167550206184387207e-01
1.549400000000000000e+04,2.960041165351867676e-01
1.549500000000000000e+04,4.672185778617858887e-01
1.549600000000000000e+04,6.785671710968017578e-01
1.549700000000000000e+04,1.495223492383956909e-01
1.549800000000000000e+04,3.625283539295196533e-01
1.549900000000000000e+04,9.733892977237701416e-02
1.550000000000000000e+04,9.039451479911804199e-01
1.550100000000000000e+04,6.709380745887756348e-01
1.550200000000000000e+04,8.913441300392150879e-01
1.550300000000000000e+04,3.361246585845947266e-01
1.550400000000000000e+04,5.797056555747985840e-01
1.550500000000000000e+04,6.683448553085327148e-01
1.550600000000000000e+04,6.026854515075683594e-01
1.550700000000000000e+04,9.489530324935913086e-02
1.550800000000000000e+04,7.981067895889282227e-01
1.550900000000000000e+04,5.001341700553894043e-01
1.551000000000000000e+04,4.648008346557617188e-01
1.551100000000000000e+04,7.906602621078491211e-01
1.551200000000000000e+04,3.505698442459106445e-01
1.551300000000000000e+04,2.281021177768707275e-01
1.551400000000000000e+04,8.432431817054748535e-01
1.551500000000000000e+04,5.180736184120178223e-01
1.551600000000000000e+04,6.647694110870361328e-01
1.551700000000000000e+04,5.494773983955383301e-01
1.551800000000000000e+04,6.375732421875000000e-01
1.551900000000000000e+04,3.039501905441284180e-01
1.552000000000000000e+04,4.143667817115783691e-01
1.552100000000000000e+04,3.297085165977478027e-01
1.552200000000000000e+04,3.291302919387817383e-01
1.552300000000000000e+04,9.210522770881652832e-01
1.552400000000000000e+04,3.609021902084350586e-01
1.552500000000000000e+04,2.764601409435272217e-01
1.552600000000000000e+04,5.611769556999206543e-01
1.552700000000000000e+04,7.980561256408691406e-01
1.552800000000000000e+04,2.069369517266750336e-02
1.552900000000000000e+04,9.788005352020263672e-01
1.553000000000000000e+04,3.180760443210601807e-01
1.553100000000000000e+04,4.205601811408996582e-01
1.553200000000000000e+04,5.957028269767761230e-01
1.553300000000000000e+04,6.035697460174560547e-01
1.553400000000000000e+04,8.045510053634643555e-01
1.553500000000000000e+04,5.287318825721740723e-01
1.553600000000000000e+04,2.151447534561157227e-01
1.553700000000000000e+04,5.727103352546691895e-01
