Id,Predicted
3.686000000000000000e+03,5.274803638458251953e-01
3.687000000000000000e+03,2.964361906051635742e-01
3.688000000000000000e+03,8.462071418762207031e-02
3.689000000000000000e+03,9.021707177162170410e-01
3.690000000000000000e+03,9.317772388458251953e-01
3.691000000000000000e+03,3.612447082996368408e-01
3.692000000000000000e+03,5.888438224792480469e-02
3.693000000000000000e+03,8.361608386039733887e-01
3.694000000000000000e+03,7.298222780227661133e-01
3.695000000000000000e+03,9.669567346572875977e-01
3.696000000000000000e+03,3.466413915157318115e-01
3.697000000000000000e+03,2.844310998916625977e-01
3.698000000000000000e+03,3.259192109107971191e-01
3.699000000000000000e+03,9.000406265258789062e-01
3.700000000000000000e+03,1.614112854003906250e-01
3.701000000000000000e+03,6.961142420768737793e-01
3.702000000000000000e+03,6.565317511558532715e-01
3.703000000000000000e+03,4.247502088546752930e-01
3.704000000000000000e+03,7.705793380737304688e-01
3.705000000000000000e+03,2.766559422016143799e-01
3.706000000000000000e+03,9.167399406433105469e-01
3.707000000000000000e+03,5.420997142791748047e-01
3.708000000000000000e+03,1.713104695081710815e-01
3.709000000000000000e+03,7.914096117019653320e-01
3.710000000000000000e+03,3.771516084671020508e-01
3.711000000000000000e+03,2.808133363723754883e-01
3.712000000000000000e+03,7.585550844669342041e-02
3.713000000000000000e+03,3.727628588676452637e-01
3.714000000000000000e+03,7.610266804695129395e-01
3.715000000000000000e+03,9.225068092346191406e-01
3.716000000000000000e+03,4.082230105996131897e-02
3.717000000000000000e+03,9.654386639595031738e-01
3.718000000000000000e+03,3.085276484489440918e-01
3.719000000000000000e+03,8.397597074508666992e-01
3.720000000000000000e+03,5.302205085754394531e-01
3.721000000000000000e+03,5.898536443710327148e-01
3.722000000000000000e+03,2.282187193632125854e-01
3.723000000000000000e+03,8.356677740812301636e-02
3.724000000000000000e+03,2.717997133731842041e-01
3.725000000000000000e+03,9.312899708747863770e-01
3.726000000000000000e+03,2.743896543979644775e-01
3.727000000000000000e+03,9.294935464859008789e-01
3.728000000000000000e+03,8.805139660835266113e-01
3.729000000000000000e+03,8.786804080009460449e-01
3.730000000000000000e+03,9.535562992095947266e-01
3.731000000000000000e+03,1.278344243764877319e-01
3.732000000000000000e+03,4.862719774246215820e-01
3.733000000000000000e+03,4.943080246448516846e-01
3.734000000000000000e+03,1.830887794494628906e-01
3.735000000000000000e+03,1.630225218832492828e-02
3.736000000000000000e+03,3.810195624828338623e-01
3.737000000000000000e+03,5.221039652824401855e-01
3.738000000000000000e+03,9.157438874244689941e-01
3.739000000000000000e+03,4.145910143852233887e-01
3.740000000000000000e+03,5.594918727874755859e-01
3.741000000000000000e+03,4.312424659729003906e-01
3.742000000000000000e+03,3.324388861656188965e-01
3.743000000000000000e+03,8.210610151290893555e-01
3.744000000000000000e+03,8.246672749519348145e-01
3.745000000000000000e+03,2.818071842193603516e-01
3.746000000000000000e+03,5.776286721229553223e-01
3.747000000000000000e+03,2.680818438529968262e-01
3.748000000000000000e+03,6.501563787460327148e-01
3.749000000000000000e+03,1.622757911682128906e-01
3.750000000000000000e+03,1.766951680183410645e-01
3.751000000000000000e+03,5.716402828693389893e-02
3.752000000000000000e+03,5.987563133239746094e-01
3.753000000000000000e+03,8.000846505165100098e-01
3.754000000000000000e+03,2.438410371541976929e-01
3.755000000000000000e+03,8.371194005012512207e-01
3.756000000000000000e+03,5.649304986000061035e-01
3.757000000000000000e+03,8.538999557495117188e-01
3.758000000000000000e+03,5.290512442588806152e-01
3.759000000000000000e+03,9.444134235382080078e-01
3.760000000000000000e+03,5.814530253410339355e-01
3.761000000000000000e+03,3.090280890464782715e-01
3.762000000000000000e+03,8.204130530357360840e-01
3.763000000000000000e+03,1.878616809844970703e-01
3.764000000000000000e+03,7.888213992118835449e-01
3.765000000000000000e+03,6.477723121643066406e-01
3.766000000000000000e+03,7.072051167488098145e-01
3.767000000000000000e+03,7.837638854980468750e-01
3.768000000000000000e+03,2.083647549152374268e-01
3.769000000000000000e+03,5.850048065185546875e-01
3.770000000000000000e+03,3.079357147216796875e-01
3.771000000000000000e+03,2.009985446929931641e-01
3.772000000000000000e+03,2.419719696044921875e-01
3.773000000000000000e+03,4.105542898178100586e-01
3.774000000000000000e+03,8.683878779411315918e-01
3.775000000000000000e+03,4.459053874015808105e-01
3.776000000000000000e+03,2.339831441640853882e-01
3.777000000000000000e+03,8.673843741416931152e-01
3.778000000000000000e+03,5.371247529983520508e-01
3.779000000000000000e+03,1.417203098535537720e-01
3.780000000000000000e+03,4.092187583446502686e-01
3.781000000000000000e+03,1.843656003475189209e-01
3.782000000000000000e+03,3.810080885887145996e-01
3.783000000000000000e+03,2.612237632274627686e-01
3.784000000000000000e+03,7.267867326736450195e-01
3.785000000000000000e+03,3.988294005393981934e-01
3.786000000000000000e+03,3.557400107383728027e-01
3.787000000000000000e+03,7.387009263038635254e-01
3.788000000000000000e+03,3.415277004241943359e-01
3.789000000000000000e+03,6.201626658439636230e-01
3.790000000000000000e+03,9.589009284973144531e-01
3.791000000000000000e+03,9.731174707412719727e-01
3.792000000000000000e+03,5.959368348121643066e-01
3.793000000000000000e+03,8.965824246406555176e-01
3.794000000000000000e+03,8.144084811210632324e-01
3.795000000000000000e+03,9.595586657524108887e-01
3.796000000000000000e+03,1.804693341255187988e-01
3.797000000000000000e+03,7.238758206367492676e-01
3.798000000000000000e+03,9.644693136215209961e-01
3.799000000000000000e+03,5.898399651050567627e-02
3.800000000000000000e+03,6.328856945037841797e-02
3.801000000000000000e+03,4.061079770326614380e-02
3.802000000000000000e+03,4.475620985031127930e-01
3.803000000000000000e+03,1.552379727363586426e-01
3.804000000000000000e+03,4.699687659740447998e-01
3.805000000000000000e+03,7.700166702270507812e-01
3.806000000000000000e+03,6.212911382317543030e-02
3.807000000000000000e+03,1.766954362392425537e-01
3.808000000000000000e+03,5.294584631919860840e-01
3.809000000000000000e+03,7.957804799079895020e-01
3.810000000000000000e+03,8.019505739212036133e-01
3.811000000000000000e+03,5.164818167686462402e-01
3.812000000000000000e+03,5.293611288070678711e-01
3.813000000000000000e+03,9.787623286247253418e-01
3.814000000000000000e+03,5.841250419616699219e-01
3.815000000000000000e+03,2.509497106075286865e-01
3.816000000000000000e+03,2.042956091463565826e-02
3.817000000000000000e+03,8.036629557609558105e-01
3.818000000000000000e+03,6.142074465751647949e-01
3.819000000000000000e+03,8.723235726356506348e-01
3.820000000000000000e+03,5.188986659049987793e-01
3.821000000000000000e+03,5.821119993925094604e-02
3.822000000000000000e+03,9.472699165344238281e-01
3.823000000000000000e+03,8.365797996520996094e-01
3.824000000000000000e+03,8.317458033561706543e-01
3.825000000000000000e+03,7.519368082284927368e-02
3.826000000000000000e+03,5.861608982086181641e-01
3.827000000000000000e+03,7.182721495628356934e-01
3.828000000000000000e+03,9.681861400604248047e-01
3.829000000000000000e+03,1.901882737874984741e-01
3.830000000000000000e+03,8.751579523086547852e-01
3.831000000000000000e+03,9.416252970695495605e-01
3.832000000000000000e+03,5.249879360198974609e-01
3.833000000000000000e+03,8.223586678504943848e-01
3.834000000000000000e+03,6.229335069656372070e-01
3.835000000000000000e+03,7.839674353599548340e-01
3.836000000000000000e+03,8.784528970718383789e-01
3.837000000000000000e+03,4.745834469795227051e-01
3.838000000000000000e+03,2.254453748464584351e-01
3.839000000000000000e+03,8.791466951370239258e-01
3.840000000000000000e+03,7.949932217597961426e-01
3.841000000000000000e+03,5.156198143959045410e-02
3.842000000000000000e+03,2.673743367195129395e-01
3.843000000000000000e+03,6.358958482742309570e-01
3.844000000000000000e+03,7.405480146408081055e-01
3.845000000000000000e+03,2.528555095195770264e-01
3.846000000000000000e+03,8.908188939094543457e-01
3.847000000000000000e+03,2.718270719051361084e-01
3.848000000000000000e+03,7.128659486770629883e-01
3.849000000000000000e+03,2.360914498567581177e-01
3.850000000000000000e+03,4.392936825752258301e-01
3.851000000000000000e+03,8.421214818954467773e-01
3.852000000000000000e+03,8.469353318214416504e-01
3.853000000000000000e+03,9.371796250343322754e-01
3.854000000000000000e+03,6.507871150970458984e-01
3.855000000000000000e+03,9.675962924957275391e-01
3.856000000000000000e+03,9.332294464111328125e-01
3.857000000000000000e+03,4.269790053367614746e-01
3.858000000000000000e+03,9.269609451293945312e-01
3.859000000000000000e+03,9.490181803703308105e-01
3.860000000000000000e+03,7.785279750823974609e-01
3.861000000000000000e+03,3.698361217975616455e-01
3.862000000000000000e+03,2.041244208812713623e-01
3.863000000000000000e+03,8.129256963729858398e-01
3.864000000000000000e+03,6.666676998138427734e-01
3.865000000000000000e+03,7.314225435256958008e-01
3.866000000000000000e+03,7.129929065704345703e-01
3.867000000000000000e+03,7.437528371810913086e-01
3.868000000000000000e+03,9.656877517700195312e-01
3.869000000000000000e+03,9.505986571311950684e-01
3.870000000000000000e+03,1.865542083978652954e-01
3.871000000000000000e+03,2.735415101051330566e-01
3.872000000000000000e+03,6.610618829727172852e-01
3.873000000000000000e+03,6.446820497512817383e-01
3.874000000000000000e+03,6.301060318946838379e-01
3.875000000000000000e+03,4.685922563076019287e-01
3.876000000000000000e+03,3.474453389644622803e-01
3.877000000000000000e+03,3.338946700096130371e-01
3.878000000000000000e+03,5.319448113441467285e-01
3.879000000000000000e+03,5.214391946792602539e-01
3.880000000000000000e+03,8.883236050605773926e-01
3.881000000000000000e+03,7.970116138458251953e-01
3.882000000000000000e+03,5.524352788925170898e-01
3.883000000000000000e+03,8.562428951263427734e-01
3.884000000000000000e+03,5.465939640998840332e-01
3.885000000000000000e+03,1.568219512701034546e-01
3.886000000000000000e+03,4.123980104923248291e-01
3.887000000000000000e+03,3.074746131896972656e-01
3.888000000000000000e+03,7.255180478096008301e-01
3.889000000000000000e+03,6.688832044601440430e-01
3.890000000000000000e+03,4.775948822498321533e-01
3.891000000000000000e+03,8.250413537025451660e-01
3.892000000000000000e+03,6.823863983154296875e-01
3.893000000000000000e+03,1.823205053806304932e-01
3.894000000000000000e+03,9.778351783752441406e-01
3.895000000000000000e+03,6.653062701225280762e-01
3.896000000000000000e+03,9.701710939407348633e-01
3.897000000000000000e+03,3.620056211948394775e-01
3.898000000000000000e+03,6.572203636169433594e-01
3.899000000000000000e+03,2.598019242286682129e-01
3.900000000000000000e+03,7.264832258224487305e-01
3.901000000000000000e+03,4.342535436153411865e-01
3.902000000000000000e+03,9.415321946144104004e-01
3.903000000000000000e+03,4.752044081687927246e-01
3.904000000000000000e+03,8.518688082695007324e-01
3.905000000000000000e+03,4.629317820072174072e-01
3.906000000000000000e+03,2.759959399700164795e-01
3.907000000000000000e+03,8.768396377563476562e-01
3.908000000000000000e+03,9.034904241561889648e-01
3.909000000000000000e+03,2.208455950021743774e-01
3.910000000000000000e+03,7.249936461448669434e-01
3.911000000000000000e+03,6.583217382431030273e-01
3.912000000000000000e+03,6.865486502647399902e-01
3.913000000000000000e+03,5.243359208106994629e-01
3.914000000000000000e+03,3.098473846912384033e-01
3.915000000000000000e+03,6.506204009056091309e-01
3.916000000000000000e+03,4.041162133216857910e-02
3.917000000000000000e+03,9.550084471702575684e-01
3.918000000000000000e+03,4.783275723457336426e-01
3.919000000000000000e+03,9.411724805831909180e-01
3.920000000000000000e+03,1.543597579002380371e-01
3.921000000000000000e+03,9.760934710502624512e-01
3.922000000000000000e+03,3.265270292758941650e-01
3.923000000000000000e+03,3.531701564788818359e-01
3.924000000000000000e+03,2.763913869857788086e-01
3.925000000000000000e+03,7.962457537651062012e-01
3.926000000000000000e+03,2.122797071933746338e-01
3.927000000000000000e+03,9.330515265464782715e-01
3.928000000000000000e+03,5.987785458564758301e-01
3.929000000000000000e+03,2.051975578069686890e-01
3.930000000000000000e+03,7.421964406967163086e-01
3.931000000000000000e+03,2.751029729843139648e-01
3.932000000000000000e+03,7.215785235166549683e-02
3.933000000000000000e+03,6.224529743194580078e-01
3.934000000000000000e+03,8.677952736616134644e-02
3.935000000000000000e+03,4.531130492687225342e-01
3.936000000000000000e+03,4.159569442272186279e-01
3.937000000000000000e+03,4.753023684024810791e-01
3.938000000000000000e+03,9.006947875022888184e-01
3.939000000000000000e+03,3.556725680828094482e-01
3.940000000000000000e+03,1.280672699213027954e-01
3.941000000000000000e+03,4.156753122806549072e-01
3.942000000000000000e+03,5.253663659095764160e-01
3.943000000000000000e+03,3.716337978839874268e-01
3.944000000000000000e+03,3.468316793441772461e-01
3.945000000000000000e+03,5.586249828338623047e-01
3.946000000000000000e+03,8.229566216468811035e-01
3.947000000000000000e+03,9.433426856994628906e-01
3.948000000000000000e+03,3.243281543254852295e-01
3.949000000000000000e+03,2.761858701705932617e-01
3.950000000000000000e+03,9.605629444122314453e-01
3.951000000000000000e+03,7.003645300865173340e-01
3.952000000000000000e+03,6.375539898872375488e-01
3.953000000000000000e+03,1.244536712765693665e-01
3.954000000000000000e+03,8.072288036346435547e-01
3.955000000000000000e+03,7.168425917625427246e-01
3.956000000000000000e+03,7.129690647125244141e-01
3.957000000000000000e+03,2.465704232454299927e-01
3.958000000000000000e+03,6.151961088180541992e-01
3.959000000000000000e+03,6.900296211242675781e-01
3.960000000000000000e+03,2.917950153350830078e-01
3.961000000000000000e+03,6.811720132827758789e-01
3.962000000000000000e+03,4.039639532566070557e-01
3.963000000000000000e+03,9.306327104568481445e-01
3.964000000000000000e+03,4.662048816680908203e-01
3.965000000000000000e+03,8.102951645851135254e-01
3.966000000000000000e+03,3.780657649040222168e-01
3.967000000000000000e+03,8.509454727172851562e-01
3.968000000000000000e+03,5.774790644645690918e-01
3.969000000000000000e+03,9.722024798393249512e-01
3.970000000000000000e+03,6.807421445846557617e-01
3.971000000000000000e+03,8.144817352294921875e-01
3.972000000000000000e+03,9.365615248680114746e-01
3.973000000000000000e+03,3.128210306167602539e-01
3.974000000000000000e+03,7.881765365600585938e-01
3.975000000000000000e+03,7.721157073974609375e-01
3.976000000000000000e+03,2.801341712474822998e-01
3.977000000000000000e+03,2.953216433525085449e-01
3.978000000000000000e+03,8.288330435752868652e-01
3.979000000000000000e+03,6.906404495239257812e-01
3.980000000000000000e+03,8.534870147705078125e-01
3.981000000000000000e+03,9.752822518348693848e-01
3.982000000000000000e+03,7.791008353233337402e-01
3.983000000000000000e+03,5.172198414802551270e-01
3.984000000000000000e+03,6.419706344604492188e-01
3.985000000000000000e+03,8.837532997131347656e-01
3.986000000000000000e+03,5.740352869033813477e-01
3.987000000000000000e+03,2.226484864950180054e-01
3.988000000000000000e+03,7.468341588973999023e-01
3.989000000000000000e+03,4.238452613353729248e-01
3.990000000000000000e+03,2.641598135232925415e-02
3.991000000000000000e+03,7.297288775444030762e-01
3.992000000000000000e+03,8.496970534324645996e-01
3.993000000000000000e+03,6.536020636558532715e-01
3.994000000000000000e+03,3.213692307472229004e-01
3.995000000000000000e+03,5.852569341659545898e-01
3.996000000000000000e+03,1.323118507862091064e-01
3.997000000000000000e+03,3.006182052195072174e-02
3.998000000000000000e+03,4.837863743305206299e-01
3.999000000000000000e+03,5.272520780563354492e-01
4.000000000000000000e+03,2.061705291271209717e-01
4.001000000000000000e+03,9.884472936391830444e-02
4.002000000000000000e+03,9.367224574089050293e-01
4.003000000000000000e+03,3.318670094013214111e-01
4.004000000000000000e+03,9.585888385772705078e-01
4.005000000000000000e+03,8.501508831977844238e-01
4.006000000000000000e+03,2.347529381513595581e-01
4.007000000000000000e+03,1.778699308633804321e-01
4.008000000000000000e+03,6.581494808197021484e-01
4.009000000000000000e+03,7.883904576301574707e-01
4.010000000000000000e+03,6.601272225379943848e-01
4.011000000000000000e+03,2.101765275001525879e-01
4.012000000000000000e+03,8.818876743316650391e-02
4.013000000000000000e+03,8.897811174392700195e-01
4.014000000000000000e+03,7.483040094375610352e-01
4.015000000000000000e+03,7.550078630447387695e-01
4.016000000000000000e+03,2.434415221214294434e-01
4.017000000000000000e+03,6.687782406806945801e-01
4.018000000000000000e+03,5.721303820610046387e-01
4.019000000000000000e+03,7.754094600677490234e-01
4.020000000000000000e+03,2.145247161388397217e-02
4.021000000000000000e+03,3.160175681114196777e-01
4.022000000000000000e+03,6.946609020233154297e-01
4.023000000000000000e+03,5.788101553916931152e-01
4.024000000000000000e+03,8.676164150238037109e-01
4.025000000000000000e+03,1.576594822108745575e-02
4.026000000000000000e+03,7.304780483245849609e-01
4.027000000000000000e+03,5.873670578002929688e-01
4.028000000000000000e+03,5.680080056190490723e-01
4.029000000000000000e+03,3.924918472766876221e-01
4.030000000000000000e+03,1.160581484436988831e-01
4.031000000000000000e+03,7.825315743684768677e-02
4.032000000000000000e+03,7.576229572296142578e-01
4.033000000000000000e+03,3.602254688739776611e-01
4.034000000000000000e+03,7.616000771522521973e-01
4.035000000000000000e+03,7.500016093254089355e-01
4.036000000000000000e+03,4.664098620414733887e-01
4.037000000000000000e+03,4.025786817073822021e-01
4.038000000000000000e+03,8.721134662628173828e-01
4.039000000000000000e+03,7.505375146865844727e-01
4.040000000000000000e+03,7.587448358535766602e-01
4.041000000000000000e+03,5.557056665420532227e-01
4.042000000000000000e+03,2.220672369003295898e-01
4.043000000000000000e+03,2.782661318778991699e-01
4.044000000000000000e+03,5.388190150260925293e-01
4.045000000000000000e+03,5.916355252265930176e-01
4.046000000000000000e+03,9.203408956527709961e-01
4.047000000000000000e+03,9.312363713979721069e-02
4.048000000000000000e+03,2.806553244590759277e-02
4.049000000000000000e+03,2.335530817508697510e-01
4.050000000000000000e+03,9.143706560134887695e-01
4.051000000000000000e+03,3.051795363426208496e-01
4.052000000000000000e+03,3.893063664436340332e-01
4.053000000000000000e+03,9.594087004661560059e-01
4.054000000000000000e+03,6.775970458984375000e-01
4.055000000000000000e+03,7.347500324249267578e-01
4.056000000000000000e+03,1.647282540798187256e-01
4.057000000000000000e+03,2.982376515865325928e-01
4.058000000000000000e+03,9.704585671424865723e-01
4.059000000000000000e+03,8.176882863044738770e-01
4.060000000000000000e+03,3.917810916900634766e-01
4.061000000000000000e+03,5.684876814484596252e-02
4.062000000000000000e+03,3.475876152515411377e-01
4.063000000000000000e+03,5.725063085556030273e-01
4.064000000000000000e+03,9.712576270103454590e-01
4.065000000000000000e+03,8.859521746635437012e-01
4.066000000000000000e+03,4.027523994445800781e-01
4.067000000000000000e+03,2.829053997993469238e-01
4.068000000000000000e+03,9.166032075881958008e-01
4.069000000000000000e+03,4.493942260742187500e-01
4.070000000000000000e+03,7.209774106740951538e-02
4.071000000000000000e+03,4.534990489482879639e-01
4.072000000000000000e+03,3.226259946823120117e-01
4.073000000000000000e+03,7.731410264968872070e-01
4.074000000000000000e+03,6.745319962501525879e-01
4.075000000000000000e+03,3.469944596290588379e-01
4.076000000000000000e+03,3.289650008082389832e-02
4.077000000000000000e+03,2.485691905021667480e-01
4.078000000000000000e+03,9.620363116264343262e-01
4.079000000000000000e+03,2.067946493625640869e-01
4.080000000000000000e+03,4.606080055236816406e-01
4.081000000000000000e+03,1.998342871665954590e-01
4.082000000000000000e+03,6.389534473419189453e-01
4.083000000000000000e+03,6.394258737564086914e-01
4.084000000000000000e+03,3.894671797752380371e-01
4.085000000000000000e+03,5.676696896553039551e-01
4.086000000000000000e+03,1.622406840324401855e-01
4.087000000000000000e+03,6.903254985809326172e-01
4.088000000000000000e+03,7.895956039428710938e-01
4.089000000000000000e+03,2.988375425338745117e-01
4.090000000000000000e+03,9.568822979927062988e-01
4.091000000000000000e+03,9.357747435569763184e-01
4.092000000000000000e+03,4.293143451213836670e-01
4.093000000000000000e+03,6.430340409278869629e-01
4.094000000000000000e+03,4.596656560897827148e-01
4.095000000000000000e+03,2.542031705379486084e-01
4.096000000000000000e+03,9.815574884414672852e-01
4.097000000000000000e+03,5.067951083183288574e-01
4.098000000000000000e+03,1.861716248095035553e-02
4.099000000000000000e+03,6.803058385848999023e-01
4.100000000000000000e+03,9.391451478004455566e-01
4.101000000000000000e+03,2.578623294830322266e-01
4.102000000000000000e+03,8.125385046005249023e-01
4.103000000000000000e+03,4.815141260623931885e-01
4.104000000000000000e+03,7.929384112358093262e-01
4.105000000000000000e+03,8.151063919067382812e-01
4.106000000000000000e+03,5.863044857978820801e-01
4.107000000000000000e+03,4.945470690727233887e-01
4.108000000000000000e+03,4.373517036437988281e-01
4.109000000000000000e+03,1.768511086702346802e-01
4.110000000000000000e+03,8.223692178726196289e-01
4.111000000000000000e+03,3.588447868824005127e-01
4.112000000000000000e+03,4.805623292922973633e-01
4.113000000000000000e+03,3.171356022357940674e-01
4.114000000000000000e+03,2.129050195217132568e-01
4.115000000000000000e+03,7.296190857887268066e-01
4.116000000000000000e+03,1.655110418796539307e-01
4.117000000000000000e+03,7.211307287216186523e-01
4.118000000000000000e+03,6.164768934249877930e-01
4.119000000000000000e+03,3.726853430271148682e-01
4.120000000000000000e+03,7.155068516731262207e-01
4.121000000000000000e+03,3.421189486980438232e-01
4.122000000000000000e+03,5.647861957550048828e-01
4.123000000000000000e+03,8.307221531867980957e-01
4.124000000000000000e+03,5.640879869461059570e-01
4.125000000000000000e+03,5.770159363746643066e-01
4.126000000000000000e+03,4.736956208944320679e-02
4.127000000000000000e+03,3.902076184749603271e-01
4.128000000000000000e+03,3.669034838676452637e-01
4.129000000000000000e+03,9.550597071647644043e-01
4.130000000000000000e+03,6.269922256469726562e-01
4.131000000000000000e+03,2.158787399530410767e-01
4.132000000000000000e+03,6.763408780097961426e-01
4.133000000000000000e+03,8.481690287590026855e-01
4.134000000000000000e+03,2.716279625892639160e-01
4.135000000000000000e+03,9.060977697372436523e-01
4.136000000000000000e+03,2.666310667991638184e-01
4.137000000000000000e+03,8.632169961929321289e-01
4.138000000000000000e+03,8.063437938690185547e-01
4.139000000000000000e+03,2.775494456291198730e-01
4.140000000000000000e+03,6.988654136657714844e-01
4.141000000000000000e+03,8.237502574920654297e-01
4.142000000000000000e+03,8.608868122100830078e-01
4.143000000000000000e+03,1.604564674198627472e-02
4.144000000000000000e+03,6.315361708402633667e-02
4.145000000000000000e+03,8.472633361816406250e-01
4.146000000000000000e+03,6.114083528518676758e-01
4.147000000000000000e+03,3.322415053844451904e-01
4.148000000000000000e+03,8.314299583435058594e-01
4.149000000000000000e+03,7.545633316040039062e-01
4.150000000000000000e+03,3.785276412963867188e-01
4.151000000000000000e+03,7.952733635902404785e-01
4.152000000000000000e+03,2.289338111877441406e-01
4.153000000000000000e+03,2.896972894668579102e-01
4.154000000000000000e+03,1.314084082841873169e-01
4.155000000000000000e+03,4.436424672603607178e-01
4.156000000000000000e+03,4.578348398208618164e-01
4.157000000000000000e+03,3.604173064231872559e-01
4.158000000000000000e+03,3.330068290233612061e-01
4.159000000000000000e+03,2.145395278930664062e-01
4.160000000000000000e+03,4.446895122528076172e-01
4.161000000000000000e+03,5.895999819040298462e-02
4.162000000000000000e+03,6.114580631256103516e-01
4.163000000000000000e+03,8.755343556404113770e-01
4.164000000000000000e+03,3.838025629520416260e-01
4.165000000000000000e+03,4.348629117012023926e-01
4.166000000000000000e+03,8.227769136428833008e-01
4.167000000000000000e+03,1.963788717985153198e-01
4.168000000000000000e+03,7.514921426773071289e-01
4.169000000000000000e+03,2.817398309707641602e-01
4.170000000000000000e+03,7.434745430946350098e-01
4.171000000000000000e+03,2.049301266670227051e-01
4.172000000000000000e+03,6.414508074522018433e-02
4.173000000000000000e+03,9.570511579513549805e-01
4.174000000000000000e+03,5.903776288032531738e-01
4.175000000000000000e+03,4.989905357360839844e-01
4.176000000000000000e+03,8.486499786376953125e-01
4.177000000000000000e+03,8.567204475402832031e-01
4.178000000000000000e+03,4.913043081760406494e-01
4.179000000000000000e+03,6.974957585334777832e-01
4.180000000000000000e+03,5.939154624938964844e-01
4.181000000000000000e+03,2.587921619415283203e-01
4.182000000000000000e+03,3.888467848300933838e-01
4.183000000000000000e+03,3.480536341667175293e-01
4.184000000000000000e+03,1.633241921663284302e-01
4.185000000000000000e+03,3.775872886180877686e-01
4.186000000000000000e+03,4.520872831344604492e-01
4.187000000000000000e+03,5.635493248701095581e-02
4.188000000000000000e+03,4.280557334423065186e-01
4.189000000000000000e+03,9.452027827501296997e-02
4.190000000000000000e+03,5.503951311111450195e-01
4.191000000000000000e+03,4.632601737976074219e-01
4.192000000000000000e+03,5.405874252319335938e-01
4.193000000000000000e+03,8.601503372192382812e-01
4.194000000000000000e+03,5.103026032447814941e-01
4.195000000000000000e+03,2.731376513838768005e-02
4.196000000000000000e+03,2.212680876255035400e-01
4.197000000000000000e+03,9.141930937767028809e-01
4.198000000000000000e+03,9.487113952636718750e-01
4.199000000000000000e+03,8.981721401214599609e-01
4.200000000000000000e+03,8.839529752731323242e-01
4.201000000000000000e+03,6.061472296714782715e-01
4.202000000000000000e+03,6.308577060699462891e-01
4.203000000000000000e+03,3.401954174041748047e-01
4.204000000000000000e+03,3.410668075084686279e-01
4.205000000000000000e+03,4.744047820568084717e-01
4.206000000000000000e+03,9.762922525405883789e-01
4.207000000000000000e+03,4.651319980621337891e-01
4.208000000000000000e+03,3.243060708045959473e-01
4.209000000000000000e+03,6.009514331817626953e-01
4.210000000000000000e+03,9.567286372184753418e-01
4.211000000000000000e+03,9.406610727310180664e-01
4.212000000000000000e+03,9.249597787857055664e-01
4.213000000000000000e+03,1.188332736492156982e-01
4.214000000000000000e+03,4.741322398185729980e-01
4.215000000000000000e+03,1.245892420411109924e-02
4.216000000000000000e+03,1.219758242368698120e-01
4.217000000000000000e+03,7.091706395149230957e-01
4.218000000000000000e+03,7.384495139122009277e-01
4.219000000000000000e+03,3.170627355575561523e-01
4.220000000000000000e+03,3.758095204830169678e-01
4.221000000000000000e+03,7.074558138847351074e-01
4.222000000000000000e+03,3.584776520729064941e-01
4.223000000000000000e+03,1.217898130416870117e-01
4.224000000000000000e+03,9.779132008552551270e-01
4.225000000000000000e+03,6.204810142517089844e-01
4.226000000000000000e+03,2.089734673500061035e-01
4.227000000000000000e+03,6.534735560417175293e-01
4.228000000000000000e+03,9.642509818077087402e-01
4.229000000000000000e+03,8.713290691375732422e-01
4.230000000000000000e+03,1.788183003664016724e-01
4.231000000000000000e+03,9.152703881263732910e-01
4.232000000000000000e+03,3.567812442779541016e-01
4.233000000000000000e+03,1.552018523216247559e-01
4.234000000000000000e+03,2.968179062008857727e-02
4.235000000000000000e+03,1.142423972487449646e-01
4.236000000000000000e+03,8.704853653907775879e-01
4.237000000000000000e+03,9.775795340538024902e-01
4.238000000000000000e+03,3.129025697708129883e-01
4.239000000000000000e+03,9.457366466522216797e-01
4.240000000000000000e+03,3.817268610000610352e-01
4.241000000000000000e+03,2.948017790913581848e-02
4.242000000000000000e+03,4.211284816265106201e-01
4.243000000000000000e+03,3.402119874954223633e-01
4.244000000000000000e+03,9.140952229499816895e-01
4.245000000000000000e+03,8.048556447029113770e-01
4.246000000000000000e+03,6.325366497039794922e-01
4.247000000000000000e+03,6.412621587514877319e-02
4.248000000000000000e+03,9.021725654602050781e-01
4.249000000000000000e+03,8.606896400451660156e-01
4.250000000000000000e+03,6.452725529670715332e-01
4.251000000000000000e+03,2.079860270023345947e-01
4.252000000000000000e+03,5.566754341125488281e-01
4.253000000000000000e+03,3.559245169162750244e-01
4.254000000000000000e+03,2.136693447828292847e-01
4.255000000000000000e+03,8.222848773002624512e-01
4.256000000000000000e+03,9.053195118904113770e-01
4.257000000000000000e+03,6.619417071342468262e-01
4.258000000000000000e+03,6.511374115943908691e-01
4.259000000000000000e+03,6.280639767646789551e-01
4.260000000000000000e+03,7.278752326965332031e-01
4.261000000000000000e+03,1.603042781352996826e-01
4.262000000000000000e+03,4.016517102718353271e-01
4.263000000000000000e+03,8.409469127655029297e-01
4.264000000000000000e+03,4.487763941287994385e-01
4.265000000000000000e+03,6.621028780937194824e-01
4.266000000000000000e+03,4.242572486400604248e-01
4.267000000000000000e+03,2.744025588035583496e-01
4.268000000000000000e+03,7.410609722137451172e-01
