Id,Predicted
3.078000000000000000e+03,6.173577904701232910e-01
3.079000000000000000e+03,1.249765008687973022e-01
3.080000000000000000e+03,7.413169145584106445e-01
3.081000000000000000e+03,1.198892369866371155e-01
3.082000000000000000e+03,6.915070414543151855e-01
3.083000000000000000e+03,8.423858880996704102e-01
3.084000000000000000e+03,5.780406594276428223e-01
3.085000000000000000e+03,7.596992850303649902e-01
3.086000000000000000e+03,7.788769602775573730e-01
3.087000000000000000e+03,7.221757173538208008e-01
3.088000000000000000e+03,7.742878794670104980e-01
3.089000000000000000e+03,6.003748178482055664e-01
3.090000000000000000e+03,8.390213251113891602e-01
3.091000000000000000e+03,8.546829223632812500e-02
3.092000000000000000e+03,1.400979608297348022e-01
3.093000000000000000e+03,7.618816494941711426e-01
3.094000000000000000e+03,3.568281233310699463e-01
3.095000000000000000e+03,8.445864170789718628e-02
3.096000000000000000e+03,3.864941298961639404e-01
3.097000000000000000e+03,6.209476590156555176e-01
3.098000000000000000e+03,7.263498306274414062e-01
3.099000000000000000e+03,7.909066677093505859e-01
3.100000000000000000e+03,7.599857449531555176e-01
3.101000000000000000e+03,2.766563296318054199e-01
3.102000000000000000e+03,7.047406435012817383e-01
3.103000000000000000e+03,1.435878425836563110e-01
3.104000000000000000e+03,9.176293611526489258e-01
3.105000000000000000e+03,2.608832120895385742e-01
3.106000000000000000e+03,7.263754606246948242e-01
3.107000000000000000e+03,7.282432913780212402e-01
3.108000000000000000e+03,8.044127225875854492e-01
3.109000000000000000e+03,3.686450123786926270e-01
3.110000000000000000e+03,9.217678308486938477e-01
3.111000000000000000e+03,2.036183923482894897e-01
3.112000000000000000e+03,6.759881377220153809e-01
3.113000000000000000e+03,7.522404193878173828e-02
3.114000000000000000e+03,7.173529267311096191e-01
3.115000000000000000e+03,2.184042483568191528e-01
3.116000000000000000e+03,7.971639633178710938e-01
3.117000000000000000e+03,6.486402750015258789e-01
3.118000000000000000e+03,3.069374263286590576e-01
3.119000000000000000e+03,9.066500663757324219e-01
3.120000000000000000e+03,7.996628284454345703e-01
3.121000000000000000e+03,9.836387634277343750e-01
3.122000000000000000e+03,1.138985157012939453e-01
3.123000000000000000e+03,3.084787130355834961e-01
3.124000000000000000e+03,5.067694783210754395e-01
3.125000000000000000e+03,3.710362911224365234e-01
3.126000000000000000e+03,4.260063767433166504e-01
3.127000000000000000e+03,4.197130501270294189e-01
3.128000000000000000e+03,9.820862859487533569e-02
3.129000000000000000e+03,1.909854561090469360e-01
3.130000000000000000e+03,3.317088186740875244e-01
3.131000000000000000e+03,2.974402010440826416e-01
3.132000000000000000e+03,4.763424694538116455e-01
3.133000000000000000e+03,5.965777635574340820e-01
3.134000000000000000e+03,1.877101063728332520e-01
3.135000000000000000e+03,8.790810704231262207e-01
3.136000000000000000e+03,2.388286292552947998e-01
3.137000000000000000e+03,6.146980524063110352e-01
3.138000000000000000e+03,4.854490458965301514e-01
3.139000000000000000e+03,2.096191495656967163e-01
3.140000000000000000e+03,8.465941548347473145e-01
3.141000000000000000e+03,7.240764498710632324e-01
3.142000000000000000e+03,7.620961070060729980e-01
3.143000000000000000e+03,1.428044736385345459e-01
3.144000000000000000e+03,7.452632188796997070e-01
3.145000000000000000e+03,3.200257420539855957e-01
3.146000000000000000e+03,3.863898515701293945e-01
3.147000000000000000e+03,3.095067664980888367e-02
3.148000000000000000e+03,7.013741135597229004e-01
3.149000000000000000e+03,7.190549373626708984e-02
3.150000000000000000e+03,4.392465651035308838e-01
3.151000000000000000e+03,6.033975481986999512e-01
3.152000000000000000e+03,8.140044808387756348e-01
3.153000000000000000e+03,1.870557963848114014e-01
3.154000000000000000e+03,3.749110400676727295e-01
3.155000000000000000e+03,8.860912919044494629e-01
3.156000000000000000e+03,5.669752955436706543e-01
3.157000000000000000e+03,5.619195699691772461e-01
3.158000000000000000e+03,8.722005486488342285e-01
3.159000000000000000e+03,2.967494726181030273e-01
3.160000000000000000e+03,2.800008095800876617e-02
3.161000000000000000e+03,1.216289028525352478e-01
3.162000000000000000e+03,3.626931905746459961e-01
3.163000000000000000e+03,4.503617435693740845e-02
3.164000000000000000e+03,4.080902338027954102e-01
3.165000000000000000e+03,4.302295744419097900e-01
3.166000000000000000e+03,9.439212083816528320e-01
3.167000000000000000e+03,9.055193662643432617e-01
3.168000000000000000e+03,9.717366099357604980e-01
3.169000000000000000e+03,6.125232577323913574e-01
3.170000000000000000e+03,2.249143570661544800e-01
3.171000000000000000e+03,5.044255256652832031e-01
3.172000000000000000e+03,6.216173171997070312e-01
3.173000000000000000e+03,6.775739192962646484e-01
3.174000000000000000e+03,8.559166193008422852e-01
3.175000000000000000e+03,9.079940319061279297e-01
3.176000000000000000e+03,5.320016741752624512e-01
3.177000000000000000e+03,5.376172661781311035e-01
3.178000000000000000e+03,2.928206026554107666e-01
3.179000000000000000e+03,7.027010917663574219e-01
3.180000000000000000e+03,2.873382270336151123e-01
3.181000000000000000e+03,7.925957441329956055e-02
3.182000000000000000e+03,3.290852308273315430e-01
3.183000000000000000e+03,6.972520053386688232e-02
3.184000000000000000e+03,6.358070969581604004e-01
3.185000000000000000e+03,2.937622964382171631e-01
3.186000000000000000e+03,6.904844641685485840e-01
3.187000000000000000e+03,7.724274396896362305e-01
3.188000000000000000e+03,3.059283494949340820e-01
3.189000000000000000e+03,3.664520978927612305e-01
3.190000000000000000e+03,2.671444714069366455e-01
3.191000000000000000e+03,1.774404048919677734e-01
3.192000000000000000e+03,5.250913500785827637e-01
3.193000000000000000e+03,6.924945712089538574e-01
3.194000000000000000e+03,4.483096003532409668e-01
3.195000000000000000e+03,8.702589273452758789e-01
3.196000000000000000e+03,7.727457880973815918e-01
3.197000000000000000e+03,4.784788489341735840e-01
3.198000000000000000e+03,1.647017523646354675e-02
3.199000000000000000e+03,2.487950026988983154e-01
3.200000000000000000e+03,7.920396924018859863e-01
3.201000000000000000e+03,9.388245940208435059e-01
3.202000000000000000e+03,5.623748302459716797e-01
3.203000000000000000e+03,8.289315104484558105e-01
3.204000000000000000e+03,1.812156289815902710e-01
3.205000000000000000e+03,8.585479259490966797e-01
3.206000000000000000e+03,1.109131947159767151e-01
3.207000000000000000e+03,6.694591641426086426e-01
3.208000000000000000e+03,5.020179152488708496e-01
3.209000000000000000e+03,1.829119957983493805e-02
3.210000000000000000e+03,5.614190697669982910e-01
3.211000000000000000e+03,4.561755433678627014e-02
3.212000000000000000e+03,8.927184343338012695e-01
3.213000000000000000e+03,9.110776185989379883e-01
3.214000000000000000e+03,7.996022701263427734e-01
3.215000000000000000e+03,1.679493784904479980e-01
3.216000000000000000e+03,2.456593811511993408e-01
3.217000000000000000e+03,5.372645854949951172e-01
3.218000000000000000e+03,8.736949563026428223e-01
3.219000000000000000e+03,1.792791038751602173e-01
3.220000000000000000e+03,8.957484960556030273e-01
3.221000000000000000e+03,3.069213032722473145e-01
3.222000000000000000e+03,3.040123283863067627e-01
3.223000000000000000e+03,5.319926738739013672e-01
3.224000000000000000e+03,3.834506869316101074e-01
3.225000000000000000e+03,6.404773592948913574e-01
3.226000000000000000e+03,7.237852811813354492e-01
3.227000000000000000e+03,3.899777233600616455e-01
3.228000000000000000e+03,6.590910553932189941e-01
3.229000000000000000e+03,7.489332556724548340e-01
3.230000000000000000e+03,4.207428991794586182e-01
3.231000000000000000e+03,6.763072609901428223e-01
3.232000000000000000e+03,3.326753079891204834e-01
3.233000000000000000e+03,1.097552701830863953e-01
3.234000000000000000e+03,5.703548789024353027e-01
3.235000000000000000e+03,8.323230743408203125e-01
3.236000000000000000e+03,5.309031605720520020e-01
3.237000000000000000e+03,7.129248976707458496e-01
3.238000000000000000e+03,9.801827669143676758e-01
3.239000000000000000e+03,9.648063778877258301e-01
3.240000000000000000e+03,9.500824809074401855e-01
3.241000000000000000e+03,5.648146867752075195e-01
3.242000000000000000e+03,6.350129842758178711e-01
3.243000000000000000e+03,3.080084323883056641e-01
3.244000000000000000e+03,5.146888494491577148e-01
3.245000000000000000e+03,9.013427495956420898e-01
3.246000000000000000e+03,2.743256688117980957e-01
3.247000000000000000e+03,7.618105411529541016e-02
3.248000000000000000e+03,9.377746582031250000e-01
3.249000000000000000e+03,6.167370676994323730e-01
3.250000000000000000e+03,1.388375312089920044e-01
3.251000000000000000e+03,6.723188161849975586e-01
3.252000000000000000e+03,2.824590802192687988e-01
3.253000000000000000e+03,6.424863338470458984e-01
3.254000000000000000e+03,8.466800451278686523e-01
3.255000000000000000e+03,6.304930448532104492e-01
3.256000000000000000e+03,6.589112430810928345e-02
3.257000000000000000e+03,7.452468872070312500e-01
3.258000000000000000e+03,5.732392519712448120e-02
3.259000000000000000e+03,4.603817164897918701e-01
3.260000000000000000e+03,1.584721952676773071e-01
3.261000000000000000e+03,2.433386594057083130e-01
3.262000000000000000e+03,5.111851692199707031e-01
3.263000000000000000e+03,8.212660253047943115e-02
3.264000000000000000e+03,8.550930619239807129e-01
3.265000000000000000e+03,4.958894103765487671e-02
3.266000000000000000e+03,2.199640423059463501e-01
3.267000000000000000e+03,2.208623290061950684e-01
3.268000000000000000e+03,8.139067292213439941e-01
3.269000000000000000e+03,5.641279816627502441e-01
3.270000000000000000e+03,8.305475711822509766e-01
3.271000000000000000e+03,6.144402623176574707e-01
3.272000000000000000e+03,6.841168403625488281e-01
3.273000000000000000e+03,1.429189145565032959e-01
3.274000000000000000e+03,1.319412291049957275e-01
3.275000000000000000e+03,1.533830910921096802e-01
3.276000000000000000e+03,1.251028776168823242e-01
3.277000000000000000e+03,7.552781701087951660e-01
3.278000000000000000e+03,8.743776082992553711e-01
3.279000000000000000e+03,3.941884338855743408e-01
3.280000000000000000e+03,1.839024126529693604e-01
3.281000000000000000e+03,1.948599517345428467e-01
3.282000000000000000e+03,5.330137610435485840e-01
3.283000000000000000e+03,8.100237697362899780e-02
3.284000000000000000e+03,1.606844067573547363e-01
3.285000000000000000e+03,1.916727125644683838e-01
3.286000000000000000e+03,3.893295824527740479e-01
3.287000000000000000e+03,3.830451369285583496e-01
3.288000000000000000e+03,1.601028591394424438e-01
3.289000000000000000e+03,7.072380781173706055e-01
3.290000000000000000e+03,7.299130558967590332e-01
3.291000000000000000e+03,7.794606089591979980e-01
3.292000000000000000e+03,1.464545074850320816e-02
3.293000000000000000e+03,5.727645754814147949e-01
3.294000000000000000e+03,6.420136094093322754e-01
3.295000000000000000e+03,2.827938832342624664e-02
3.296000000000000000e+03,7.689653337001800537e-02
3.297000000000000000e+03,4.059958159923553467e-01
3.298000000000000000e+03,5.446382164955139160e-01
3.299000000000000000e+03,6.907975673675537109e-01
3.300000000000000000e+03,3.328367471694946289e-01
3.301000000000000000e+03,8.125583529472351074e-01
3.302000000000000000e+03,7.298762798309326172e-01
3.303000000000000000e+03,2.295627146959304810e-01
3.304000000000000000e+03,7.236689329147338867e-01
3.305000000000000000e+03,2.042184025049209595e-02
3.306000000000000000e+03,8.330100774765014648e-01
3.307000000000000000e+03,7.066605091094970703e-01
3.308000000000000000e+03,5.933871269226074219e-01
3.309000000000000000e+03,1.161717996001243591e-01
3.310000000000000000e+03,4.376744031906127930e-01
3.311000000000000000e+03,1.566349714994430542e-01
3.312000000000000000e+03,1.894313991069793701e-01
3.313000000000000000e+03,5.197299122810363770e-01
3.314000000000000000e+03,6.190335750579833984e-01
3.315000000000000000e+03,8.770248889923095703e-01
3.316000000000000000e+03,2.762492001056671143e-01
3.317000000000000000e+03,6.305691599845886230e-01
3.318000000000000000e+03,6.914654374122619629e-01
3.319000000000000000e+03,2.592632174491882324e-01
3.320000000000000000e+03,5.766681432723999023e-01
3.321000000000000000e+03,6.067010164260864258e-01
3.322000000000000000e+03,6.428594589233398438e-01
3.323000000000000000e+03,8.631275892257690430e-01
3.324000000000000000e+03,7.407348752021789551e-01
3.325000000000000000e+03,7.191141843795776367e-01
3.326000000000000000e+03,8.326657414436340332e-01
3.327000000000000000e+03,6.201209425926208496e-01
3.328000000000000000e+03,4.808548986911773682e-01
3.329000000000000000e+03,8.275921940803527832e-01
3.330000000000000000e+03,1.519462168216705322e-01
3.331000000000000000e+03,8.543230891227722168e-01
3.332000000000000000e+03,8.798805475234985352e-01
3.333000000000000000e+03,3.851997256278991699e-01
3.334000000000000000e+03,1.518549323081970215e-01
3.335000000000000000e+03,4.385772645473480225e-01
3.336000000000000000e+03,4.666067361831665039e-01
3.337000000000000000e+03,1.952456384897232056e-01
3.338000000000000000e+03,2.105304449796676636e-01
3.339000000000000000e+03,7.739544510841369629e-01
3.340000000000000000e+03,1.130474284291267395e-01
3.341000000000000000e+03,5.899429321289062500e-01
3.342000000000000000e+03,2.455144375562667847e-01
3.343000000000000000e+03,4.639913737773895264e-01
3.344000000000000000e+03,1.298225671052932739e-01
3.345000000000000000e+03,3.772468268871307373e-01
3.346000000000000000e+03,9.764768481254577637e-01
3.347000000000000000e+03,6.999394297599792480e-02
3.348000000000000000e+03,1.074447631835937500e-01
3.349000000000000000e+03,5.156925916671752930e-01
3.350000000000000000e+03,4.529217183589935303e-01
3.351000000000000000e+03,4.141177833080291748e-01
3.352000000000000000e+03,4.157390296459197998e-01
3.353000000000000000e+03,6.501260399818420410e-01
3.354000000000000000e+03,3.146266341209411621e-01
3.355000000000000000e+03,3.056780993938446045e-01
3.356000000000000000e+03,1.376681625843048096e-01
3.357000000000000000e+03,2.699086666107177734e-01
3.358000000000000000e+03,5.134030580520629883e-01
3.359000000000000000e+03,8.302929997444152832e-01
3.360000000000000000e+03,3.379541337490081787e-01
3.361000000000000000e+03,9.588214755058288574e-01
3.362000000000000000e+03,3.570521175861358643e-01
3.363000000000000000e+03,8.726499080657958984e-01
3.364000000000000000e+03,1.910188794136047363e-01
3.365000000000000000e+03,5.102314949035644531e-01
3.366000000000000000e+03,5.097581148147583008e-01
3.367000000000000000e+03,5.467862486839294434e-01
3.368000000000000000e+03,7.872285842895507812e-01
3.369000000000000000e+03,7.082921266555786133e-01
3.370000000000000000e+03,4.040209352970123291e-01
3.371000000000000000e+03,6.150860786437988281e-01
3.372000000000000000e+03,6.107051968574523926e-01
3.373000000000000000e+03,9.236824512481689453e-01
3.374000000000000000e+03,1.791544072329998016e-02
3.375000000000000000e+03,6.203465461730957031e-01
3.376000000000000000e+03,4.079322516918182373e-01
3.377000000000000000e+03,1.963383257389068604e-01
3.378000000000000000e+03,3.355473577976226807e-01
3.379000000000000000e+03,1.190616413950920105e-01
3.380000000000000000e+03,5.752142071723937988e-01
3.381000000000000000e+03,6.031388044357299805e-01
3.382000000000000000e+03,1.485932916402816772e-01
3.383000000000000000e+03,5.056940317153930664e-01
3.384000000000000000e+03,9.017140269279479980e-01
3.385000000000000000e+03,3.085834980010986328e-01
3.386000000000000000e+03,8.380005955696105957e-01
3.387000000000000000e+03,2.787360548973083496e-01
3.388000000000000000e+03,1.771669834852218628e-01
3.389000000000000000e+03,8.651726245880126953e-01
3.390000000000000000e+03,7.163849472999572754e-01
3.391000000000000000e+03,1.898839622735977173e-01
3.392000000000000000e+03,3.389212191104888916e-01
3.393000000000000000e+03,9.577347040176391602e-01
3.394000000000000000e+03,4.375426769256591797e-01
3.395000000000000000e+03,2.074336856603622437e-01
3.396000000000000000e+03,4.902617633342742920e-01
3.397000000000000000e+03,5.492419749498367310e-02
3.398000000000000000e+03,8.869394063949584961e-01
3.399000000000000000e+03,3.552595078945159912e-01
3.400000000000000000e+03,7.416632771492004395e-01
3.401000000000000000e+03,7.688367962837219238e-01
3.402000000000000000e+03,4.467472136020660400e-01
3.403000000000000000e+03,3.229326903820037842e-01
3.404000000000000000e+03,5.345652103424072266e-01
3.405000000000000000e+03,1.882106997072696686e-02
3.406000000000000000e+03,7.547073960304260254e-01
3.407000000000000000e+03,5.584093332290649414e-01
3.408000000000000000e+03,1.274203360080718994e-01
3.409000000000000000e+03,6.009179949760437012e-01
3.410000000000000000e+03,3.010538518428802490e-01
3.411000000000000000e+03,8.172540664672851562e-01
3.412000000000000000e+03,9.397705793380737305e-01
3.413000000000000000e+03,5.987322926521301270e-01
3.414000000000000000e+03,6.857762932777404785e-01
3.415000000000000000e+03,6.655200123786926270e-01
3.416000000000000000e+03,3.857809305191040039e-02
3.417000000000000000e+03,5.032686591148376465e-01
3.418000000000000000e+03,4.591776132583618164e-01
3.419000000000000000e+03,5.391243100166320801e-01
3.420000000000000000e+03,8.177797198295593262e-01
3.421000000000000000e+03,5.086205601692199707e-01
3.422000000000000000e+03,6.303710937500000000e-01
3.423000000000000000e+03,5.997163653373718262e-01
3.424000000000000000e+03,8.610578179359436035e-01
3.425000000000000000e+03,2.739247679710388184e-01
3.426000000000000000e+03,2.795742154121398926e-01
3.427000000000000000e+03,6.142587065696716309e-01
3.428000000000000000e+03,1.955602914094924927e-01
3.429000000000000000e+03,2.800153493881225586e-01
3.430000000000000000e+03,7.002382874488830566e-01
3.431000000000000000e+03,4.414482414722442627e-01
3.432000000000000000e+03,9.764828085899353027e-01
3.433000000000000000e+03,1.571331322193145752e-01
3.434000000000000000e+03,4.982368648052215576e-01
3.435000000000000000e+03,9.095578193664550781e-01
3.436000000000000000e+03,3.476772904396057129e-01
3.437000000000000000e+03,7.367926239967346191e-01
3.438000000000000000e+03,3.734502196311950684e-01
3.439000000000000000e+03,7.648213505744934082e-01
3.440000000000000000e+03,4.561247825622558594e-01
3.441000000000000000e+03,9.631683230400085449e-01
3.442000000000000000e+03,2.708454430103302002e-01
3.443000000000000000e+03,4.889346659183502197e-01
3.444000000000000000e+03,3.058528602123260498e-01
3.445000000000000000e+03,2.640880644321441650e-01
3.446000000000000000e+03,8.721414208412170410e-01
3.447000000000000000e+03,8.720206618309020996e-01
3.448000000000000000e+03,5.336883068084716797e-01
3.449000000000000000e+03,7.124109864234924316e-01
3.450000000000000000e+03,9.317035079002380371e-01
3.451000000000000000e+03,2.556766867637634277e-01
3.452000000000000000e+03,4.867348074913024902e-01
3.453000000000000000e+03,5.348557233810424805e-01
3.454000000000000000e+03,4.969510436058044434e-01
3.455000000000000000e+03,3.927924036979675293e-01
3.456000000000000000e+03,2.368347793817520142e-01
3.457000000000000000e+03,4.462899863719940186e-01
3.458000000000000000e+03,5.478193163871765137e-01
3.459000000000000000e+03,8.807619810104370117e-01
3.460000000000000000e+03,2.787462174892425537e-01
3.461000000000000000e+03,6.140388250350952148e-01
3.462000000000000000e+03,2.680985927581787109e-01
3.463000000000000000e+03,9.579768776893615723e-01
3.464000000000000000e+03,3.356724083423614502e-01
3.465000000000000000e+03,4.844390153884887695e-01
3.466000000000000000e+03,3.515760004520416260e-01
3.467000000000000000e+03,3.305057063698768616e-02
3.468000000000000000e+03,3.874590098857879639e-01
3.469000000000000000e+03,8.280254602432250977e-01
3.470000000000000000e+03,4.857181906700134277e-01
3.471000000000000000e+03,2.261284887790679932e-01
3.472000000000000000e+03,4.882330298423767090e-01
3.473000000000000000e+03,3.841170370578765869e-01
3.474000000000000000e+03,5.263399481773376465e-01
3.475000000000000000e+03,1.013718396425247192e-01
3.476000000000000000e+03,9.426554441452026367e-01
3.477000000000000000e+03,3.967876434326171875e-01
3.478000000000000000e+03,6.235744953155517578e-01
3.479000000000000000e+03,2.889677584171295166e-01
3.480000000000000000e+03,6.221944689750671387e-01
3.481000000000000000e+03,7.028000950813293457e-01
3.482000000000000000e+03,3.723511397838592529e-01
3.483000000000000000e+03,3.528912365436553955e-01
3.484000000000000000e+03,6.864814162254333496e-01
3.485000000000000000e+03,1.686232984066009521e-01
3.486000000000000000e+03,9.263921976089477539e-01
3.487000000000000000e+03,1.787907183170318604e-01
3.488000000000000000e+03,8.117554187774658203e-01
3.489000000000000000e+03,4.837053120136260986e-01
3.490000000000000000e+03,2.086970806121826172e-01
3.491000000000000000e+03,6.849511861801147461e-01
3.492000000000000000e+03,4.770886600017547607e-01
3.493000000000000000e+03,1.906738579273223877e-01
3.494000000000000000e+03,7.922199964523315430e-01
3.495000000000000000e+03,7.503451704978942871e-01
3.496000000000000000e+03,8.035671710968017578e-01
3.497000000000000000e+03,7.173712253570556641e-01
3.498000000000000000e+03,8.501597046852111816e-01
3.499000000000000000e+03,2.065174467861652374e-02
3.500000000000000000e+03,4.035288691520690918e-01
3.501000000000000000e+03,9.317957162857055664e-01
3.502000000000000000e+03,8.485526442527770996e-01
3.503000000000000000e+03,8.467379808425903320e-01
3.504000000000000000e+03,4.686693251132965088e-01
3.505000000000000000e+03,7.931326031684875488e-01
3.506000000000000000e+03,6.000635623931884766e-01
3.507000000000000000e+03,2.154093384742736816e-01
3.508000000000000000e+03,6.857588291168212891e-01
3.509000000000000000e+03,8.614077568054199219e-01
3.510000000000000000e+03,9.306007623672485352e-01
3.511000000000000000e+03,5.454112291336059570e-01
3.512000000000000000e+03,8.196704387664794922e-01
3.513000000000000000e+03,4.467982351779937744e-01
3.514000000000000000e+03,9.362705349922180176e-01
3.515000000000000000e+03,3.358440697193145752e-01
3.516000000000000000e+03,9.802353978157043457e-01
3.517000000000000000e+03,4.700043201446533203e-01
3.518000000000000000e+03,1.864765584468841553e-01
3.519000000000000000e+03,5.669195055961608887e-01
3.520000000000000000e+03,5.092132091522216797e-01
3.521000000000000000e+03,5.879887938499450684e-01
3.522000000000000000e+03,4.134873673319816589e-02
3.523000000000000000e+03,3.069422021508216858e-02
3.524000000000000000e+03,8.231667280197143555e-01
3.525000000000000000e+03,8.557516336441040039e-01
3.526000000000000000e+03,4.233200252056121826e-01
3.527000000000000000e+03,8.152345418930053711e-01
3.528000000000000000e+03,7.277122139930725098e-01
3.529000000000000000e+03,9.398194551467895508e-01
3.530000000000000000e+03,9.342788457870483398e-01
3.531000000000000000e+03,4.128609895706176758e-01
3.532000000000000000e+03,9.710605144500732422e-01
3.533000000000000000e+03,6.391823291778564453e-01
3.534000000000000000e+03,4.346763193607330322e-01
3.535000000000000000e+03,1.314396709203720093e-01
3.536000000000000000e+03,5.369480252265930176e-01
3.537000000000000000e+03,1.860656589269638062e-01
3.538000000000000000e+03,6.486478447914123535e-01
3.539000000000000000e+03,7.359555363655090332e-01
3.540000000000000000e+03,5.600594878196716309e-01
3.541000000000000000e+03,9.015006422996520996e-01
3.542000000000000000e+03,4.075300395488739014e-01
3.543000000000000000e+03,6.830554008483886719e-01
3.544000000000000000e+03,6.828542947769165039e-01
3.545000000000000000e+03,9.707108139991760254e-01
3.546000000000000000e+03,5.986571907997131348e-01
3.547000000000000000e+03,9.023706316947937012e-01
3.548000000000000000e+03,3.137013912200927734e-01
3.549000000000000000e+03,8.930778503417968750e-01
3.550000000000000000e+03,7.022899389266967773e-01
3.551000000000000000e+03,6.647840142250061035e-01
3.552000000000000000e+03,1.227233111858367920e-01
3.553000000000000000e+03,4.290612936019897461e-01
3.554000000000000000e+03,5.758844614028930664e-01
3.555000000000000000e+03,2.200109660625457764e-01
3.556000000000000000e+03,2.620024681091308594e-01
3.557000000000000000e+03,3.386791050434112549e-01
3.558000000000000000e+03,4.072388112545013428e-01
3.559000000000000000e+03,7.082712650299072266e-02
3.560000000000000000e+03,7.240980267524719238e-01
3.561000000000000000e+03,3.385987877845764160e-01
3.562000000000000000e+03,9.203712344169616699e-01
3.563000000000000000e+03,5.326202511787414551e-02
3.564000000000000000e+03,6.272990703582763672e-01
3.565000000000000000e+03,5.661634206771850586e-01
3.566000000000000000e+03,3.105684816837310791e-01
3.567000000000000000e+03,2.008460313081741333e-01
3.568000000000000000e+03,1.353474110364913940e-01
3.569000000000000000e+03,4.846034348011016846e-01
3.570000000000000000e+03,5.620353817939758301e-01
3.571000000000000000e+03,1.175356358289718628e-01
3.572000000000000000e+03,6.641013622283935547e-01
3.573000000000000000e+03,2.397000640630722046e-01
3.574000000000000000e+03,3.596426844596862793e-01
3.575000000000000000e+03,1.864100061357021332e-02
3.576000000000000000e+03,2.921593487262725830e-01
3.577000000000000000e+03,5.205544233322143555e-01
3.578000000000000000e+03,6.805252432823181152e-01
3.579000000000000000e+03,1.323659121990203857e-01
3.580000000000000000e+03,6.382650136947631836e-02
3.581000000000000000e+03,2.589468657970428467e-01
3.582000000000000000e+03,5.668323040008544922e-01
3.583000000000000000e+03,2.707418203353881836e-01
3.584000000000000000e+03,7.007294893264770508e-01
3.585000000000000000e+03,2.310437262058258057e-01
3.586000000000000000e+03,5.218916535377502441e-01
3.587000000000000000e+03,3.017364144325256348e-01
3.588000000000000000e+03,2.165071219205856323e-01
3.589000000000000000e+03,8.714381456375122070e-01
3.590000000000000000e+03,2.705193161964416504e-01
3.591000000000000000e+03,1.357094347476959229e-01
3.592000000000000000e+03,2.320152670145034790e-01
3.593000000000000000e+03,5.005069971084594727e-01
3.594000000000000000e+03,5.941344499588012695e-01
3.595000000000000000e+03,7.390128374099731445e-01
3.596000000000000000e+03,5.989289879798889160e-01
3.597000000000000000e+03,7.267345190048217773e-01
3.598000000000000000e+03,3.161782622337341309e-01
3.599000000000000000e+03,7.837679982185363770e-01
3.600000000000000000e+03,2.973560094833374023e-01
3.601000000000000000e+03,8.151642084121704102e-01
3.602000000000000000e+03,3.867802023887634277e-01
3.603000000000000000e+03,2.351096272468566895e-01
3.604000000000000000e+03,5.629850029945373535e-01
3.605000000000000000e+03,9.790337085723876953e-01
3.606000000000000000e+03,1.926192641258239746e-01
3.607000000000000000e+03,1.454358994960784912e-01
3.608000000000000000e+03,5.992763638496398926e-01
3.609000000000000000e+03,8.309649825096130371e-01
3.610000000000000000e+03,6.850050687789916992e-01
3.611000000000000000e+03,6.626088619232177734e-01
3.612000000000000000e+03,9.644487500190734863e-01
3.613000000000000000e+03,9.376163482666015625e-01
3.614000000000000000e+03,6.236749291419982910e-01
3.615000000000000000e+03,4.009552299976348877e-02
3.616000000000000000e+03,7.093242406845092773e-01
3.617000000000000000e+03,5.441867709159851074e-01
3.618000000000000000e+03,4.697034060955047607e-01
3.619000000000000000e+03,5.814313292503356934e-01
3.620000000000000000e+03,8.722370266914367676e-01
3.621000000000000000e+03,8.404781818389892578e-01
3.622000000000000000e+03,7.170239686965942383e-01
3.623000000000000000e+03,7.654533386230468750e-01
3.624000000000000000e+03,7.098726034164428711e-01
3.625000000000000000e+03,7.901672124862670898e-01
3.626000000000000000e+03,9.003967642784118652e-01
3.627000000000000000e+03,6.690063476562500000e-01
3.628000000000000000e+03,2.743479907512664795e-01
3.629000000000000000e+03,3.428462445735931396e-01
3.630000000000000000e+03,7.389648258686065674e-02
3.631000000000000000e+03,6.274008750915527344e-01
3.632000000000000000e+03,2.019889056682586670e-01
3.633000000000000000e+03,7.192541360855102539e-01
3.634000000000000000e+03,7.093852162361145020e-01
3.635000000000000000e+03,8.396207094192504883e-01
3.636000000000000000e+03,3.316150978207588196e-02
3.637000000000000000e+03,4.593513309955596924e-01
3.638000000000000000e+03,9.713438153266906738e-01
3.639000000000000000e+03,2.219335585832595825e-01
3.640000000000000000e+03,3.460458815097808838e-01
3.641000000000000000e+03,9.716926813125610352e-01
3.642000000000000000e+03,6.712934374809265137e-02
3.643000000000000000e+03,2.518694102764129639e-01
3.644000000000000000e+03,5.938229709863662720e-02
3.645000000000000000e+03,6.119704246520996094e-01
3.646000000000000000e+03,2.724579907953739166e-02
3.647000000000000000e+03,6.921653151512145996e-01
3.648000000000000000e+03,2.215031981468200684e-01
3.649000000000000000e+03,9.299283027648925781e-01
3.650000000000000000e+03,9.044547677040100098e-01
3.651000000000000000e+03,1.951582282781600952e-01
3.652000000000000000e+03,2.855162620544433594e-01
3.653000000000000000e+03,8.905632495880126953e-01
3.654000000000000000e+03,2.456190064549446106e-02
3.655000000000000000e+03,5.386065840721130371e-01
3.656000000000000000e+03,1.884281933307647705e-01
3.657000000000000000e+03,4.791118800640106201e-01
3.658000000000000000e+03,4.107523560523986816e-01
3.659000000000000000e+03,4.225483536720275879e-01
3.660000000000000000e+03,2.933532595634460449e-01
