Id,Predicted
4.827000000000000000e+03,5.916061401367187500e-01
4.828000000000000000e+03,7.249709367752075195e-01
4.829000000000000000e+03,1.287862956523895264e-01
4.830000000000000000e+03,7.614386081695556641e-01
4.831000000000000000e+03,7.806605696678161621e-01
4.832000000000000000e+03,5.857886672019958496e-01
4.833000000000000000e+03,2.647341787815093994e-01
4.834000000000000000e+03,3.008401989936828613e-01
4.835000000000000000e+03,5.177235007286071777e-01
4.836000000000000000e+03,2.686760425567626953e-01
4.837000000000000000e+03,6.382342576980590820e-01
4.838000000000000000e+03,5.500333309173583984e-01
4.839000000000000000e+03,8.112583160400390625e-01
4.840000000000000000e+03,3.346927165985107422e-01
4.841000000000000000e+03,4.239592552185058594e-01
4.842000000000000000e+03,5.783178210258483887e-01
4.843000000000000000e+03,9.108315706253051758e-01
4.844000000000000000e+03,8.963726162910461426e-01
4.845000000000000000e+03,5.690565109252929688e-01
4.846000000000000000e+03,6.030130386352539062e-01
4.847000000000000000e+03,3.338545262813568115e-01
4.848000000000000000e+03,8.975591659545898438e-01
4.849000000000000000e+03,5.307589173316955566e-01
4.850000000000000000e+03,5.830389857292175293e-01
4.851000000000000000e+03,4.751846194267272949e-01
4.852000000000000000e+03,3.886932134628295898e-01
4.853000000000000000e+03,1.463007777929306030e-01
4.854000000000000000e+03,1.421600580215454102e-01
4.855000000000000000e+03,9.316052198410034180e-01
4.856000000000000000e+03,1.118141561746597290e-01
4.857000000000000000e+03,1.528521627187728882e-01
4.858000000000000000e+03,8.535051345825195312e-01
4.859000000000000000e+03,6.691521406173706055e-01
4.860000000000000000e+03,2.914866805076599121e-01
4.861000000000000000e+03,2.867273688316345215e-01
4.862000000000000000e+03,7.619717121124267578e-01
4.863000000000000000e+03,1.195772290229797363e-01
4.864000000000000000e+03,1.454263180494308472e-01
4.865000000000000000e+03,4.243066906929016113e-01
4.866000000000000000e+03,8.731663823127746582e-01
4.867000000000000000e+03,9.583212137222290039e-01
4.868000000000000000e+03,1.506834179162979126e-01
4.869000000000000000e+03,9.235836267471313477e-01
4.870000000000000000e+03,7.166448831558227539e-01
4.871000000000000000e+03,9.037741422653198242e-01
4.872000000000000000e+03,6.507564187049865723e-01
4.873000000000000000e+03,3.130564391613006592e-01
4.874000000000000000e+03,3.866635262966156006e-02
4.875000000000000000e+03,7.977402806282043457e-01
4.876000000000000000e+03,4.020609259605407715e-01
4.877000000000000000e+03,8.670737147331237793e-01
4.878000000000000000e+03,8.943258523941040039e-01
4.879000000000000000e+03,2.910563647747039795e-01
4.880000000000000000e+03,4.138931632041931152e-01
4.881000000000000000e+03,7.196863293647766113e-01
4.882000000000000000e+03,7.300199270248413086e-01
4.883000000000000000e+03,8.400640487670898438e-01
4.884000000000000000e+03,4.078628420829772949e-01
4.885000000000000000e+03,7.981020808219909668e-01
4.886000000000000000e+03,5.155628919601440430e-01
4.887000000000000000e+03,5.288621187210083008e-01
4.888000000000000000e+03,3.968358337879180908e-01
4.889000000000000000e+03,9.053603410720825195e-01
4.890000000000000000e+03,4.559023380279541016e-01
4.891000000000000000e+03,9.425746798515319824e-01
4.892000000000000000e+03,9.541096687316894531e-01
4.893000000000000000e+03,2.192951887845993042e-01
4.894000000000000000e+03,1.124237775802612305e-01
4.895000000000000000e+03,3.591264486312866211e-01
4.896000000000000000e+03,6.347392201423645020e-01
4.897000000000000000e+03,3.063443899154663086e-01
4.898000000000000000e+03,1.459996998310089111e-01
4.899000000000000000e+03,4.433515071868896484e-01
4.900000000000000000e+03,8.888524770736694336e-01
4.901000000000000000e+03,6.064333319664001465e-01
4.902000000000000000e+03,5.254046916961669922e-01
4.903000000000000000e+03,5.058273077011108398e-01
4.904000000000000000e+03,4.693950414657592773e-01
4.905000000000000000e+03,5.938783884048461914e-01
4.906000000000000000e+03,2.276344150304794312e-01
4.907000000000000000e+03,5.085703730583190918e-02
4.908000000000000000e+03,5.708585977554321289e-01
4.909000000000000000e+03,4.057966172695159912e-01
4.910000000000000000e+03,3.335810601711273193e-01
4.911000000000000000e+03,3.441206216812133789e-01
4.912000000000000000e+03,2.493988275527954102e-01
4.913000000000000000e+03,1.963317692279815674e-01
4.914000000000000000e+03,8.909760117530822754e-01
4.915000000000000000e+03,6.721930503845214844e-01
4.916000000000000000e+03,1.983462572097778320e-01
4.917000000000000000e+03,9.633685350418090820e-01
4.918000000000000000e+03,3.647536039352416992e-02
4.919000000000000000e+03,9.656176567077636719e-01
4.920000000000000000e+03,1.993577182292938232e-01
4.921000000000000000e+03,3.036661073565483093e-02
4.922000000000000000e+03,6.756277084350585938e-01
4.923000000000000000e+03,1.480446010828018188e-01
4.924000000000000000e+03,9.554108977317810059e-01
4.925000000000000000e+03,5.534801483154296875e-01
4.926000000000000000e+03,8.496102094650268555e-01
4.927000000000000000e+03,6.727215647697448730e-01
4.928000000000000000e+03,4.836994409561157227e-01
4.929000000000000000e+03,7.473319172859191895e-01
4.930000000000000000e+03,8.933064937591552734e-01
4.931000000000000000e+03,5.548043251037597656e-01
4.932000000000000000e+03,6.056941151618957520e-01
4.933000000000000000e+03,6.484568119049072266e-01
4.934000000000000000e+03,2.801465392112731934e-01
4.935000000000000000e+03,6.637964844703674316e-01
4.936000000000000000e+03,5.999205112457275391e-01
4.937000000000000000e+03,2.928785979747772217e-01
4.938000000000000000e+03,8.851818442344665527e-01
4.939000000000000000e+03,2.608660757541656494e-01
4.940000000000000000e+03,9.043880701065063477e-01
4.941000000000000000e+03,6.342241764068603516e-01
4.942000000000000000e+03,7.474706768989562988e-01
4.943000000000000000e+03,6.348513364791870117e-01
4.944000000000000000e+03,5.628013610839843750e-01
4.945000000000000000e+03,7.198921442031860352e-01
4.946000000000000000e+03,3.199594467878341675e-02
4.947000000000000000e+03,1.262208968400955200e-01
4.948000000000000000e+03,1.481492817401885986e-01
4.949000000000000000e+03,7.277270555496215820e-01
4.950000000000000000e+03,8.958480954170227051e-01
4.951000000000000000e+03,5.212839841842651367e-01
4.952000000000000000e+03,5.773683190345764160e-01
4.953000000000000000e+03,2.668208777904510498e-01
4.954000000000000000e+03,8.093079924583435059e-01
4.955000000000000000e+03,4.303370118141174316e-01
4.956000000000000000e+03,9.564262628555297852e-01
4.957000000000000000e+03,6.130050420761108398e-01
4.958000000000000000e+03,3.924100995063781738e-01
4.959000000000000000e+03,6.223908066749572754e-02
4.960000000000000000e+03,8.871934562921524048e-02
4.961000000000000000e+03,9.641869068145751953e-01
4.962000000000000000e+03,9.504563212394714355e-01
4.963000000000000000e+03,3.049619793891906738e-01
4.964000000000000000e+03,1.737920641899108887e-01
4.965000000000000000e+03,6.912336945533752441e-01
4.966000000000000000e+03,8.779970407485961914e-01
4.967000000000000000e+03,7.950158119201660156e-01
4.968000000000000000e+03,7.030709385871887207e-01
4.969000000000000000e+03,9.535328149795532227e-01
4.970000000000000000e+03,8.261266350746154785e-01
4.971000000000000000e+03,7.867454290390014648e-01
4.972000000000000000e+03,7.758867144584655762e-01
4.973000000000000000e+03,4.207023084163665771e-01
4.974000000000000000e+03,7.701231241226196289e-01
4.975000000000000000e+03,5.122987926006317139e-02
4.976000000000000000e+03,8.956772685050964355e-01
4.977000000000000000e+03,1.698473691940307617e-01
4.978000000000000000e+03,4.125106036663055420e-01
4.979000000000000000e+03,3.043458461761474609e-01
4.980000000000000000e+03,9.563816189765930176e-01
4.981000000000000000e+03,9.026789069175720215e-01
4.982000000000000000e+03,6.816896200180053711e-01
4.983000000000000000e+03,9.411786794662475586e-01
4.984000000000000000e+03,7.573308348655700684e-01
4.985000000000000000e+03,3.454447984695434570e-01
4.986000000000000000e+03,4.672995954751968384e-02
4.987000000000000000e+03,1.867929250001907349e-01
4.988000000000000000e+03,2.745065689086914062e-01
4.989000000000000000e+03,3.501212596893310547e-01
4.990000000000000000e+03,6.669955849647521973e-01
4.991000000000000000e+03,2.866683900356292725e-01
4.992000000000000000e+03,1.893871575593948364e-01
4.993000000000000000e+03,8.039745688438415527e-01
4.994000000000000000e+03,8.846321105957031250e-01
4.995000000000000000e+03,1.567218899726867676e-01
4.996000000000000000e+03,1.635305397212505341e-02
4.997000000000000000e+03,9.522339105606079102e-01
4.998000000000000000e+03,7.771916389465332031e-01
4.999000000000000000e+03,5.198837518692016602e-01
5.000000000000000000e+03,7.736625671386718750e-01
5.001000000000000000e+03,1.261382848024368286e-01
5.002000000000000000e+03,3.762852251529693604e-01
5.003000000000000000e+03,8.498251438140869141e-01
5.004000000000000000e+03,9.561752080917358398e-01
5.005000000000000000e+03,5.138959884643554688e-01
5.006000000000000000e+03,7.484195232391357422e-01
5.007000000000000000e+03,1.415556073188781738e-01
5.008000000000000000e+03,6.406383514404296875e-01
5.009000000000000000e+03,8.483283519744873047e-01
5.010000000000000000e+03,1.174434497952461243e-01
5.011000000000000000e+03,9.123725891113281250e-01
5.012000000000000000e+03,8.916740417480468750e-01
5.013000000000000000e+03,1.276913285255432129e-01
5.014000000000000000e+03,2.602706551551818848e-01
5.015000000000000000e+03,9.236577749252319336e-01
5.016000000000000000e+03,9.303687810897827148e-01
5.017000000000000000e+03,3.886140584945678711e-01
5.018000000000000000e+03,6.392415165901184082e-01
5.019000000000000000e+03,6.361096501350402832e-01
5.020000000000000000e+03,6.044147610664367676e-01
5.021000000000000000e+03,7.253494262695312500e-01
5.022000000000000000e+03,6.960438489913940430e-01
5.023000000000000000e+03,7.097549438476562500e-01
5.024000000000000000e+03,8.799404501914978027e-01
5.025000000000000000e+03,4.663086235523223877e-01
5.026000000000000000e+03,6.910319924354553223e-01
5.027000000000000000e+03,3.099537491798400879e-01
5.028000000000000000e+03,3.796342015266418457e-01
5.029000000000000000e+03,6.755809187889099121e-01
5.030000000000000000e+03,4.238120913505554199e-01
5.031000000000000000e+03,6.436629891395568848e-01
5.032000000000000000e+03,3.464473187923431396e-01
5.033000000000000000e+03,5.830448865890502930e-02
5.034000000000000000e+03,1.429604589939117432e-01
5.035000000000000000e+03,3.976104035973548889e-02
5.036000000000000000e+03,5.614623427391052246e-02
5.037000000000000000e+03,5.457733869552612305e-01
5.038000000000000000e+03,9.487482309341430664e-01
5.039000000000000000e+03,2.419410049915313721e-01
5.040000000000000000e+03,6.902806758880615234e-01
5.041000000000000000e+03,4.077847599983215332e-01
5.042000000000000000e+03,9.373480677604675293e-01
5.043000000000000000e+03,8.643398284912109375e-01
5.044000000000000000e+03,5.985178351402282715e-01
5.045000000000000000e+03,7.587428689002990723e-01
5.046000000000000000e+03,6.025139689445495605e-01
5.047000000000000000e+03,1.554327160120010376e-01
5.048000000000000000e+03,1.188267022371292114e-01
5.049000000000000000e+03,1.826099306344985962e-01
5.050000000000000000e+03,6.809833049774169922e-01
5.051000000000000000e+03,9.825767278671264648e-01
5.052000000000000000e+03,3.267889618873596191e-01
5.053000000000000000e+03,6.151142716407775879e-01
5.054000000000000000e+03,6.858852505683898926e-01
5.055000000000000000e+03,2.783235013484954834e-01
5.056000000000000000e+03,3.342278897762298584e-01
5.057000000000000000e+03,4.338572621345520020e-01
5.058000000000000000e+03,9.581007957458496094e-01
5.059000000000000000e+03,7.393932938575744629e-01
5.060000000000000000e+03,4.491618573665618896e-01
5.061000000000000000e+03,2.839786410331726074e-01
5.062000000000000000e+03,7.205857634544372559e-01
5.063000000000000000e+03,6.463311314582824707e-01
5.064000000000000000e+03,6.416834592819213867e-01
5.065000000000000000e+03,3.560010492801666260e-01
5.066000000000000000e+03,7.724235057830810547e-01
5.067000000000000000e+03,3.123813867568969727e-01
5.068000000000000000e+03,6.896291971206665039e-01
5.069000000000000000e+03,3.204514086246490479e-01
5.070000000000000000e+03,1.747747659683227539e-01
5.071000000000000000e+03,7.089607119560241699e-01
5.072000000000000000e+03,1.141854375600814819e-01
5.073000000000000000e+03,7.604082822799682617e-01
5.074000000000000000e+03,5.193556547164916992e-01
5.075000000000000000e+03,3.275014758110046387e-01
5.076000000000000000e+03,7.325172424316406250e-01
5.077000000000000000e+03,9.783041477203369141e-01
5.078000000000000000e+03,9.672814607620239258e-01
5.079000000000000000e+03,5.407457053661346436e-02
5.080000000000000000e+03,2.430958747863769531e-01
5.081000000000000000e+03,7.776544690132141113e-01
5.082000000000000000e+03,2.922401130199432373e-01
5.083000000000000000e+03,8.358405232429504395e-01
5.084000000000000000e+03,8.884613513946533203e-01
5.085000000000000000e+03,7.269363999366760254e-01
5.086000000000000000e+03,7.086306214332580566e-01
5.087000000000000000e+03,5.495195388793945312e-01
5.088000000000000000e+03,7.842141985893249512e-01
5.089000000000000000e+03,4.144962728023529053e-01
5.090000000000000000e+03,3.968403041362762451e-01
5.091000000000000000e+03,6.290330290794372559e-01
5.092000000000000000e+03,5.760161280632019043e-01
5.093000000000000000e+03,8.409208059310913086e-01
5.094000000000000000e+03,3.097186088562011719e-01
5.095000000000000000e+03,2.179337143898010254e-01
5.096000000000000000e+03,6.071700453758239746e-01
5.097000000000000000e+03,5.809474587440490723e-01
5.098000000000000000e+03,4.079582542181015015e-02
5.099000000000000000e+03,6.212086677551269531e-01
5.100000000000000000e+03,6.576447486877441406e-01
5.101000000000000000e+03,4.319713711738586426e-01
5.102000000000000000e+03,5.769974589347839355e-01
5.103000000000000000e+03,4.117590188980102539e-01
5.104000000000000000e+03,7.003251314163208008e-01
5.105000000000000000e+03,7.239611744880676270e-01
5.106000000000000000e+03,3.598061800003051758e-01
5.107000000000000000e+03,3.096687979996204376e-02
5.108000000000000000e+03,8.495343327522277832e-01
5.109000000000000000e+03,5.020328164100646973e-01
5.110000000000000000e+03,6.483210325241088867e-01
5.111000000000000000e+03,2.917037010192871094e-01
5.112000000000000000e+03,6.689795255661010742e-01
5.113000000000000000e+03,2.845928668975830078e-01
5.114000000000000000e+03,8.299051523208618164e-01
5.115000000000000000e+03,7.351754903793334961e-01
5.116000000000000000e+03,8.698053359985351562e-01
5.117000000000000000e+03,5.835326910018920898e-01
5.118000000000000000e+03,4.846850633621215820e-01
5.119000000000000000e+03,9.230507612228393555e-01
5.120000000000000000e+03,6.284357309341430664e-01
5.121000000000000000e+03,5.879684686660766602e-01
5.122000000000000000e+03,7.917033433914184570e-01
5.123000000000000000e+03,6.203048229217529297e-01
5.124000000000000000e+03,4.149343371391296387e-01
5.125000000000000000e+03,1.242476403713226318e-01
5.126000000000000000e+03,9.351627826690673828e-01
5.127000000000000000e+03,1.127511113882064819e-01
5.128000000000000000e+03,6.393142938613891602e-01
5.129000000000000000e+03,4.038736224174499512e-01
5.130000000000000000e+03,1.947103887796401978e-01
5.131000000000000000e+03,7.175134420394897461e-01
5.132000000000000000e+03,2.232279479503631592e-01
5.133000000000000000e+03,9.079371690750122070e-01
5.134000000000000000e+03,3.642751872539520264e-01
5.135000000000000000e+03,7.236256599426269531e-01
5.136000000000000000e+03,7.578844428062438965e-01
5.137000000000000000e+03,2.344683110713958740e-01
5.138000000000000000e+03,7.080232501029968262e-01
5.139000000000000000e+03,7.336640357971191406e-01
5.140000000000000000e+03,7.526785135269165039e-01
5.141000000000000000e+03,8.090068101882934570e-01
5.142000000000000000e+03,7.331032156944274902e-01
5.143000000000000000e+03,7.880092412233352661e-02
5.144000000000000000e+03,4.879392385482788086e-01
5.145000000000000000e+03,1.606012284755706787e-01
5.146000000000000000e+03,9.053187966346740723e-01
5.147000000000000000e+03,5.879144668579101562e-01
5.148000000000000000e+03,8.478758335113525391e-01
5.149000000000000000e+03,8.446350097656250000e-01
5.150000000000000000e+03,6.060140132904052734e-01
5.151000000000000000e+03,1.617512851953506470e-01
5.152000000000000000e+03,2.827414572238922119e-01
5.153000000000000000e+03,8.830071091651916504e-01
5.154000000000000000e+03,3.652349412441253662e-01
5.155000000000000000e+03,5.985291004180908203e-01
5.156000000000000000e+03,5.807970166206359863e-01
5.157000000000000000e+03,6.150342822074890137e-01
5.158000000000000000e+03,5.927922725677490234e-01
5.159000000000000000e+03,7.608001232147216797e-01
5.160000000000000000e+03,5.642824172973632812e-01
5.161000000000000000e+03,6.843294501304626465e-01
5.162000000000000000e+03,9.365918636322021484e-01
5.163000000000000000e+03,2.513505816459655762e-01
5.164000000000000000e+03,7.126221060752868652e-02
5.165000000000000000e+03,7.773047089576721191e-01
5.166000000000000000e+03,9.395509958267211914e-01
5.167000000000000000e+03,9.266263842582702637e-01
5.168000000000000000e+03,9.828258752822875977e-01
5.169000000000000000e+03,2.882039844989776611e-01
5.170000000000000000e+03,2.395335957407951355e-02
5.171000000000000000e+03,2.286121696233749390e-01
5.172000000000000000e+03,9.651795029640197754e-01
5.173000000000000000e+03,9.712183475494384766e-01
5.174000000000000000e+03,6.074311733245849609e-01
5.175000000000000000e+03,8.148646950721740723e-01
5.176000000000000000e+03,8.858419060707092285e-01
5.177000000000000000e+03,7.122293114662170410e-01
5.178000000000000000e+03,3.300522565841674805e-01
5.179000000000000000e+03,5.388972759246826172e-01
5.180000000000000000e+03,7.723525166511535645e-01
5.181000000000000000e+03,9.440434575080871582e-01
5.182000000000000000e+03,9.563776254653930664e-01
5.183000000000000000e+03,4.437975585460662842e-01
5.184000000000000000e+03,5.251536369323730469e-01
5.185000000000000000e+03,1.037440821528434753e-01
5.186000000000000000e+03,5.143867135047912598e-01
5.187000000000000000e+03,2.236000597476959229e-01
5.188000000000000000e+03,3.722762167453765869e-01
5.189000000000000000e+03,1.069977954030036926e-01
5.190000000000000000e+03,2.786471843719482422e-01
5.191000000000000000e+03,3.666966855525970459e-01
5.192000000000000000e+03,9.027779102325439453e-01
5.193000000000000000e+03,2.009041756391525269e-01
5.194000000000000000e+03,3.313702344894409180e-01
5.195000000000000000e+03,2.195667773485183716e-01
5.196000000000000000e+03,8.159039616584777832e-01
5.197000000000000000e+03,3.554602861404418945e-01
5.198000000000000000e+03,7.268258929252624512e-02
5.199000000000000000e+03,5.634475350379943848e-01
5.200000000000000000e+03,8.608245849609375000e-01
5.201000000000000000e+03,6.094973087310791016e-01
5.202000000000000000e+03,6.511221081018447876e-02
5.203000000000000000e+03,6.818948984146118164e-01
5.204000000000000000e+03,6.137604713439941406e-01
5.205000000000000000e+03,7.587178945541381836e-01
5.206000000000000000e+03,7.583351135253906250e-01
5.207000000000000000e+03,9.440722465515136719e-01
5.208000000000000000e+03,5.582775473594665527e-01
5.209000000000000000e+03,3.557051122188568115e-01
5.210000000000000000e+03,5.731634497642517090e-01
5.211000000000000000e+03,6.518419384956359863e-01
5.212000000000000000e+03,4.206980466842651367e-01
5.213000000000000000e+03,2.781592905521392822e-01
5.214000000000000000e+03,3.324353098869323730e-01
5.215000000000000000e+03,6.828542947769165039e-01
5.216000000000000000e+03,4.744551777839660645e-01
5.217000000000000000e+03,4.504255652427673340e-01
5.218000000000000000e+03,9.904423356056213379e-02
5.219000000000000000e+03,4.164121448993682861e-01
5.220000000000000000e+03,7.299442291259765625e-01
5.221000000000000000e+03,8.532438278198242188e-01
5.222000000000000000e+03,3.241465389728546143e-01
5.223000000000000000e+03,2.792769968509674072e-01
5.224000000000000000e+03,9.442482590675354004e-01
5.225000000000000000e+03,4.417265057563781738e-01
5.226000000000000000e+03,6.453380584716796875e-01
5.227000000000000000e+03,5.011239051818847656e-01
5.228000000000000000e+03,9.681819677352905273e-01
5.229000000000000000e+03,9.411109685897827148e-01
5.230000000000000000e+03,9.406920671463012695e-01
5.231000000000000000e+03,1.413903981447219849e-01
5.232000000000000000e+03,2.215045541524887085e-01
5.233000000000000000e+03,6.114096045494079590e-01
5.234000000000000000e+03,9.580736160278320312e-01
5.235000000000000000e+03,3.797377645969390869e-01
5.236000000000000000e+03,6.114603281021118164e-01
5.237000000000000000e+03,8.585562705993652344e-01
5.238000000000000000e+03,2.768720388412475586e-01
5.239000000000000000e+03,4.750868082046508789e-01
5.240000000000000000e+03,2.473196089267730713e-01
5.241000000000000000e+03,2.445351183414459229e-01
5.242000000000000000e+03,3.182649612426757812e-02
5.243000000000000000e+03,2.322197332978248596e-02
5.244000000000000000e+03,3.441371917724609375e-01
5.245000000000000000e+03,3.708097338676452637e-01
5.246000000000000000e+03,6.426564455032348633e-01
5.247000000000000000e+03,5.609717369079589844e-01
5.248000000000000000e+03,9.279409646987915039e-01
5.249000000000000000e+03,7.414743900299072266e-01
5.250000000000000000e+03,8.672183156013488770e-01
5.251000000000000000e+03,1.729996204376220703e-01
5.252000000000000000e+03,1.576572358608245850e-01
5.253000000000000000e+03,1.252914965152740479e-01
5.254000000000000000e+03,7.007223367691040039e-01
5.255000000000000000e+03,4.112145006656646729e-01
5.256000000000000000e+03,5.915903449058532715e-01
5.257000000000000000e+03,6.397426128387451172e-01
5.258000000000000000e+03,5.736224651336669922e-01
5.259000000000000000e+03,5.027157068252563477e-01
5.260000000000000000e+03,1.516209840774536133e-01
5.261000000000000000e+03,3.834030628204345703e-01
5.262000000000000000e+03,4.445223212242126465e-01
5.263000000000000000e+03,6.586605310440063477e-01
5.264000000000000000e+03,2.673155441880226135e-02
5.265000000000000000e+03,8.792382478713989258e-01
5.266000000000000000e+03,4.392885565757751465e-01
5.267000000000000000e+03,5.610827207565307617e-01
5.268000000000000000e+03,3.150815665721893311e-01
5.269000000000000000e+03,7.369055151939392090e-01
5.270000000000000000e+03,2.709468007087707520e-01
5.271000000000000000e+03,8.112915605306625366e-02
5.272000000000000000e+03,8.532106280326843262e-01
5.273000000000000000e+03,1.817825436592102051e-01
5.274000000000000000e+03,1.694647371768951416e-01
5.275000000000000000e+03,4.038283824920654297e-01
5.276000000000000000e+03,8.313037753105163574e-01
5.277000000000000000e+03,1.356673091650009155e-01
5.278000000000000000e+03,9.842797517776489258e-01
5.279000000000000000e+03,8.694452047348022461e-01
5.280000000000000000e+03,8.382349014282226562e-01
5.281000000000000000e+03,2.892605662345886230e-01
5.282000000000000000e+03,2.653968930244445801e-01
5.283000000000000000e+03,2.635618150234222412e-01
5.284000000000000000e+03,4.167191386222839355e-01
5.285000000000000000e+03,7.154080271720886230e-01
5.286000000000000000e+03,3.780876398086547852e-01
5.287000000000000000e+03,4.741023778915405273e-01
5.288000000000000000e+03,9.492475390434265137e-01
5.289000000000000000e+03,3.502861559391021729e-01
5.290000000000000000e+03,5.939507856965065002e-02
5.291000000000000000e+03,5.902143716812133789e-01
5.292000000000000000e+03,3.231439292430877686e-01
5.293000000000000000e+03,4.512313902378082275e-01
5.294000000000000000e+03,6.352497935295104980e-01
5.295000000000000000e+03,1.586055606603622437e-01
5.296000000000000000e+03,2.681623697280883789e-01
5.297000000000000000e+03,9.695321917533874512e-01
5.298000000000000000e+03,9.266881942749023438e-01
5.299000000000000000e+03,4.529992043972015381e-01
5.300000000000000000e+03,9.212884306907653809e-01
5.301000000000000000e+03,7.141680717468261719e-01
5.302000000000000000e+03,7.905967235565185547e-01
5.303000000000000000e+03,2.933111041784286499e-02
5.304000000000000000e+03,2.228150665760040283e-01
5.305000000000000000e+03,6.537968516349792480e-01
5.306000000000000000e+03,4.020439088344573975e-01
5.307000000000000000e+03,3.142642974853515625e-01
5.308000000000000000e+03,4.578029811382293701e-01
5.309000000000000000e+03,9.693106412887573242e-01
5.310000000000000000e+03,7.087717056274414062e-01
5.311000000000000000e+03,3.272500634193420410e-01
5.312000000000000000e+03,3.256884515285491943e-01
5.313000000000000000e+03,6.369826793670654297e-01
5.314000000000000000e+03,3.484621047973632812e-01
5.315000000000000000e+03,8.420661687850952148e-01
5.316000000000000000e+03,9.057181477546691895e-01
5.317000000000000000e+03,3.398186564445495605e-01
5.318000000000000000e+03,2.139671146869659424e-01
5.319000000000000000e+03,5.652062892913818359e-01
5.320000000000000000e+03,8.562955260276794434e-01
5.321000000000000000e+03,8.371385931968688965e-01
5.322000000000000000e+03,6.605474948883056641e-01
5.323000000000000000e+03,4.660257995128631592e-01
5.324000000000000000e+03,1.724648773670196533e-01
5.325000000000000000e+03,5.844103693962097168e-01
5.326000000000000000e+03,6.679262518882751465e-01
5.327000000000000000e+03,3.990724086761474609e-01
5.328000000000000000e+03,7.304485440254211426e-01
5.329000000000000000e+03,5.715178251266479492e-01
5.330000000000000000e+03,9.165289402008056641e-01
5.331000000000000000e+03,5.766506195068359375e-01
5.332000000000000000e+03,7.540166378021240234e-01
5.333000000000000000e+03,7.573637366294860840e-01
5.334000000000000000e+03,3.661518394947052002e-01
5.335000000000000000e+03,2.812433540821075439e-01
5.336000000000000000e+03,7.408078312873840332e-01
5.337000000000000000e+03,8.938418030738830566e-01
5.338000000000000000e+03,2.158946692943572998e-01
5.339000000000000000e+03,4.468232095241546631e-01
5.340000000000000000e+03,2.455745041370391846e-01
5.341000000000000000e+03,8.823263645172119141e-01
5.342000000000000000e+03,9.689701199531555176e-01
5.343000000000000000e+03,1.603121757507324219e-01
5.344000000000000000e+03,8.030382394790649414e-01
5.345000000000000000e+03,1.873416602611541748e-01
5.346000000000000000e+03,4.519938826560974121e-01
5.347000000000000000e+03,1.171528548002243042e-01
5.348000000000000000e+03,2.516423761844635010e-01
5.349000000000000000e+03,2.400632053613662720e-01
5.350000000000000000e+03,8.290720582008361816e-01
5.351000000000000000e+03,1.874139755964279175e-01
5.352000000000000000e+03,9.727411270141601562e-01
5.353000000000000000e+03,2.126946598291397095e-01
5.354000000000000000e+03,3.341817855834960938e-02
5.355000000000000000e+03,9.059048295021057129e-01
5.356000000000000000e+03,5.363692045211791992e-01
5.357000000000000000e+03,6.950542330741882324e-01
5.358000000000000000e+03,5.841538310050964355e-01
5.359000000000000000e+03,8.939560055732727051e-01
5.360000000000000000e+03,1.986320167779922485e-01
5.361000000000000000e+03,4.041430950164794922e-01
5.362000000000000000e+03,8.342868089675903320e-01
5.363000000000000000e+03,1.568682491779327393e-02
5.364000000000000000e+03,7.405734658241271973e-01
5.365000000000000000e+03,6.087480187416076660e-01
5.366000000000000000e+03,6.553466320037841797e-01
5.367000000000000000e+03,6.532763242721557617e-01
5.368000000000000000e+03,1.396590173244476318e-01
5.369000000000000000e+03,9.336242675781250000e-01
5.370000000000000000e+03,2.789952158927917480e-01
5.371000000000000000e+03,2.791530191898345947e-01
5.372000000000000000e+03,5.500673055648803711e-01
5.373000000000000000e+03,8.488014340400695801e-01
5.374000000000000000e+03,3.405334949493408203e-01
5.375000000000000000e+03,4.740327596664428711e-01
5.376000000000000000e+03,7.861152887344360352e-01
5.377000000000000000e+03,4.614499807357788086e-01
5.378000000000000000e+03,6.521469950675964355e-01
5.379000000000000000e+03,4.170082807540893555e-01
5.380000000000000000e+03,1.102940440177917480e-01
5.381000000000000000e+03,9.426819086074829102e-01
5.382000000000000000e+03,5.335198640823364258e-01
5.383000000000000000e+03,8.455266058444976807e-02
5.384000000000000000e+03,7.513206005096435547e-01
5.385000000000000000e+03,9.683513045310974121e-01
5.386000000000000000e+03,5.399060249328613281e-01
5.387000000000000000e+03,9.853804111480712891e-02
5.388000000000000000e+03,6.048776507377624512e-01
5.389000000000000000e+03,1.694037169218063354e-01
5.390000000000000000e+03,8.311411738395690918e-01
5.391000000000000000e+03,9.578034281730651855e-01
5.392000000000000000e+03,9.029027819633483887e-01
5.393000000000000000e+03,2.830896079540252686e-01
5.394000000000000000e+03,5.203531980514526367e-01
5.395000000000000000e+03,5.971714854240417480e-01
5.396000000000000000e+03,9.506191015243530273e-01
5.397000000000000000e+03,2.465956211090087891e-01
5.398000000000000000e+03,9.526293277740478516e-01
5.399000000000000000e+03,8.096458315849304199e-01
5.400000000000000000e+03,3.259327113628387451e-01
5.401000000000000000e+03,1.877826154232025146e-01
5.402000000000000000e+03,6.510189175605773926e-01
5.403000000000000000e+03,2.355572879314422607e-01
5.404000000000000000e+03,6.668493747711181641e-01
5.405000000000000000e+03,1.720807850360870361e-01
5.406000000000000000e+03,7.850814610719680786e-02
5.407000000000000000e+03,1.738671958446502686e-01
5.408000000000000000e+03,7.619172930717468262e-01
5.409000000000000000e+03,5.927233099937438965e-01
