Id,Predicted
1.615100000000000000e+04,4.012170433998107910e-01
1.615200000000000000e+04,9.359337091445922852e-01
1.615300000000000000e+04,3.577402979135513306e-02
1.615400000000000000e+04,6.861119270324707031e-01
1.615500000000000000e+04,6.057547926902770996e-01
1.615600000000000000e+04,9.631087779998779297e-01
1.615700000000000000e+04,4.515618681907653809e-01
1.615800000000000000e+04,5.137416720390319824e-01
1.615900000000000000e+04,5.885323882102966309e-01
1.616000000000000000e+04,6.591525077819824219e-01
1.616100000000000000e+04,7.621320486068725586e-01
1.616200000000000000e+04,9.570985436439514160e-01
1.616300000000000000e+04,7.870101183652877808e-02
1.616400000000000000e+04,8.156008124351501465e-01
1.616500000000000000e+04,9.248723983764648438e-01
1.616600000000000000e+04,4.534262418746948242e-01
1.616700000000000000e+04,6.160423159599304199e-01
1.616800000000000000e+04,3.947136923670768738e-02
1.616900000000000000e+04,1.057689636945724487e-01
1.617000000000000000e+04,8.788316845893859863e-01
1.617100000000000000e+04,3.937412053346633911e-02
1.617200000000000000e+04,8.623605221509933472e-02
1.617300000000000000e+04,8.267803192138671875e-01
1.617400000000000000e+04,6.733601689338684082e-01
1.617500000000000000e+04,4.508027434349060059e-01
1.617600000000000000e+04,8.675351142883300781e-01
1.617700000000000000e+04,8.217594027519226074e-01
1.617800000000000000e+04,4.351307451725006104e-01
1.617900000000000000e+04,4.943808615207672119e-01
1.618000000000000000e+04,8.041726350784301758e-01
1.618100000000000000e+04,6.263439655303955078e-01
1.618200000000000000e+04,6.573212146759033203e-01
1.618300000000000000e+04,3.987813889980316162e-01
1.618400000000000000e+04,7.571622729301452637e-01
1.618500000000000000e+04,9.842903614044189453e-01
1.618600000000000000e+04,6.097740530967712402e-01
1.618700000000000000e+04,8.294115662574768066e-01
1.618800000000000000e+04,5.066238641738891602e-01
1.618900000000000000e+04,3.917742371559143066e-01
1.619000000000000000e+04,5.422355532646179199e-01
1.619100000000000000e+04,4.612950682640075684e-01
1.619200000000000000e+04,3.099522292613983154e-01
1.619300000000000000e+04,9.671240448951721191e-01
1.619400000000000000e+04,4.471161663532257080e-01
1.619500000000000000e+04,9.766425490379333496e-01
1.619600000000000000e+04,2.420077770948410034e-01
1.619700000000000000e+04,3.820030391216278076e-01
1.619800000000000000e+04,8.151961565017700195e-01
1.619900000000000000e+04,2.826098501682281494e-01
1.620000000000000000e+04,2.646102011203765869e-01
1.620100000000000000e+04,7.225064635276794434e-01
1.620200000000000000e+04,6.627900153398513794e-02
1.620300000000000000e+04,3.500711917877197266e-01
1.620400000000000000e+04,3.955509960651397705e-01
1.620500000000000000e+04,6.360301375389099121e-01
1.620600000000000000e+04,3.051929175853729248e-01
1.620700000000000000e+04,1.292793750762939453e-01
1.620800000000000000e+04,4.175388216972351074e-01
1.620900000000000000e+04,4.167650640010833740e-01
1.621000000000000000e+04,4.740618169307708740e-01
1.621100000000000000e+04,2.823707759380340576e-01
1.621200000000000000e+04,6.065424084663391113e-01
1.621300000000000000e+04,5.269636213779449463e-02
1.621400000000000000e+04,5.631079077720642090e-01
1.621500000000000000e+04,8.718739151954650879e-01
1.621600000000000000e+04,5.003172159194946289e-01
1.621700000000000000e+04,9.405879974365234375e-01
1.621800000000000000e+04,4.722287654876708984e-01
1.621900000000000000e+04,1.197771821171045303e-02
1.622000000000000000e+04,7.076953053474426270e-01
1.622100000000000000e+04,6.980659961700439453e-01
1.622200000000000000e+04,4.819320738315582275e-01
1.622300000000000000e+04,3.952006101608276367e-01
1.622400000000000000e+04,3.801951408386230469e-01
1.622500000000000000e+04,4.787274897098541260e-01
1.622600000000000000e+04,8.259048461914062500e-01
1.622700000000000000e+04,8.021495938301086426e-01
1.622800000000000000e+04,9.475272893905639648e-01
1.622900000000000000e+04,6.675501465797424316e-01
1.623000000000000000e+04,4.274077713489532471e-01
1.623100000000000000e+04,7.119305729866027832e-01
1.623200000000000000e+04,3.064636588096618652e-01
1.623300000000000000e+04,9.777668714523315430e-01
1.623400000000000000e+04,9.534003734588623047e-01
1.623500000000000000e+04,1.621448248624801636e-01
1.623600000000000000e+04,7.255320549011230469e-01
1.623700000000000000e+04,3.606351613998413086e-01
1.623800000000000000e+04,7.558115571737289429e-02
1.623900000000000000e+04,7.813463807106018066e-01
1.624000000000000000e+04,4.329290091991424561e-01
1.624100000000000000e+04,8.134876191616058350e-02
1.624200000000000000e+04,6.804038882255554199e-01
1.624300000000000000e+04,6.196966767311096191e-01
1.624400000000000000e+04,1.226341724395751953e-01
1.624500000000000000e+04,4.702858030796051025e-01
1.624600000000000000e+04,2.856801450252532959e-01
1.624700000000000000e+04,8.383738398551940918e-01
1.624800000000000000e+04,1.588602066040039062e-01
1.624900000000000000e+04,2.966814339160919189e-01
1.625000000000000000e+04,3.794647157192230225e-01
1.625100000000000000e+04,8.627312183380126953e-01
1.625200000000000000e+04,6.438515782356262207e-01
1.625300000000000000e+04,8.407556414604187012e-01
1.625400000000000000e+04,9.706072807312011719e-01
1.625500000000000000e+04,5.024812221527099609e-01
1.625600000000000000e+04,6.384467482566833496e-01
1.625700000000000000e+04,6.789719462394714355e-01
1.625800000000000000e+04,6.839766502380371094e-01
1.625900000000000000e+04,1.195318065583705902e-02
1.626000000000000000e+04,5.533621907234191895e-01
1.626100000000000000e+04,5.273883342742919922e-01
1.626200000000000000e+04,4.979938864707946777e-01
1.626300000000000000e+04,2.079675160348415375e-02
1.626400000000000000e+04,9.806001782417297363e-01
1.626500000000000000e+04,9.643444418907165527e-01
1.626600000000000000e+04,4.160397648811340332e-01
1.626700000000000000e+04,7.867007702589035034e-02
1.626800000000000000e+04,5.294017195701599121e-01
1.626900000000000000e+04,8.449789881706237793e-01
1.627000000000000000e+04,1.302684936672449112e-02
1.627100000000000000e+04,9.872961789369583130e-02
1.627200000000000000e+04,5.664176940917968750e-01
1.627300000000000000e+04,2.886262238025665283e-01
1.627400000000000000e+04,3.862403333187103271e-01
1.627500000000000000e+04,2.861446142196655273e-01
1.627600000000000000e+04,1.628239601850509644e-01
1.627700000000000000e+04,9.059097170829772949e-01
1.627800000000000000e+04,5.150471925735473633e-01
1.627900000000000000e+04,9.228593111038208008e-01
1.628000000000000000e+04,9.508459270000457764e-02
1.628100000000000000e+04,7.519618868827819824e-01
1.628200000000000000e+04,8.875263929367065430e-01
1.628300000000000000e+04,2.926748394966125488e-01
1.628400000000000000e+04,5.150675177574157715e-01
1.628500000000000000e+04,7.107145190238952637e-01
1.628600000000000000e+04,7.010001540184020996e-01
1.628700000000000000e+04,8.004525899887084961e-01
1.628800000000000000e+04,2.340937703847885132e-01
1.628900000000000000e+04,4.208546280860900879e-01
1.629000000000000000e+04,4.786933362483978271e-01
1.629100000000000000e+04,2.035352736711502075e-01
1.629200000000000000e+04,8.495658636093139648e-01
1.629300000000000000e+04,7.593176364898681641e-01
1.629400000000000000e+04,4.732876121997833252e-01
1.629500000000000000e+04,7.362348437309265137e-01
1.629600000000000000e+04,1.064665317535400391e-01
1.629700000000000000e+04,1.007841601967811584e-01
1.629800000000000000e+04,6.718422770500183105e-01
1.629900000000000000e+04,9.775253534317016602e-01
1.630000000000000000e+04,4.878093302249908447e-02
1.630100000000000000e+04,6.194809079170227051e-01
1.630200000000000000e+04,7.740818262100219727e-01
1.630300000000000000e+04,3.991741687059402466e-02
1.630400000000000000e+04,1.579601615667343140e-01
1.630500000000000000e+04,2.028478980064392090e-01
1.630600000000000000e+04,8.550024628639221191e-01
1.630700000000000000e+04,4.221178889274597168e-01
1.630800000000000000e+04,6.961919069290161133e-01
1.630900000000000000e+04,5.966874361038208008e-01
1.631000000000000000e+04,7.878057360649108887e-01
1.631100000000000000e+04,2.418081164360046387e-01
1.631200000000000000e+04,2.255766391754150391e-01
1.631300000000000000e+04,9.077777862548828125e-01
1.631400000000000000e+04,7.461705803871154785e-01
1.631500000000000000e+04,3.306770026683807373e-01
1.631600000000000000e+04,7.254337668418884277e-01
1.631700000000000000e+04,1.123997718095779419e-01
1.631800000000000000e+04,7.737228274345397949e-01
1.631900000000000000e+04,1.403899043798446655e-01
1.632000000000000000e+04,5.536112785339355469e-01
1.632100000000000000e+04,2.895242869853973389e-01
1.632200000000000000e+04,7.489061355590820312e-01
1.632300000000000000e+04,9.139938950538635254e-01
1.632400000000000000e+04,6.727564930915832520e-01
1.632500000000000000e+04,1.299868822097778320e-01
1.632600000000000000e+04,7.794998884201049805e-01
1.632700000000000000e+04,9.782022833824157715e-01
1.632800000000000000e+04,3.253330886363983154e-01
1.632900000000000000e+04,9.095525145530700684e-01
1.633000000000000000e+04,5.820371508598327637e-01
1.633100000000000000e+04,1.030824482440948486e-01
1.633200000000000000e+04,4.690647721290588379e-01
1.633300000000000000e+04,4.097422659397125244e-01
1.633400000000000000e+04,9.202644228935241699e-01
1.633500000000000000e+04,3.198954463005065918e-01
1.633600000000000000e+04,1.462409198284149170e-01
1.633700000000000000e+04,3.151196539402008057e-01
1.633800000000000000e+04,8.163903951644897461e-01
1.633900000000000000e+04,6.008425951004028320e-01
1.634000000000000000e+04,9.360438585281372070e-01
1.634100000000000000e+04,2.640544436872005463e-02
1.634200000000000000e+04,5.889834761619567871e-01
1.634300000000000000e+04,5.782156586647033691e-01
1.634400000000000000e+04,6.382002234458923340e-01
1.634500000000000000e+04,5.731609463691711426e-01
1.634600000000000000e+04,6.991667747497558594e-01
1.634700000000000000e+04,8.717417120933532715e-01
1.634800000000000000e+04,7.975685000419616699e-01
1.634900000000000000e+04,2.209208160638809204e-01
1.635000000000000000e+04,8.865204453468322754e-01
1.635100000000000000e+04,4.918780624866485596e-01
1.635200000000000000e+04,3.059607148170471191e-01
1.635300000000000000e+04,4.732066765427589417e-02
1.635400000000000000e+04,2.395180314779281616e-01
1.635500000000000000e+04,1.592606604099273682e-01
1.635600000000000000e+04,1.131183505058288574e-01
1.635700000000000000e+04,4.848122000694274902e-01
1.635800000000000000e+04,5.325577259063720703e-01
1.635900000000000000e+04,6.650597453117370605e-01
1.636000000000000000e+04,6.942413449287414551e-01
1.636100000000000000e+04,2.211351878941059113e-02
1.636200000000000000e+04,6.215123534202575684e-01
1.636300000000000000e+04,5.905721187591552734e-01
1.636400000000000000e+04,5.381696224212646484e-01
1.636500000000000000e+04,2.380236536264419556e-01
1.636600000000000000e+04,1.483485102653503418e-02
1.636700000000000000e+04,6.920710802078247070e-01
1.636800000000000000e+04,4.512835666537284851e-02
1.636900000000000000e+04,3.404764533042907715e-01
1.637000000000000000e+04,2.405176609754562378e-01
1.637100000000000000e+04,5.487830042839050293e-01
1.637200000000000000e+04,4.106214046478271484e-01
1.637300000000000000e+04,2.082680165767669678e-01
1.637400000000000000e+04,5.297327041625976562e-01
1.637500000000000000e+04,1.596431806683540344e-02
1.637600000000000000e+04,3.908350765705108643e-01
1.637700000000000000e+04,9.365540742874145508e-01
1.637800000000000000e+04,3.417569994926452637e-01
1.637900000000000000e+04,4.501109719276428223e-01
1.638000000000000000e+04,8.490073680877685547e-01
1.638100000000000000e+04,1.127162948250770569e-01
1.638200000000000000e+04,5.082070827484130859e-01
1.638300000000000000e+04,8.339295387268066406e-01
1.638400000000000000e+04,5.057348012924194336e-01
1.638500000000000000e+04,2.305322587490081787e-01
1.638600000000000000e+04,8.333958983421325684e-01
1.638700000000000000e+04,9.174323081970214844e-01
1.638800000000000000e+04,6.694620847702026367e-01
1.638900000000000000e+04,7.378049492835998535e-01
1.639000000000000000e+04,6.759176850318908691e-01
1.639100000000000000e+04,7.940623164176940918e-01
1.639200000000000000e+04,8.164927363395690918e-01
1.639300000000000000e+04,6.173464059829711914e-01
1.639400000000000000e+04,2.522649466991424561e-01
1.639500000000000000e+04,9.046497344970703125e-01
1.639600000000000000e+04,3.121723532676696777e-01
1.639700000000000000e+04,6.025137305259704590e-01
1.639800000000000000e+04,4.959821701049804688e-01
1.639900000000000000e+04,6.744298338890075684e-01
1.640000000000000000e+04,4.114903807640075684e-01
1.640100000000000000e+04,7.004624605178833008e-01
1.640200000000000000e+04,4.487371146678924561e-01
1.640300000000000000e+04,1.963912323117256165e-02
1.640400000000000000e+04,7.806162238121032715e-01
1.640500000000000000e+04,6.057459712028503418e-01
1.640600000000000000e+04,7.142843008041381836e-01
1.640700000000000000e+04,9.785560369491577148e-01
1.640800000000000000e+04,1.478104442358016968e-01
1.640900000000000000e+04,5.870395302772521973e-01
1.641000000000000000e+04,9.901250153779983521e-02
1.641100000000000000e+04,9.546254873275756836e-01
1.641200000000000000e+04,1.520772427320480347e-01
1.641300000000000000e+04,3.629174828529357910e-01
1.641400000000000000e+04,3.870938122272491455e-01
1.641500000000000000e+04,7.055923938751220703e-01
1.641600000000000000e+04,5.204657912254333496e-01
1.641700000000000000e+04,8.938971757888793945e-01
1.641800000000000000e+04,3.979697227478027344e-01
1.641900000000000000e+04,8.747739195823669434e-01
1.642000000000000000e+04,6.575720906257629395e-01
1.642100000000000000e+04,1.416866779327392578e-01
1.642200000000000000e+04,4.137394726276397705e-01
1.642300000000000000e+04,4.564971029758453369e-01
1.642400000000000000e+04,7.048439979553222656e-01
1.642500000000000000e+04,4.559774100780487061e-01
1.642600000000000000e+04,8.459903597831726074e-01
1.642700000000000000e+04,4.283000826835632324e-01
1.642800000000000000e+04,3.936566710472106934e-01
1.642900000000000000e+04,1.157791912555694580e-02
1.643000000000000000e+04,5.171037316322326660e-01
1.643100000000000000e+04,2.884033620357513428e-01
1.643200000000000000e+04,5.225796997547149658e-02
1.643300000000000000e+04,4.609381854534149170e-01
1.643400000000000000e+04,5.245515108108520508e-01
1.643500000000000000e+04,1.592521555721759796e-02
1.643600000000000000e+04,5.539464950561523438e-01
1.643700000000000000e+04,8.414964079856872559e-01
1.643800000000000000e+04,7.406304478645324707e-01
1.643900000000000000e+04,4.774370491504669189e-01
1.644000000000000000e+04,1.862371563911437988e-01
1.644100000000000000e+04,8.628173470497131348e-01
1.644200000000000000e+04,1.558301895856857300e-01
1.644300000000000000e+04,3.033308386802673340e-01
1.644400000000000000e+04,5.213530063629150391e-01
1.644500000000000000e+04,3.260293900966644287e-01
1.644600000000000000e+04,2.517956495285034180e-01
1.644700000000000000e+04,5.649917721748352051e-01
1.644800000000000000e+04,4.321510195732116699e-01
1.644900000000000000e+04,8.511010557413101196e-02
1.645000000000000000e+04,6.178225874900817871e-01
1.645100000000000000e+04,6.195210814476013184e-01
1.645200000000000000e+04,5.820289254188537598e-01
1.645300000000000000e+04,5.611266195774078369e-02
1.645400000000000000e+04,7.177224159240722656e-01
1.645500000000000000e+04,2.959426641464233398e-01
1.645600000000000000e+04,3.736569285392761230e-01
1.645700000000000000e+04,1.483274549245834351e-01
1.645800000000000000e+04,8.014679551124572754e-01
1.645900000000000000e+04,6.913326382637023926e-01
1.646000000000000000e+04,1.434725672006607056e-01
1.646100000000000000e+04,6.519415974617004395e-01
1.646200000000000000e+04,6.930317282676696777e-01
1.646300000000000000e+04,8.997659087181091309e-01
1.646400000000000000e+04,6.886642575263977051e-01
1.646500000000000000e+04,7.329073548316955566e-01
1.646600000000000000e+04,9.546259045600891113e-01
1.646700000000000000e+04,3.188340663909912109e-01
1.646800000000000000e+04,7.116343975067138672e-01
1.646900000000000000e+04,7.042430043220520020e-01
1.647000000000000000e+04,9.747375249862670898e-01
1.647100000000000000e+04,3.388432860374450684e-01
1.647200000000000000e+04,5.699422955513000488e-01
1.647300000000000000e+04,1.570660024881362915e-01
1.647400000000000000e+04,9.456256031990051270e-01
1.647500000000000000e+04,5.127334594726562500e-01
1.647600000000000000e+04,7.421184778213500977e-01
1.647700000000000000e+04,9.498639702796936035e-01
1.647800000000000000e+04,8.757622241973876953e-01
1.647900000000000000e+04,3.203433454036712646e-01
1.648000000000000000e+04,6.924706101417541504e-01
1.648100000000000000e+04,9.836447834968566895e-01
1.648200000000000000e+04,6.447458863258361816e-01
1.648300000000000000e+04,4.967169463634490967e-01
1.648400000000000000e+04,2.019477784633636475e-01
1.648500000000000000e+04,7.174139618873596191e-01
1.648600000000000000e+04,4.253439903259277344e-01
1.648700000000000000e+04,4.607616364955902100e-01
1.648800000000000000e+04,8.882586956024169922e-01
1.648900000000000000e+04,7.403493523597717285e-01
1.649000000000000000e+04,6.796532869338989258e-01
1.649100000000000000e+04,8.724178075790405273e-01
1.649200000000000000e+04,6.168318986892700195e-01
1.649300000000000000e+04,6.591980457305908203e-01
1.649400000000000000e+04,8.601320385932922363e-01
1.649500000000000000e+04,1.189353018999099731e-01
1.649600000000000000e+04,7.236817479133605957e-01
1.649700000000000000e+04,5.661841630935668945e-01
1.649800000000000000e+04,4.733138158917427063e-02
1.649900000000000000e+04,6.051376461982727051e-01
1.650000000000000000e+04,8.318774700164794922e-01
1.650100000000000000e+04,9.301549792289733887e-01
1.650200000000000000e+04,4.338322877883911133e-01
1.650300000000000000e+04,7.072635889053344727e-01
1.650400000000000000e+04,6.023900508880615234e-01
1.650500000000000000e+04,7.066410183906555176e-01
1.650600000000000000e+04,3.350240364670753479e-02
1.650700000000000000e+04,7.562008500099182129e-01
1.650800000000000000e+04,8.812075853347778320e-01
1.650900000000000000e+04,8.261985778808593750e-01
1.651000000000000000e+04,3.542448580265045166e-01
1.651100000000000000e+04,3.798199295997619629e-01
1.651200000000000000e+04,5.823781490325927734e-01
1.651300000000000000e+04,5.056783556938171387e-01
1.651400000000000000e+04,6.997301578521728516e-01
1.651500000000000000e+04,3.766253292560577393e-01
1.651600000000000000e+04,3.756875693798065186e-01
1.651700000000000000e+04,9.636933207511901855e-01
1.651800000000000000e+04,3.776777684688568115e-01
1.651900000000000000e+04,2.614603042602539062e-01
1.652000000000000000e+04,2.580370903015136719e-01
1.652100000000000000e+04,6.054413914680480957e-01
1.652200000000000000e+04,7.945802211761474609e-01
1.652300000000000000e+04,7.230582237243652344e-01
1.652400000000000000e+04,9.137138724327087402e-01
1.652500000000000000e+04,4.976608157157897949e-01
1.652600000000000000e+04,2.391447275876998901e-01
1.652700000000000000e+04,2.641054615378379822e-02
1.652800000000000000e+04,7.329646348953247070e-01
1.652900000000000000e+04,9.261124134063720703e-01
1.653000000000000000e+04,8.515942096710205078e-01
1.653100000000000000e+04,4.915855228900909424e-01
1.653200000000000000e+04,3.349570035934448242e-01
1.653300000000000000e+04,9.608665108680725098e-01
1.653400000000000000e+04,7.331345081329345703e-01
1.653500000000000000e+04,2.386714816093444824e-01
1.653600000000000000e+04,5.545987486839294434e-01
1.653700000000000000e+04,6.329295039176940918e-01
1.653800000000000000e+04,4.306840002536773682e-01
1.653900000000000000e+04,1.820933222770690918e-01
1.654000000000000000e+04,4.759060144424438477e-01
1.654100000000000000e+04,7.114328145980834961e-01
1.654200000000000000e+04,6.305335164070129395e-01
1.654300000000000000e+04,3.133412897586822510e-01
1.654400000000000000e+04,5.710524320602416992e-01
1.654500000000000000e+04,8.453987240791320801e-01
1.654600000000000000e+04,4.827755689620971680e-01
1.654700000000000000e+04,7.957894802093505859e-01
1.654800000000000000e+04,7.867228388786315918e-01
1.654900000000000000e+04,8.019895553588867188e-01
1.655000000000000000e+04,6.642331480979919434e-01
1.655100000000000000e+04,2.906749248504638672e-01
1.655200000000000000e+04,3.577077388763427734e-01
1.655300000000000000e+04,4.766310453414916992e-01
1.655400000000000000e+04,9.185913801193237305e-01
1.655500000000000000e+04,4.677505493164062500e-01
1.655600000000000000e+04,1.778173446655273438e-01
1.655700000000000000e+04,9.520677328109741211e-01
1.655800000000000000e+04,9.413850903511047363e-01
1.655900000000000000e+04,2.701154053211212158e-01
1.656000000000000000e+04,1.704418808221817017e-01
1.656100000000000000e+04,7.616099119186401367e-01
1.656200000000000000e+04,5.963563323020935059e-01
1.656300000000000000e+04,2.712330520153045654e-01
1.656400000000000000e+04,3.936211168766021729e-01
1.656500000000000000e+04,6.726987361907958984e-01
1.656600000000000000e+04,2.747618556022644043e-01
1.656700000000000000e+04,2.387277334928512573e-01
1.656800000000000000e+04,7.636569738388061523e-01
1.656900000000000000e+04,7.710623741149902344e-01
1.657000000000000000e+04,9.356508255004882812e-01
1.657100000000000000e+04,5.456019043922424316e-01
1.657200000000000000e+04,5.655513405799865723e-01
1.657300000000000000e+04,9.814131259918212891e-01
1.657400000000000000e+04,9.776757359504699707e-01
1.657500000000000000e+04,7.275674939155578613e-01
1.657600000000000000e+04,4.926662445068359375e-01
1.657700000000000000e+04,6.249396800994873047e-01
1.657800000000000000e+04,4.430340975522994995e-02
1.657900000000000000e+04,9.797714352607727051e-01
1.658000000000000000e+04,4.172294735908508301e-01
1.658100000000000000e+04,8.674915432929992676e-01
1.658200000000000000e+04,8.478450775146484375e-01
1.658300000000000000e+04,4.012501239776611328e-01
1.658400000000000000e+04,1.391675323247909546e-01
1.658500000000000000e+04,1.724554598331451416e-01
1.658600000000000000e+04,2.634357511997222900e-01
1.658700000000000000e+04,7.179422378540039062e-01
1.658800000000000000e+04,3.866702914237976074e-01
1.658900000000000000e+04,4.210048615932464600e-01
1.659000000000000000e+04,7.903408408164978027e-01
1.659100000000000000e+04,3.192797601222991943e-01
1.659200000000000000e+04,8.834036588668823242e-01
1.659300000000000000e+04,9.587193727493286133e-01
1.659400000000000000e+04,4.718062281608581543e-01
1.659500000000000000e+04,6.874739527702331543e-01
1.659600000000000000e+04,2.515602111816406250e-01
1.659700000000000000e+04,1.247843205928802490e-01
1.659800000000000000e+04,9.249881505966186523e-01
1.659900000000000000e+04,7.978071570396423340e-01
1.660000000000000000e+04,6.370436549186706543e-01
1.660100000000000000e+04,5.967028811573982239e-02
1.660200000000000000e+04,5.687729716300964355e-01
1.660300000000000000e+04,8.490951657295227051e-01
1.660400000000000000e+04,9.508193135261535645e-01
1.660500000000000000e+04,3.154287636280059814e-01
1.660600000000000000e+04,4.915424883365631104e-01
1.660700000000000000e+04,4.202936291694641113e-01
1.660800000000000000e+04,6.176700592041015625e-01
1.660900000000000000e+04,2.519937157630920410e-01
1.661000000000000000e+04,4.235378205776214600e-01
1.661100000000000000e+04,7.631137371063232422e-01
1.661200000000000000e+04,2.305489629507064819e-01
1.661300000000000000e+04,4.035518467426300049e-01
1.661400000000000000e+04,6.580509245395660400e-02
1.661500000000000000e+04,9.682750105857849121e-01
1.661600000000000000e+04,6.454556584358215332e-01
1.661700000000000000e+04,3.474422693252563477e-01
1.661800000000000000e+04,8.124526143074035645e-01
1.661900000000000000e+04,2.188777625560760498e-01
1.662000000000000000e+04,6.023889183998107910e-01
1.662100000000000000e+04,3.852759003639221191e-01
1.662200000000000000e+04,8.057954311370849609e-01
1.662300000000000000e+04,4.372161626815795898e-01
1.662400000000000000e+04,7.869632244110107422e-01
1.662500000000000000e+04,8.963043093681335449e-01
1.662600000000000000e+04,9.764189124107360840e-01
1.662700000000000000e+04,6.173413395881652832e-01
1.662800000000000000e+04,6.393769979476928711e-01
1.662900000000000000e+04,3.600750863552093506e-01
1.663000000000000000e+04,5.845016241073608398e-01
1.663100000000000000e+04,2.135206609964370728e-01
1.663200000000000000e+04,9.061453938484191895e-01
1.663300000000000000e+04,6.583856344223022461e-01
1.663400000000000000e+04,3.534686565399169922e-01
1.663500000000000000e+04,3.916139304637908936e-01
1.663600000000000000e+04,8.869452476501464844e-01
1.663700000000000000e+04,6.834000945091247559e-01
1.663800000000000000e+04,4.556106925010681152e-01
1.663900000000000000e+04,9.022088050842285156e-01
1.664000000000000000e+04,7.190924286842346191e-01
1.664100000000000000e+04,3.777816295623779297e-01
1.664200000000000000e+04,9.635389447212219238e-01
1.664300000000000000e+04,5.470672845840454102e-01
1.664400000000000000e+04,6.021340191364288330e-02
1.664500000000000000e+04,2.118719071149826050e-01
1.664600000000000000e+04,5.483919382095336914e-01
1.664700000000000000e+04,2.520598769187927246e-01
1.664800000000000000e+04,5.861393809318542480e-01
1.664900000000000000e+04,5.115610957145690918e-01
1.665000000000000000e+04,4.516659379005432129e-01
1.665100000000000000e+04,4.723656177520751953e-01
1.665200000000000000e+04,3.854279816150665283e-01
1.665300000000000000e+04,7.487963438034057617e-01
1.665400000000000000e+04,6.245914101600646973e-01
1.665500000000000000e+04,4.878336489200592041e-01
1.665600000000000000e+04,5.899499654769897461e-01
1.665700000000000000e+04,3.157027363777160645e-01
1.665800000000000000e+04,8.724401593208312988e-01
1.665900000000000000e+04,6.731116175651550293e-01
1.666000000000000000e+04,6.719751954078674316e-01
1.666100000000000000e+04,3.506572246551513672e-01
1.666200000000000000e+04,1.359883099794387817e-01
1.666300000000000000e+04,7.027301788330078125e-01
1.666400000000000000e+04,1.711512729525566101e-02
1.666500000000000000e+04,8.753321766853332520e-01
1.666600000000000000e+04,9.526961296796798706e-02
1.666700000000000000e+04,2.742957472801208496e-01
1.666800000000000000e+04,7.407864928245544434e-01
1.666900000000000000e+04,3.359420597553253174e-01
1.667000000000000000e+04,3.345842361450195312e-01
1.667100000000000000e+04,3.753034770488739014e-01
1.667200000000000000e+04,3.665224611759185791e-01
1.667300000000000000e+04,1.977109909057617188e-01
1.667400000000000000e+04,7.793762683868408203e-01
1.667500000000000000e+04,6.408815979957580566e-01
1.667600000000000000e+04,2.778832912445068359e-01
1.667700000000000000e+04,8.599218726158142090e-01
1.667800000000000000e+04,5.931058526039123535e-02
1.667900000000000000e+04,2.707440853118896484e-01
1.668000000000000000e+04,5.379412174224853516e-01
1.668100000000000000e+04,5.796387791633605957e-01
1.668200000000000000e+04,6.938021630048751831e-02
1.668300000000000000e+04,2.629887126386165619e-02
1.668400000000000000e+04,3.759882450103759766e-01
1.668500000000000000e+04,8.564382195472717285e-01
1.668600000000000000e+04,2.698632478713989258e-01
1.668700000000000000e+04,8.205930590629577637e-01
1.668800000000000000e+04,1.265160590410232544e-01
1.668900000000000000e+04,3.146931529045104980e-01
1.669000000000000000e+04,4.489904046058654785e-01
1.669100000000000000e+04,5.950519442558288574e-01
1.669200000000000000e+04,5.423791408538818359e-01
1.669300000000000000e+04,3.731743991374969482e-01
1.669400000000000000e+04,6.547534465789794922e-02
1.669500000000000000e+04,8.355954885482788086e-01
1.669600000000000000e+04,9.613560438156127930e-01
1.669700000000000000e+04,9.806184172630310059e-01
1.669800000000000000e+04,9.959799796342849731e-02
1.669900000000000000e+04,5.581350326538085938e-01
1.670000000000000000e+04,9.775224328041076660e-01
1.670100000000000000e+04,2.278539538383483887e-01
1.670200000000000000e+04,4.328011572360992432e-01
1.670300000000000000e+04,2.898365855216979980e-01
1.670400000000000000e+04,6.282244920730590820e-01
1.670500000000000000e+04,9.029490947723388672e-01
1.670600000000000000e+04,4.071699976921081543e-01
1.670700000000000000e+04,9.371543526649475098e-01
1.670800000000000000e+04,1.967380493879318237e-01
1.670900000000000000e+04,5.763285160064697266e-01
1.671000000000000000e+04,6.737999320030212402e-01
1.671100000000000000e+04,8.712697029113769531e-02
1.671200000000000000e+04,3.158382177352905273e-01
1.671300000000000000e+04,8.178650736808776855e-01
1.671400000000000000e+04,8.451744318008422852e-01
1.671500000000000000e+04,1.794104725122451782e-01
1.671600000000000000e+04,7.717859745025634766e-01
1.671700000000000000e+04,6.069210171699523926e-01
1.671800000000000000e+04,3.808594346046447754e-01
1.671900000000000000e+04,8.323717117309570312e-01
1.672000000000000000e+04,4.585502743721008301e-01
1.672100000000000000e+04,3.716937601566314697e-01
1.672200000000000000e+04,7.396894693374633789e-01
1.672300000000000000e+04,7.918737828731536865e-02
1.672400000000000000e+04,3.157068789005279541e-01
1.672500000000000000e+04,7.926248311996459961e-01
1.672600000000000000e+04,8.994129300117492676e-01
1.672700000000000000e+04,8.500128388404846191e-01
1.672800000000000000e+04,9.527724981307983398e-01
1.672900000000000000e+04,2.265030592679977417e-01
1.673000000000000000e+04,1.187949702143669128e-01
1.673100000000000000e+04,2.630991935729980469e-01
1.673200000000000000e+04,6.835050582885742188e-01
1.673300000000000000e+04,4.007458090782165527e-01
