Id,Predicted
1.062400000000000000e+04,6.030883789062500000e-01
1.062500000000000000e+04,2.780200541019439697e-01
1.062600000000000000e+04,1.374491900205612183e-01
1.062700000000000000e+04,4.406044483184814453e-01
1.062800000000000000e+04,1.093536317348480225e-01
1.062900000000000000e+04,4.439921677112579346e-01
1.063000000000000000e+04,9.205244779586791992e-01
1.063100000000000000e+04,3.621205985546112061e-01
1.063200000000000000e+04,8.253517150878906250e-01
1.063300000000000000e+04,8.072435855865478516e-01
1.063400000000000000e+04,2.240417748689651489e-01
1.063500000000000000e+04,3.169535398483276367e-01
1.063600000000000000e+04,3.942049741744995117e-01
1.063700000000000000e+04,9.783653020858764648e-01
1.063800000000000000e+04,1.730230003595352173e-01
1.063900000000000000e+04,6.536278724670410156e-01
1.064000000000000000e+04,3.277174532413482666e-01
1.064100000000000000e+04,2.454232573509216309e-01
1.064200000000000000e+04,2.262134552001953125e-01
1.064300000000000000e+04,4.286186993122100830e-01
1.064400000000000000e+04,5.841890573501586914e-01
1.064500000000000000e+04,7.400812506675720215e-01
1.064600000000000000e+04,4.266768693923950195e-01
1.064700000000000000e+04,6.833482384681701660e-01
1.064800000000000000e+04,7.757622003555297852e-01
1.064900000000000000e+04,7.161173224449157715e-01
1.065000000000000000e+04,3.473301827907562256e-01
1.065100000000000000e+04,2.708720564842224121e-01
1.065200000000000000e+04,5.806825757026672363e-01
1.065300000000000000e+04,5.402222871780395508e-01
1.065400000000000000e+04,1.229126378893852234e-01
1.065500000000000000e+04,2.369439788162708282e-02
1.065600000000000000e+04,3.893986344337463379e-01
1.065700000000000000e+04,2.477963417768478394e-01
1.065800000000000000e+04,3.626336753368377686e-01
1.065900000000000000e+04,6.165058612823486328e-01
1.066000000000000000e+04,7.493376135826110840e-01
1.066100000000000000e+04,7.135320305824279785e-01
1.066200000000000000e+04,9.463038444519042969e-01
1.066300000000000000e+04,3.594864606857299805e-01
1.066400000000000000e+04,2.228690236806869507e-01
1.066500000000000000e+04,5.650861263275146484e-01
1.066600000000000000e+04,4.478920698165893555e-01
1.066700000000000000e+04,9.291127920150756836e-01
1.066800000000000000e+04,7.924363613128662109e-01
1.066900000000000000e+04,6.298965811729431152e-01
1.067000000000000000e+04,6.201171278953552246e-01
1.067100000000000000e+04,3.521830961108207703e-02
1.067200000000000000e+04,1.851474195718765259e-01
1.067300000000000000e+04,6.012284755706787109e-01
1.067400000000000000e+04,6.751757264137268066e-01
1.067500000000000000e+04,8.172757029533386230e-01
1.067600000000000000e+04,2.001522630453109741e-01
1.067700000000000000e+04,6.027842164039611816e-01
1.067800000000000000e+04,5.049777030944824219e-01
1.067900000000000000e+04,5.266930460929870605e-01
1.068000000000000000e+04,2.063206136226654053e-01
1.068100000000000000e+04,5.573033094406127930e-01
1.068200000000000000e+04,3.622754812240600586e-01
1.068300000000000000e+04,7.846611738204956055e-01
1.068400000000000000e+04,2.001457959413528442e-01
1.068500000000000000e+04,9.030027985572814941e-01
1.068600000000000000e+04,6.768276691436767578e-01
1.068700000000000000e+04,2.285733520984649658e-01
1.068800000000000000e+04,5.134890675544738770e-01
1.068900000000000000e+04,5.294397473335266113e-01
1.069000000000000000e+04,3.599473237991333008e-01
1.069100000000000000e+04,2.773630023002624512e-01
1.069200000000000000e+04,3.690912127494812012e-01
1.069300000000000000e+04,9.368710517883300781e-01
1.069400000000000000e+04,3.744262158870697021e-01
1.069500000000000000e+04,2.016103118658065796e-01
1.069600000000000000e+04,9.200308322906494141e-01
1.069700000000000000e+04,2.999672293663024902e-01
1.069800000000000000e+04,6.579251885414123535e-01
1.069900000000000000e+04,6.456232666969299316e-01
1.070000000000000000e+04,4.623108208179473877e-01
1.070100000000000000e+04,2.692992053925991058e-02
1.070200000000000000e+04,8.960759639739990234e-01
1.070300000000000000e+04,5.767785906791687012e-01
1.070400000000000000e+04,4.153632372617721558e-02
1.070500000000000000e+04,2.999667525291442871e-01
1.070600000000000000e+04,8.986805081367492676e-01
1.070700000000000000e+04,6.716006994247436523e-01
1.070800000000000000e+04,8.295265436172485352e-01
1.070900000000000000e+04,8.246694803237915039e-01
1.071000000000000000e+04,1.390242874622344971e-01
1.071100000000000000e+04,7.337573766708374023e-01
1.071200000000000000e+04,3.036521971225738525e-01
1.071300000000000000e+04,1.430010050535202026e-01
1.071400000000000000e+04,7.590282559394836426e-01
1.071500000000000000e+04,1.677856035530567169e-02
1.071600000000000000e+04,9.628811478614807129e-01
1.071700000000000000e+04,7.438091635704040527e-01
1.071800000000000000e+04,7.032188773155212402e-01
1.071900000000000000e+04,4.549207910895347595e-02
1.072000000000000000e+04,5.183519721031188965e-01
1.072100000000000000e+04,1.852271407842636108e-01
1.072200000000000000e+04,9.171542525291442871e-01
1.072300000000000000e+04,4.173076152801513672e-01
1.072400000000000000e+04,4.382395744323730469e-01
1.072500000000000000e+04,6.102036833763122559e-01
1.072600000000000000e+04,4.021627902984619141e-01
1.072700000000000000e+04,4.919030070304870605e-01
1.072800000000000000e+04,9.318283796310424805e-01
1.072900000000000000e+04,2.538461685180664062e-01
1.073000000000000000e+04,4.317964315414428711e-01
1.073100000000000000e+04,5.705580115318298340e-01
1.073200000000000000e+04,5.288581252098083496e-01
1.073300000000000000e+04,3.793731331825256348e-01
1.073400000000000000e+04,1.839443743228912354e-01
1.073500000000000000e+04,8.900329470634460449e-01
1.073600000000000000e+04,6.651517748832702637e-01
1.073700000000000000e+04,8.680676817893981934e-01
1.073800000000000000e+04,2.781573534011840820e-01
1.073900000000000000e+04,3.033094704151153564e-01
1.074000000000000000e+04,6.256556510925292969e-02
1.074100000000000000e+04,2.946742177009582520e-01
1.074200000000000000e+04,7.984273433685302734e-01
1.074300000000000000e+04,4.591833949089050293e-01
1.074400000000000000e+04,4.587801098823547363e-01
1.074500000000000000e+04,8.647793531417846680e-01
1.074600000000000000e+04,7.224695086479187012e-01
1.074700000000000000e+04,3.775982856750488281e-01
1.074800000000000000e+04,1.487671136856079102e-01
1.074900000000000000e+04,1.839252710342407227e-01
1.075000000000000000e+04,1.332679688930511475e-01
1.075100000000000000e+04,2.806744575500488281e-01
1.075200000000000000e+04,2.506114542484283447e-01
1.075300000000000000e+04,9.275350719690322876e-02
1.075400000000000000e+04,7.237552851438522339e-02
1.075500000000000000e+04,6.440953612327575684e-01
1.075600000000000000e+04,5.577847957611083984e-01
1.075700000000000000e+04,6.156151890754699707e-01
1.075800000000000000e+04,2.143223434686660767e-01
1.075900000000000000e+04,2.837439775466918945e-01
1.076000000000000000e+04,2.861450910568237305e-01
1.076100000000000000e+04,2.171238958835601807e-01
1.076200000000000000e+04,5.121603012084960938e-01
1.076300000000000000e+04,9.624437689781188965e-01
1.076400000000000000e+04,7.203918695449829102e-01
1.076500000000000000e+04,7.447928786277770996e-01
1.076600000000000000e+04,1.826834492385387421e-02
1.076700000000000000e+04,2.763845026493072510e-01
1.076800000000000000e+04,9.752176403999328613e-01
1.076900000000000000e+04,5.557371973991394043e-01
1.077000000000000000e+04,7.797613739967346191e-01
1.077100000000000000e+04,2.647816538810729980e-01
1.077200000000000000e+04,8.375592231750488281e-01
1.077300000000000000e+04,9.106317162513732910e-01
1.077400000000000000e+04,1.769302934408187866e-01
1.077500000000000000e+04,7.023280858993530273e-01
1.077600000000000000e+04,3.590025901794433594e-01
1.077700000000000000e+04,5.940644741058349609e-01
1.077800000000000000e+04,7.882313728332519531e-01
1.077900000000000000e+04,9.160295724868774414e-01
1.078000000000000000e+04,8.061583042144775391e-01
1.078100000000000000e+04,5.086305141448974609e-01
1.078200000000000000e+04,5.622522234916687012e-01
1.078300000000000000e+04,9.635677337646484375e-01
1.078400000000000000e+04,3.540521860122680664e-01
1.078500000000000000e+04,9.365490674972534180e-01
1.078600000000000000e+04,2.053636685013771057e-02
1.078700000000000000e+04,4.653520882129669189e-01
1.078800000000000000e+04,7.013610005378723145e-01
1.078900000000000000e+04,6.377916932106018066e-01
1.079000000000000000e+04,5.503618121147155762e-01
1.079100000000000000e+04,3.195367455482482910e-01
1.079200000000000000e+04,6.976042985916137695e-01
1.079300000000000000e+04,9.320687651634216309e-01
1.079400000000000000e+04,1.211614608764648438e-01
1.079500000000000000e+04,8.332280516624450684e-01
1.079600000000000000e+04,5.418236851692199707e-01
1.079700000000000000e+04,4.409964382648468018e-01
1.079800000000000000e+04,6.353201270103454590e-01
1.079900000000000000e+04,5.093311667442321777e-01
1.080000000000000000e+04,1.341764479875564575e-01
1.080100000000000000e+04,8.870362639427185059e-01
1.080200000000000000e+04,9.688748121261596680e-01
1.080300000000000000e+04,3.875665068626403809e-01
1.080400000000000000e+04,5.333383083343505859e-01
1.080500000000000000e+04,2.144997939467430115e-02
1.080600000000000000e+04,6.911841034889221191e-02
1.080700000000000000e+04,3.557535707950592041e-01
1.080800000000000000e+04,4.986834824085235596e-01
1.080900000000000000e+04,9.174212217330932617e-01
1.081000000000000000e+04,3.928067684173583984e-01
1.081100000000000000e+04,4.554136097431182861e-01
1.081200000000000000e+04,5.443055629730224609e-01
1.081300000000000000e+04,3.490398228168487549e-01
1.081400000000000000e+04,1.824804395437240601e-01
1.081500000000000000e+04,2.126959860324859619e-01
1.081600000000000000e+04,9.785990118980407715e-01
1.081700000000000000e+04,5.095278620719909668e-01
1.081800000000000000e+04,9.476274847984313965e-01
1.081900000000000000e+04,3.639116585254669189e-01
1.082000000000000000e+04,2.789694629609584808e-02
1.082100000000000000e+04,6.598899364471435547e-01
1.082200000000000000e+04,7.365498542785644531e-01
1.082300000000000000e+04,8.917127251625061035e-01
1.082400000000000000e+04,1.845247298479080200e-02
1.082500000000000000e+04,2.904535233974456787e-01
1.082600000000000000e+04,8.532431125640869141e-01
1.082700000000000000e+04,5.913608074188232422e-01
1.082800000000000000e+04,3.695426583290100098e-01
1.082900000000000000e+04,7.414656281471252441e-01
1.083000000000000000e+04,8.998884558677673340e-01
1.083100000000000000e+04,5.293243527412414551e-01
1.083200000000000000e+04,5.756055116653442383e-01
1.083300000000000000e+04,5.771021842956542969e-01
1.083400000000000000e+04,4.270658195018768311e-01
1.083500000000000000e+04,6.870306134223937988e-01
1.083600000000000000e+04,3.903578519821166992e-01
1.083700000000000000e+04,2.336597740650177002e-01
1.083800000000000000e+04,4.993889331817626953e-01
1.083900000000000000e+04,4.075445234775543213e-01
1.084000000000000000e+04,8.183385133743286133e-01
1.084100000000000000e+04,9.676119089126586914e-01
1.084200000000000000e+04,2.985578477382659912e-01
1.084300000000000000e+04,2.714772894978523254e-02
1.084400000000000000e+04,3.804010748863220215e-01
1.084500000000000000e+04,1.718058139085769653e-01
1.084600000000000000e+04,9.419069886207580566e-01
1.084700000000000000e+04,8.704042434692382812e-02
1.084800000000000000e+04,2.366895079612731934e-01
1.084900000000000000e+04,8.923787474632263184e-01
1.085000000000000000e+04,1.786997914314270020e-01
1.085100000000000000e+04,6.455748081207275391e-01
1.085200000000000000e+04,2.192806638777256012e-02
1.085300000000000000e+04,3.269969820976257324e-01
1.085400000000000000e+04,2.194573432207107544e-01
1.085500000000000000e+04,3.178384602069854736e-01
1.085600000000000000e+04,6.212571859359741211e-01
1.085700000000000000e+04,8.309199213981628418e-01
1.085800000000000000e+04,6.453996896743774414e-01
1.085900000000000000e+04,9.713897705078125000e-01
1.086000000000000000e+04,3.080876469612121582e-01
1.086100000000000000e+04,7.315034866333007812e-01
1.086200000000000000e+04,1.794739365577697754e-01
1.086300000000000000e+04,3.026182055473327637e-01
1.086400000000000000e+04,9.651238918304443359e-01
1.086500000000000000e+04,4.704363942146301270e-01
1.086600000000000000e+04,9.205231666564941406e-01
1.086700000000000000e+04,6.257727146148681641e-01
1.086800000000000000e+04,2.712776064872741699e-01
1.086900000000000000e+04,2.293370664119720459e-01
1.087000000000000000e+04,9.573976993560791016e-01
1.087100000000000000e+04,9.561626911163330078e-01
1.087200000000000000e+04,5.622615218162536621e-01
1.087300000000000000e+04,2.685135006904602051e-01
1.087400000000000000e+04,2.789944708347320557e-01
1.087500000000000000e+04,9.353233575820922852e-01
1.087600000000000000e+04,8.976816534996032715e-01
1.087700000000000000e+04,8.197294473648071289e-01
1.087800000000000000e+04,1.848916560411453247e-01
1.087900000000000000e+04,8.803423643112182617e-01
1.088000000000000000e+04,6.578066349029541016e-01
1.088100000000000000e+04,9.262512326240539551e-01
1.088200000000000000e+04,3.673146963119506836e-01
1.088300000000000000e+04,1.572958528995513916e-01
1.088400000000000000e+04,5.110460892319679260e-02
1.088500000000000000e+04,7.189055085182189941e-01
1.088600000000000000e+04,8.513558506965637207e-01
1.088700000000000000e+04,7.818254828453063965e-01
1.088800000000000000e+04,6.269009113311767578e-01
1.088900000000000000e+04,9.039763212203979492e-01
1.089000000000000000e+04,2.405095249414443970e-01
1.089100000000000000e+04,5.859863162040710449e-01
1.089200000000000000e+04,3.767027854919433594e-01
1.089300000000000000e+04,7.219122648239135742e-01
1.089400000000000000e+04,8.590797185897827148e-01
1.089500000000000000e+04,9.155927896499633789e-01
1.089600000000000000e+04,2.921212613582611084e-01
1.089700000000000000e+04,6.838172674179077148e-01
1.089800000000000000e+04,5.332153439521789551e-01
1.089900000000000000e+04,7.854382991790771484e-01
1.090000000000000000e+04,3.405520021915435791e-01
1.090100000000000000e+04,1.999024674296379089e-02
1.090200000000000000e+04,4.676773548126220703e-01
1.090300000000000000e+04,6.525161266326904297e-01
1.090400000000000000e+04,3.505940735340118408e-01
1.090500000000000000e+04,9.209272265434265137e-01
1.090600000000000000e+04,3.257353901863098145e-01
1.090700000000000000e+04,8.354659080505371094e-01
1.090800000000000000e+04,3.523680865764617920e-01
1.090900000000000000e+04,3.491754531860351562e-01
1.091000000000000000e+04,2.939638495445251465e-01
1.091100000000000000e+04,9.210485816001892090e-01
1.091200000000000000e+04,5.215528607368469238e-01
1.091300000000000000e+04,3.481844961643218994e-01
1.091400000000000000e+04,8.531389236450195312e-01
1.091500000000000000e+04,2.223552018404006958e-01
1.091600000000000000e+04,3.929015696048736572e-01
1.091700000000000000e+04,4.541126787662506104e-01
1.091800000000000000e+04,1.606228575110435486e-02
1.091900000000000000e+04,1.483664065599441528e-01
1.092000000000000000e+04,6.678584814071655273e-01
1.092100000000000000e+04,6.497941017150878906e-01
1.092200000000000000e+04,1.222255453467369080e-01
1.092300000000000000e+04,6.093835830688476562e-01
1.092400000000000000e+04,3.281575143337249756e-01
1.092500000000000000e+04,5.077703595161437988e-01
1.092600000000000000e+04,6.476454138755798340e-01
1.092700000000000000e+04,4.950393140316009521e-01
1.092800000000000000e+04,6.141741275787353516e-01
1.092900000000000000e+04,6.710936427116394043e-01
1.093000000000000000e+04,2.934414744377136230e-01
1.093100000000000000e+04,8.999958634376525879e-01
1.093200000000000000e+04,8.732045888900756836e-01
1.093300000000000000e+04,2.799119614064693451e-02
1.093400000000000000e+04,7.855061292648315430e-01
1.093500000000000000e+04,2.822366952896118164e-01
1.093600000000000000e+04,2.685822546482086182e-01
1.093700000000000000e+04,8.715047836303710938e-01
1.093800000000000000e+04,7.939696907997131348e-01
1.093900000000000000e+04,1.687144339084625244e-01
1.094000000000000000e+04,6.988934278488159180e-01
1.094100000000000000e+04,5.668332576751708984e-01
1.094200000000000000e+04,7.393454909324645996e-01
1.094300000000000000e+04,6.624338030815124512e-01
1.094400000000000000e+04,5.628322958946228027e-01
1.094500000000000000e+04,3.748337328433990479e-01
1.094600000000000000e+04,2.722189426422119141e-01
1.094700000000000000e+04,8.995872139930725098e-01
1.094800000000000000e+04,7.626865506172180176e-01
1.094900000000000000e+04,7.517210841178894043e-01
1.095000000000000000e+04,4.300684332847595215e-01
1.095100000000000000e+04,8.177774548530578613e-01
1.095200000000000000e+04,7.868116497993469238e-01
1.095300000000000000e+04,2.250936776399612427e-01
1.095400000000000000e+04,8.016663789749145508e-01
1.095500000000000000e+04,7.221858501434326172e-01
1.095600000000000000e+04,8.931849598884582520e-01
1.095700000000000000e+04,8.568710088729858398e-01
1.095800000000000000e+04,7.275086641311645508e-01
1.095900000000000000e+04,2.191741019487380981e-01
1.096000000000000000e+04,8.374175429344177246e-01
1.096100000000000000e+04,1.213819161057472229e-01
1.096200000000000000e+04,7.289599180221557617e-01
1.096300000000000000e+04,8.625487685203552246e-01
1.096400000000000000e+04,1.287865638732910156e-01
1.096500000000000000e+04,7.368897199630737305e-01
1.096600000000000000e+04,9.085798263549804688e-01
1.096700000000000000e+04,1.841434836387634277e-01
1.096800000000000000e+04,8.918672800064086914e-01
1.096900000000000000e+04,8.365915417671203613e-01
1.097000000000000000e+04,7.086287140846252441e-01
1.097100000000000000e+04,3.866771161556243896e-01
1.097200000000000000e+04,2.524114251136779785e-01
1.097300000000000000e+04,7.502502799034118652e-01
1.097400000000000000e+04,5.723853111267089844e-01
1.097500000000000000e+04,5.714564919471740723e-01
1.097600000000000000e+04,1.110949814319610596e-01
1.097700000000000000e+04,5.759221315383911133e-01
1.097800000000000000e+04,2.199639827013015747e-01
1.097900000000000000e+04,4.425396621227264404e-01
1.098000000000000000e+04,4.877177774906158447e-01
1.098100000000000000e+04,9.637933969497680664e-01
1.098200000000000000e+04,3.154961466789245605e-01
1.098300000000000000e+04,9.178146123886108398e-01
1.098400000000000000e+04,3.287497460842132568e-01
1.098500000000000000e+04,4.521896839141845703e-01
1.098600000000000000e+04,9.751749634742736816e-01
1.098700000000000000e+04,1.656089574098587036e-01
1.098800000000000000e+04,8.543214201927185059e-01
1.098900000000000000e+04,4.052208960056304932e-01
1.099000000000000000e+04,4.924598634243011475e-01
1.099100000000000000e+04,7.444194555282592773e-01
1.099200000000000000e+04,3.798349499702453613e-01
1.099300000000000000e+04,3.348492980003356934e-01
1.099400000000000000e+04,1.798932105302810669e-01
1.099500000000000000e+04,5.806576609611511230e-01
1.099600000000000000e+04,4.753963351249694824e-01
1.099700000000000000e+04,8.460765480995178223e-01
1.099800000000000000e+04,4.948102533817291260e-01
1.099900000000000000e+04,1.596114784479141235e-01
1.100000000000000000e+04,3.795016705989837646e-01
1.100100000000000000e+04,5.637059807777404785e-01
1.100200000000000000e+04,1.991182267665863037e-01
1.100300000000000000e+04,6.285094022750854492e-01
1.100400000000000000e+04,8.319855928421020508e-01
1.100500000000000000e+04,3.080506920814514160e-01
1.100600000000000000e+04,7.581604719161987305e-01
1.100700000000000000e+04,4.708210527896881104e-01
1.100800000000000000e+04,1.399664282798767090e-01
1.100900000000000000e+04,4.374587237834930420e-01
1.101000000000000000e+04,1.333499848842620850e-01
1.101100000000000000e+04,7.385818362236022949e-01
1.101200000000000000e+04,3.412928581237792969e-01
1.101300000000000000e+04,2.847349047660827637e-01
1.101400000000000000e+04,4.236413836479187012e-01
1.101500000000000000e+04,3.555212616920471191e-01
1.101600000000000000e+04,4.743500053882598877e-01
1.101700000000000000e+04,5.671116709709167480e-01
1.101800000000000000e+04,5.474719405174255371e-01
1.101900000000000000e+04,4.660773277282714844e-01
1.102000000000000000e+04,7.542222142219543457e-01
1.102100000000000000e+04,5.400346517562866211e-01
1.102200000000000000e+04,3.250047564506530762e-01
1.102300000000000000e+04,5.704005956649780273e-01
1.102400000000000000e+04,2.859957218170166016e-01
1.102500000000000000e+04,4.162470996379852295e-01
1.102600000000000000e+04,7.334597706794738770e-01
1.102700000000000000e+04,4.738897979259490967e-01
1.102800000000000000e+04,6.506524085998535156e-01
1.102900000000000000e+04,5.653184056282043457e-01
1.103000000000000000e+04,2.389219403266906738e-01
1.103100000000000000e+04,9.956280142068862915e-02
1.103200000000000000e+04,7.334073185920715332e-01
1.103300000000000000e+04,6.739077568054199219e-01
1.103400000000000000e+04,1.663379967212677002e-01
1.103500000000000000e+04,8.594103157520294189e-02
1.103600000000000000e+04,7.925702929496765137e-01
1.103700000000000000e+04,8.610990643501281738e-02
1.103800000000000000e+04,7.890200018882751465e-01
1.103900000000000000e+04,1.270190477371215820e-01
1.104000000000000000e+04,4.677778482437133789e-01
1.104100000000000000e+04,9.190245270729064941e-01
1.104200000000000000e+04,6.570916175842285156e-01
1.104300000000000000e+04,6.410623192787170410e-01
1.104400000000000000e+04,3.857077658176422119e-01
1.104500000000000000e+04,4.276685118675231934e-01
1.104600000000000000e+04,3.203085064888000488e-01
1.104700000000000000e+04,5.730829834938049316e-01
1.104800000000000000e+04,8.968032598495483398e-01
1.104900000000000000e+04,5.926505327224731445e-01
1.105000000000000000e+04,4.548427164554595947e-01
1.105100000000000000e+04,4.829782843589782715e-01
1.105200000000000000e+04,8.332621455192565918e-01
1.105300000000000000e+04,8.608065843582153320e-01
1.105400000000000000e+04,2.827883884310722351e-02
1.105500000000000000e+04,4.423620402812957764e-01
1.105600000000000000e+04,3.179185688495635986e-01
1.105700000000000000e+04,4.499146342277526855e-01
1.105800000000000000e+04,2.961419522762298584e-02
1.105900000000000000e+04,9.738934785127639771e-02
1.106000000000000000e+04,9.606083035469055176e-01
1.106100000000000000e+04,4.641178548336029053e-01
1.106200000000000000e+04,1.294994205236434937e-01
1.106300000000000000e+04,8.723911046981811523e-01
1.106400000000000000e+04,8.552005290985107422e-01
1.106500000000000000e+04,7.310701608657836914e-01
1.106600000000000000e+04,1.972857266664505005e-01
1.106700000000000000e+04,7.514198124408721924e-02
1.106800000000000000e+04,9.522390365600585938e-01
1.106900000000000000e+04,7.944908142089843750e-01
1.107000000000000000e+04,5.928586721420288086e-01
1.107100000000000000e+04,1.199216023087501526e-01
1.107200000000000000e+04,7.129889130592346191e-01
1.107300000000000000e+04,6.700517535209655762e-01
1.107400000000000000e+04,2.676078677177429199e-01
1.107500000000000000e+04,2.229446172714233398e-01
1.107600000000000000e+04,2.823674678802490234e-01
1.107700000000000000e+04,3.058399856090545654e-01
1.107800000000000000e+04,7.096957564353942871e-01
1.107900000000000000e+04,3.398462831974029541e-01
1.108000000000000000e+04,4.068105816841125488e-01
1.108100000000000000e+04,9.770554304122924805e-01
1.108200000000000000e+04,3.301397860050201416e-01
1.108300000000000000e+04,3.796453773975372314e-01
1.108400000000000000e+04,2.207667082548141479e-01
1.108500000000000000e+04,2.897014021873474121e-01
1.108600000000000000e+04,1.705446653068065643e-02
1.108700000000000000e+04,3.671505451202392578e-01
1.108800000000000000e+04,1.896866261959075928e-01
1.108900000000000000e+04,1.558443065732717514e-02
1.109000000000000000e+04,8.669983148574829102e-01
1.109100000000000000e+04,4.817001521587371826e-01
1.109200000000000000e+04,9.826425909996032715e-01
1.109300000000000000e+04,3.114103078842163086e-01
1.109400000000000000e+04,8.869279175996780396e-02
1.109500000000000000e+04,8.238219022750854492e-01
1.109600000000000000e+04,7.642340660095214844e-01
1.109700000000000000e+04,6.557900309562683105e-01
1.109800000000000000e+04,5.996379852294921875e-01
1.109900000000000000e+04,5.352100729942321777e-01
1.110000000000000000e+04,4.264625310897827148e-01
1.110100000000000000e+04,8.726708889007568359e-01
1.110200000000000000e+04,9.541701078414916992e-01
1.110300000000000000e+04,1.740999668836593628e-01
1.110400000000000000e+04,8.287916183471679688e-01
1.110500000000000000e+04,5.200399756431579590e-01
1.110600000000000000e+04,5.741536617279052734e-01
1.110700000000000000e+04,6.865872740745544434e-01
1.110800000000000000e+04,3.043332993984222412e-01
1.110900000000000000e+04,4.324129819869995117e-01
1.111000000000000000e+04,3.175401985645294189e-01
1.111100000000000000e+04,4.176906943321228027e-01
1.111200000000000000e+04,1.783155947923660278e-01
1.111300000000000000e+04,2.356267720460891724e-01
1.111400000000000000e+04,8.714571595191955566e-01
1.111500000000000000e+04,5.220457315444946289e-01
1.111600000000000000e+04,5.848327279090881348e-01
1.111700000000000000e+04,4.665046334266662598e-01
1.111800000000000000e+04,3.954879045486450195e-01
1.111900000000000000e+04,1.805017739534378052e-01
1.112000000000000000e+04,5.853814482688903809e-01
1.112100000000000000e+04,8.562269806861877441e-01
1.112200000000000000e+04,4.918735325336456299e-01
1.112300000000000000e+04,8.659310340881347656e-01
1.112400000000000000e+04,8.936607837677001953e-01
1.112500000000000000e+04,2.102476507425308228e-01
1.112600000000000000e+04,8.844181299209594727e-01
1.112700000000000000e+04,4.935592412948608398e-01
1.112800000000000000e+04,4.252653717994689941e-01
1.112900000000000000e+04,9.659994244575500488e-01
1.113000000000000000e+04,4.964317083358764648e-01
1.113100000000000000e+04,8.177883028984069824e-01
1.113200000000000000e+04,2.745339833199977875e-02
1.113300000000000000e+04,4.632175266742706299e-01
1.113400000000000000e+04,5.898191332817077637e-01
1.113500000000000000e+04,2.532697319984436035e-01
1.113600000000000000e+04,1.448716670274734497e-01
1.113700000000000000e+04,5.910335779190063477e-01
1.113800000000000000e+04,6.570137292146682739e-02
1.113900000000000000e+04,7.029159665107727051e-01
1.114000000000000000e+04,2.765236198902130127e-01
1.114100000000000000e+04,3.589445650577545166e-01
1.114200000000000000e+04,8.692883253097534180e-01
1.114300000000000000e+04,9.527118802070617676e-01
1.114400000000000000e+04,6.577746868133544922e-01
1.114500000000000000e+04,3.720734417438507080e-01
1.114600000000000000e+04,7.188638448715209961e-01
1.114700000000000000e+04,1.457024067640304565e-01
1.114800000000000000e+04,8.195086717605590820e-01
1.114900000000000000e+04,5.674926042556762695e-01
1.115000000000000000e+04,8.693296313285827637e-01
1.115100000000000000e+04,4.431501328945159912e-01
1.115200000000000000e+04,6.809018254280090332e-01
1.115300000000000000e+04,7.568968534469604492e-01
1.115400000000000000e+04,3.497773408889770508e-01
1.115500000000000000e+04,9.269090294837951660e-01
1.115600000000000000e+04,7.708215117454528809e-01
1.115700000000000000e+04,8.474154472351074219e-01
1.115800000000000000e+04,6.960179805755615234e-01
1.115900000000000000e+04,3.571960926055908203e-01
1.116000000000000000e+04,7.795517444610595703e-01
1.116100000000000000e+04,6.608523130416870117e-01
1.116200000000000000e+04,9.707764387130737305e-01
1.116300000000000000e+04,5.277942419052124023e-01
1.116400000000000000e+04,2.913774847984313965e-01
1.116500000000000000e+04,4.961934983730316162e-01
1.116600000000000000e+04,9.611174464225769043e-01
1.116700000000000000e+04,9.332153797149658203e-01
1.116800000000000000e+04,2.268940806388854980e-01
1.116900000000000000e+04,3.067007958889007568e-01
1.117000000000000000e+04,5.414795875549316406e-02
1.117100000000000000e+04,7.629432082176208496e-01
1.117200000000000000e+04,3.786956965923309326e-01
1.117300000000000000e+04,5.256600975990295410e-01
1.117400000000000000e+04,3.481144309043884277e-01
1.117500000000000000e+04,4.179380536079406738e-01
1.117600000000000000e+04,6.406100392341613770e-01
1.117700000000000000e+04,8.378268480300903320e-01
1.117800000000000000e+04,3.607947230339050293e-01
1.117900000000000000e+04,4.622733294963836670e-01
1.118000000000000000e+04,4.702125489711761475e-01
1.118100000000000000e+04,8.647715449333190918e-01
1.118200000000000000e+04,3.317933678627014160e-01
1.118300000000000000e+04,4.868594408035278320e-01
1.118400000000000000e+04,7.549130320549011230e-01
1.118500000000000000e+04,6.429320573806762695e-01
1.118600000000000000e+04,9.353275895118713379e-01
1.118700000000000000e+04,8.013730645179748535e-01
1.118800000000000000e+04,7.684334516525268555e-01
1.118900000000000000e+04,8.181266784667968750e-01
1.119000000000000000e+04,8.334609866142272949e-01
1.119100000000000000e+04,2.552824616432189941e-01
1.119200000000000000e+04,5.289885401725769043e-01
1.119300000000000000e+04,5.840137600898742676e-01
1.119400000000000000e+04,4.907762408256530762e-01
1.119500000000000000e+04,3.172752261161804199e-01
1.119600000000000000e+04,9.369952082633972168e-01
1.119700000000000000e+04,4.834189414978027344e-01
1.119800000000000000e+04,6.573276519775390625e-01
1.119900000000000000e+04,6.713898181915283203e-01
1.120000000000000000e+04,1.331997513771057129e-01
1.120100000000000000e+04,5.870167016983032227e-01
1.120200000000000000e+04,2.244214117527008057e-01
1.120300000000000000e+04,7.069045901298522949e-01
1.120400000000000000e+04,2.142096012830734253e-01
1.120500000000000000e+04,5.964321494102478027e-01
1.120600000000000000e+04,6.362497210502624512e-01
